,policy,pick,neighbor,rec,game,moves,totalScore
56,Random,207,207,570,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
57,Random,984,53,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Cooperator,355,355,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
59,Random,11,11,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
60,Cooperator,35,7,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
61,Cooperator,111,111,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Random,516,54,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
63,Cooperator,157,295,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
64,Cooperator,299,179,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
65,Cooperator,960,960,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
66,Cooperator,166,166,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
67,Cooperator,695,168,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
68,Cooperator,13,13,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Random,324,148,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
70,Random,55,55,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
71,Cooperator,593,56,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
72,Random,25,25,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
73,Random,3,3,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Defector,4,4,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
75,Random,266,23,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
76,Cooperator,427,427,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,800,23,800,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
78,Cooperator,180,180,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
79,Cooperator,24,24,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Random,40,40,399,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
81,Random,17,17,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
82,Defector,56,11,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
83,Cooperator,115,115,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,306,306,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
85,Random,232,232,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
86,Random,660,47,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
87,Cooperator,125,125,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Cooperator,6,6,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,25,25,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Random,818,12,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
91,Cooperator,4,4,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,288,288,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
93,Cooperator,83,83,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
94,Random,303,303,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
95,Random,925,27,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
96,Random,977,43,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
97,Random,25,25,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Cooperator,734,734,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Random,454,574,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
100,Random,7,7,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
101,Cooperator,898,898,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
102,Random,231,16,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
103,Cooperator,54,54,399,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
104,Random,652,18,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
105,Random,369,75,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
106,Random,7,7,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
107,Cooperator,922,922,674,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
108,Cooperator,17,17,940,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
109,Cooperator,876,876,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
110,Random,984,449,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
111,Cooperator,61,61,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Random,43,43,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
113,Cooperator,358,0,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
114,Random,515,482,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
115,Cooperator,370,370,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
116,Defector,18,0,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
117,Cooperator,221,221,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Random,52,52,758,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
119,Cooperator,14,14,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
120,Cooperator,459,459,520,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Random,143,47,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",15
122,Cooperator,709,15,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
123,Cooperator,910,910,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
124,Cooperator,172,172,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Cooperator,784,784,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
126,Defector,7,7,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
127,Cooperator,65,65,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Cooperator,119,119,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Random,846,16,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
130,Cooperator,904,15,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
131,Cooperator,70,70,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Random,42,42,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
133,Cooperator,515,70,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
134,Cooperator,858,182,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
135,Cooperator,403,403,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
136,Cooperator,905,24,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
137,Random,520,520,839,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
138,Random,609,609,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
139,Random,352,25,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
140,Cooperator,777,66,777,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Random,606,606,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
142,Cooperator,862,4,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
143,Random,141,956,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
144,Cooperator,119,119,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Defector,426,426,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
146,Random,23,23,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
147,Cooperator,22,22,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Cooperator,69,69,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
149,Defector,46,11,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
150,Cooperator,187,187,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
151,Random,525,230,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
152,Cooperator,300,300,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Defector,59,45,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
154,Cooperator,27,27,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Cooperator,7,7,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
156,Cooperator,437,517,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
157,Random,976,914,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
158,Cooperator,431,24,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
159,Random,978,114,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
160,Cooperator,350,350,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Cooperator,119,119,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
162,Cooperator,761,761,800,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
163,Random,78,78,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
164,Random,493,493,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
165,Cooperator,23,23,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
166,Cooperator,554,66,554,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Cooperator,12,12,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
168,Cooperator,67,67,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Cooperator,942,942,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
170,Cooperator,70,70,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Cooperator,181,181,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
172,Cooperator,832,832,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
173,Random,3,3,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
174,Cooperator,178,774,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
175,Cooperator,823,823,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Cooperator,269,269,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
177,Random,69,69,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
178,Random,23,23,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
179,Cooperator,420,64,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Cooperator,78,78,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
181,Cooperator,171,171,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
182,Cooperator,853,134,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Cooperator,329,329,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
184,Cooperator,394,202,394,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
185,Cooperator,703,29,703,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
186,Cooperator,22,22,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
187,Cooperator,150,150,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
188,Cooperator,163,7,163,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
189,Random,331,331,758,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
190,Cooperator,503,123,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
191,Random,868,132,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
192,Cooperator,67,67,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
193,Random,183,183,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
194,Random,25,25,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
195,Cooperator,577,577,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
196,Cooperator,22,22,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
197,Defector,1,1,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,6,6,499,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Cooperator,184,184,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
200,Random,26,464,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
201,Cooperator,657,657,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
202,Cooperator,184,184,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
203,Random,710,710,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
204,Cooperator,224,224,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
205,Cooperator,186,186,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
206,Cooperator,391,391,764,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Cooperator,411,411,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
208,Cooperator,363,363,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
209,Cooperator,613,613,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
210,Random,798,289,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
211,Defector,29,29,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
212,Cooperator,114,114,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
213,Cooperator,464,4,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
214,Random,70,7,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
215,Random,420,43,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
216,Cooperator,896,43,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
217,Cooperator,750,750,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
218,Cooperator,169,169,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
219,Cooperator,325,278,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
220,Cooperator,16,16,232,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,117,117,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
222,Random,34,23,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
223,Cooperator,436,436,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
224,Cooperator,204,204,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
225,Random,826,10,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
226,Random,12,12,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
227,Cooperator,499,886,499,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
228,Cooperator,48,48,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,308,486,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
230,Random,151,151,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
231,Defector,173,153,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
232,Random,85,85,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
233,Random,372,8,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
234,Random,35,35,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
235,Cooperator,107,107,895,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Random,204,204,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Cooperator,123,123,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,417,4,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
239,Random,72,72,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
240,Random,696,5,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
241,Cooperator,17,17,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Random,210,210,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
243,Cooperator,65,65,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Random,69,69,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
245,Cooperator,227,227,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Random,654,4,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
247,Random,331,384,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
248,Random,69,69,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
249,Random,888,70,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
250,Random,53,53,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
251,Cooperator,219,219,800,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,223,223,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Random,999,820,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
254,Random,256,264,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
255,Cooperator,2,2,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,139,11,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
257,Cooperator,828,103,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
258,Cooperator,3,3,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
