,policy,pick,neighbor,rec,game,moves,totalScore
23,Random,15,15,785,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
24,Random,82,82,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
25,Random,588,112,588,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
26,Random,842,874,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
27,Random,225,225,998,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
28,Random,34,34,873,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Cooperator,16,16,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
30,Defector,671,0,671,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
31,Cooperator,0,0,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
32,Cooperator,151,151,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,11,859,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,55,55,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
35,Cooperator,23,279,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
36,Random,282,282,966,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
37,Cooperator,26,3,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Cooperator,84,84,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
39,Random,767,996,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
40,Defector,557,557,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
41,Cooperator,904,904,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
42,Random,167,518,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
43,Defector,4,4,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
44,Cooperator,39,77,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
45,Cooperator,41,41,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
46,Cooperator,456,456,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
47,Cooperator,63,63,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
48,Cooperator,436,436,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
49,Random,875,64,875,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
50,Random,80,80,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
51,Cooperator,49,2,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
52,Cooperator,17,8,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
53,Cooperator,472,472,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
54,Cooperator,28,16,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
55,Cooperator,34,34,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
56,Cooperator,14,509,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
57,Random,587,941,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
58,Defector,534,35,534,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
59,Random,806,158,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
60,Random,806,806,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
61,Cooperator,5,5,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
62,Random,629,629,322,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
63,Cooperator,586,586,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Cooperator,612,612,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
65,Random,855,40,855,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
66,Cooperator,0,0,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Random,16,16,545,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
68,Cooperator,0,0,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,474,474,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
70,Cooperator,21,164,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
71,Defector,88,88,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
72,Defector,44,44,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
73,Cooperator,0,0,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,121,121,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
75,Cooperator,365,365,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
76,Defector,54,54,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
77,Cooperator,44,44,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Defector,627,26,627,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
79,Cooperator,483,483,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Cooperator,471,471,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
81,Cooperator,13,13,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
82,Cooperator,3,24,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
83,Cooperator,114,114,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
84,Cooperator,38,38,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Cooperator,46,46,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Random,1,1,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
87,Cooperator,43,6,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
88,Cooperator,8,71,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
89,Defector,949,18,949,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
90,Random,39,39,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
91,Cooperator,276,276,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
92,Defector,72,72,866,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
93,Cooperator,64,64,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
94,Defector,876,0,876,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
95,Defector,448,75,448,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Defector,654,30,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Cooperator,545,545,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
98,Defector,424,134,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
99,Random,758,761,758,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
100,Cooperator,160,160,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
101,Random,521,2,521,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
102,Random,418,418,953,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
103,Defector,412,40,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
104,Cooperator,8,8,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
105,Cooperator,453,453,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
106,Random,802,665,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
107,Defector,468,16,468,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
108,Random,0,0,845,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
109,Random,8,8,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
110,Defector,404,707,404,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
111,Cooperator,1,1,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Random,855,25,855,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
113,Random,386,4,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
114,Cooperator,138,138,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
115,Defector,600,165,600,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
116,Cooperator,542,542,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Cooperator,24,24,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
118,Cooperator,250,250,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
119,Random,305,21,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
120,Cooperator,1,1,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
121,Cooperator,25,74,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
122,Cooperator,1,1,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
123,Defector,835,0,835,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
124,Random,857,299,857,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
125,Random,57,57,620,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
126,Random,54,54,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
127,Defector,514,46,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
128,Cooperator,731,731,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
129,Random,563,32,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
130,Cooperator,154,154,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
131,Cooperator,598,598,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
132,Cooperator,591,591,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
133,Defector,745,24,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
134,Cooperator,392,392,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
135,Cooperator,11,0,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
136,Defector,377,251,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
137,Cooperator,55,55,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
138,Cooperator,114,114,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
139,Random,620,990,620,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
140,Random,232,232,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
141,Random,536,381,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
142,Cooperator,993,993,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
143,Defector,745,17,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
144,Defector,835,6,835,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
145,Random,322,321,322,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
146,Cooperator,9,1,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
147,Random,53,53,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Cooperator,3,3,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
149,Defector,155,120,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
150,Cooperator,100,100,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
151,Cooperator,32,32,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
152,Random,929,266,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
153,Defector,810,377,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
154,Cooperator,130,130,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
155,Cooperator,203,203,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
156,Random,101,141,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
157,Cooperator,31,31,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
158,Random,983,59,983,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
159,Random,552,0,552,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
160,Cooperator,100,100,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
161,Cooperator,795,795,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
162,Random,561,561,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
163,Random,833,324,833,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
164,Cooperator,129,318,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
165,Defector,936,435,936,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
166,Cooperator,163,22,163,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,519,519,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
168,Cooperator,486,486,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
169,Cooperator,128,128,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
170,Cooperator,6,28,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
171,Random,47,47,827,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
172,Cooperator,46,46,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,365,0,365,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
174,Random,803,352,803,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
175,Cooperator,734,734,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
176,Defector,350,350,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
177,Defector,386,17,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
178,Defector,682,78,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
179,Cooperator,406,406,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
180,Cooperator,869,869,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
181,Cooperator,48,48,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Random,42,42,388,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
183,Defector,0,0,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
184,Cooperator,784,784,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,142,142,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Cooperator,345,345,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Defector,656,184,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
188,Defector,498,75,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
189,Cooperator,585,585,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Random,50,50,346,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
191,Random,801,524,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
192,Cooperator,308,308,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
193,Cooperator,220,220,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
194,Cooperator,22,22,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
195,Defector,970,970,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
196,Defector,217,8,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
197,Defector,0,0,314,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,210,210,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
199,Cooperator,4,4,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
200,Cooperator,732,732,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
201,Defector,62,62,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
202,Cooperator,122,122,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
203,Cooperator,155,155,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
204,Cooperator,14,14,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
205,Cooperator,1,1,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
206,Defector,1,1,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
207,Cooperator,935,935,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
208,Defector,114,114,288,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
209,Defector,895,24,895,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
210,Cooperator,429,429,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
211,Defector,708,646,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
212,Defector,563,54,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
213,Defector,860,8,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
214,Defector,300,144,300,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
215,Random,498,498,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
216,Cooperator,325,325,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
217,Cooperator,160,160,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
218,Cooperator,49,49,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
219,Defector,192,192,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
220,Cooperator,193,193,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
221,Cooperator,295,295,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
222,Defector,782,708,782,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
223,Random,566,126,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
224,Cooperator,4,4,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Cooperator,470,470,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
226,Cooperator,810,810,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
227,Defector,419,61,419,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
228,Random,1,1,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Random,44,44,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
230,Defector,810,0,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
231,Random,289,347,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
232,Random,505,140,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
233,Defector,0,0,457,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
234,Random,906,989,906,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
235,Defector,634,219,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
236,Defector,663,110,663,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
237,Cooperator,57,888,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
238,Cooperator,691,691,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Random,724,4,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
240,Cooperator,3,3,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
241,Cooperator,184,184,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Defector,75,75,906,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
243,Random,908,939,908,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
244,Defector,35,35,785,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
245,Random,833,452,833,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
246,Random,1,1,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
247,Random,774,774,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
248,Cooperator,625,625,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
249,Random,638,14,638,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
250,Cooperator,447,447,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
251,Cooperator,136,136,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
252,Cooperator,712,712,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
253,Random,544,573,544,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
254,Cooperator,46,46,208,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
255,Cooperator,54,54,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,1,1,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
257,Random,391,83,391,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
258,Cooperator,53,53,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
