,policy,pick,neighbor,rec,game,moves,totalScore
22,Random,992,967,992,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
23,Random,10,10,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,999,999,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Random,213,213,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
26,Random,28,28,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",51
27,Defector,807,807,13,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
28,Cooperator,184,184,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
29,Cooperator,108,108,838,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
30,Random,91,91,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
31,Defector,25,260,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
32,Random,802,802,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",7
33,Cooperator,237,237,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,874,874,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
35,Random,232,26,232,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
36,Defector,22,17,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
37,Random,963,7,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
38,Defector,7,17,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,350,350,617,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
40,Random,0,0,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
41,Random,377,28,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",14
42,Cooperator,539,539,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
43,Defector,2,2,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Random,477,11,477,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
45,Defector,22,14,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
46,Defector,13,7,13,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
47,Random,923,923,642,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
48,Cooperator,139,139,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
49,Cooperator,1,1,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
50,Defector,37,14,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
51,Random,310,310,833,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
52,Cooperator,226,226,949,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
53,Cooperator,7,7,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
54,Defector,25,1,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
55,Cooperator,162,162,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Defector,914,914,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
57,Defector,235,235,51,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
58,Defector,286,286,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
59,Defector,8,0,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Defector,13,14,13,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
61,Defector,26,109,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
62,Defector,826,826,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
63,Random,747,747,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
64,Random,22,0,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
65,Defector,2,2,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
66,Defector,32,45,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
67,Defector,404,404,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
68,Defector,32,48,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
69,Defector,26,10,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
70,Random,47,790,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
71,Defector,22,517,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
72,Cooperator,11,11,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
73,Cooperator,140,701,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
74,Defector,25,2,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
75,Cooperator,3,3,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
76,Defector,21,21,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
77,Defector,26,26,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
78,Random,7,7,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
79,Random,741,741,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
80,Cooperator,924,583,924,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
81,Random,1,1,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
82,Defector,400,400,51,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
83,Cooperator,648,648,590,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,317,317,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Cooperator,544,544,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Random,950,950,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",33
87,Random,177,177,425,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
88,Cooperator,41,41,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
89,Defector,63,26,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
90,Defector,1,1,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
91,Cooperator,710,710,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
92,Defector,13,538,13,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
93,Defector,48,48,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
94,Defector,37,68,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
95,Defector,13,17,13,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
96,Cooperator,870,870,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
97,Cooperator,484,484,392,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
98,Defector,100,100,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
99,Defector,1,1,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
100,Cooperator,615,615,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
101,Defector,47,48,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
102,Cooperator,117,117,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
103,Cooperator,34,34,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Random,752,363,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
105,Cooperator,63,98,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
106,Random,35,123,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
107,Random,7,0,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
108,Cooperator,29,29,666,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
109,Random,655,655,410,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",15
110,Random,749,686,749,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
111,Defector,7,7,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
112,Random,920,920,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
113,Cooperator,320,320,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
114,Defector,37,14,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
115,Cooperator,324,7,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
116,Random,465,465,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
117,Cooperator,127,127,673,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
118,Cooperator,678,678,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
119,Random,811,811,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
120,Random,1,1,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
121,Random,649,649,501,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
122,Cooperator,882,39,882,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
123,Random,106,106,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
124,Random,26,26,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
125,Cooperator,323,323,469,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Defector,292,292,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
127,Cooperator,167,167,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
128,Defector,187,187,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
129,Random,374,47,374,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
130,Defector,26,298,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
131,Random,370,370,252,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
132,Defector,32,26,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
133,Defector,79,158,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
134,Defector,507,507,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
135,Cooperator,182,182,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Cooperator,697,697,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
137,Cooperator,198,198,715,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
138,Random,7,7,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
139,Cooperator,48,48,916,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
140,Random,380,380,986,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
141,Defector,71,71,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
142,Defector,22,22,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
143,Random,39,39,769,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
144,Cooperator,28,28,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,2,2,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
146,Defector,104,3,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
147,Defector,63,27,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
148,Random,8,3,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
149,Cooperator,6,6,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Cooperator,124,128,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
151,Defector,120,10,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
152,Random,52,52,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
153,Cooperator,754,754,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
154,Defector,30,928,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
155,Random,960,960,457,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
156,Random,48,48,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
157,Random,26,26,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
158,Cooperator,302,302,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
159,Cooperator,2,2,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Defector,79,126,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
161,Random,51,146,51,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
162,Cooperator,55,55,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
163,Cooperator,2,2,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
164,Random,343,343,568,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
165,Defector,0,0,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
166,Defector,72,72,51,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
167,Cooperator,127,127,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
168,Defector,2,2,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
169,Cooperator,345,345,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
170,Cooperator,688,688,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Random,7,7,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
172,Cooperator,898,39,898,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,8,90,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
174,Defector,41,41,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
175,Defector,7,7,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
176,Defector,35,767,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
177,Random,87,87,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
178,Cooperator,639,639,612,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
179,Defector,71,71,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
180,Defector,26,26,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
181,Defector,374,374,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
182,Cooperator,135,135,666,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Cooperator,660,660,460,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
184,Cooperator,28,28,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
185,Cooperator,527,794,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
186,Defector,378,378,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
187,Cooperator,758,758,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
188,Random,1,1,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
189,Cooperator,97,97,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
190,Random,426,426,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
191,Cooperator,975,975,774,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Defector,7,7,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
193,Defector,251,251,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
194,Random,138,138,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
195,Defector,26,7,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
196,Defector,79,371,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
197,Defector,140,2,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,137,137,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
199,Cooperator,49,49,998,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
200,Cooperator,825,825,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
201,Cooperator,143,168,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
202,Random,157,133,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
203,Random,112,112,833,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
204,Cooperator,381,381,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
205,Random,283,131,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
206,Cooperator,354,354,996,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Defector,171,254,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
208,Cooperator,842,842,971,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
209,Cooperator,895,895,964,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
210,Defector,8,79,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
211,Random,26,26,838,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
212,Cooperator,116,116,480,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
213,Cooperator,719,719,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
214,Cooperator,159,159,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
215,Random,156,15,156,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
216,Random,44,98,44,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
217,Defector,39,39,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
218,Defector,801,801,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
219,Defector,177,7,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
220,Cooperator,981,981,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
221,Cooperator,951,951,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Random,7,7,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
223,Cooperator,63,3,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
224,Cooperator,63,19,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Defector,39,39,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
226,Cooperator,52,52,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
227,Cooperator,328,328,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
228,Defector,188,7,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
229,Cooperator,102,102,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Defector,86,457,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
231,Defector,177,68,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
232,Random,679,1,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
233,Defector,80,80,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
234,Cooperator,7,7,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
235,Cooperator,379,379,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
236,Random,2,2,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Cooperator,925,33,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
238,Cooperator,117,117,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Random,26,26,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
240,Random,339,339,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
241,Cooperator,7,67,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,428,428,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
243,Cooperator,438,282,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Cooperator,773,773,813,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
245,Cooperator,108,108,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Defector,188,168,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
247,Cooperator,39,39,942,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
248,Defector,203,15,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
249,Defector,48,48,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
250,Cooperator,13,218,13,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
251,Cooperator,947,947,893,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
252,Defector,112,146,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
253,Cooperator,589,589,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
254,Defector,152,207,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
255,Cooperator,385,385,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
256,Random,47,10,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
257,Cooperator,547,547,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
258,Random,717,2,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
259,Defector,48,48,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
