,policy,pick,neighbor,rec,game,moves,totalScore
57,Defector,235,235,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
58,Defector,48,980,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
59,Defector,37,0,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
60,Defector,14,14,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
61,Defector,37,109,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
62,Cooperator,826,826,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
63,Cooperator,747,747,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Random,0,0,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
65,Defector,37,553,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
66,Cooperator,45,45,517,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Cooperator,135,135,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
68,Cooperator,231,231,866,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
69,Defector,37,10,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
70,Defector,9,9,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
71,Defector,21,21,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
72,Defector,270,270,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
73,Cooperator,701,701,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
74,Defector,37,349,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
75,Defector,3,3,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
76,Defector,72,21,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
77,Defector,25,620,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
78,Random,7,7,585,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",26
79,Defector,37,468,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
80,Defector,37,233,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
81,Defector,1,1,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
82,Defector,37,491,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
83,Cooperator,828,828,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,317,317,257,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,1,1,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
86,Cooperator,674,674,689,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
87,Cooperator,177,177,522,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Defector,78,814,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
89,Defector,78,26,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
90,Defector,37,1,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
91,Defector,30,30,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
92,Cooperator,602,602,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
93,Defector,41,48,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
94,Cooperator,68,68,252,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
95,Defector,78,926,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
96,Defector,870,870,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
97,Defector,85,85,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
98,Defector,100,100,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
99,Defector,1,1,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
100,Cooperator,795,795,666,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
101,Defector,81,866,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
102,Defector,1,1,461,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
103,Cooperator,535,535,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Cooperator,15,15,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
105,Defector,98,98,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
106,Random,376,376,434,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
107,Random,96,0,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
108,Defector,78,29,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
109,Defector,718,718,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
110,Cooperator,431,431,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
111,Defector,7,7,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
112,Cooperator,203,203,635,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
113,Defector,106,1,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
114,Defector,78,14,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
115,Cooperator,7,7,559,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
116,Cooperator,413,413,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
117,Defector,127,127,971,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
118,Cooperator,7,7,705,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
119,Random,983,983,461,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",43
120,Defector,1,1,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
121,Cooperator,67,67,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
122,Cooperator,119,39,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
123,Random,394,106,394,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
124,Random,106,26,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
125,Defector,902,902,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
126,Defector,78,708,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
127,Cooperator,638,638,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Defector,127,127,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
129,Defector,119,47,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
130,Cooperator,603,536,603,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
131,Defector,123,14,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
132,Defector,908,908,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
133,Defector,202,202,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
134,Defector,15,15,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
135,Cooperator,67,67,175,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
136,Defector,697,697,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
137,Defector,18,18,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
138,Defector,7,7,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
139,Defector,78,48,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
140,Random,830,830,974,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
141,Defector,119,71,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
142,Defector,22,22,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
143,Defector,37,39,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
144,Cooperator,28,28,510,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,733,733,562,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
146,Defector,39,252,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
147,Defector,123,27,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
148,Random,106,3,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
149,Defector,6,6,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
150,Random,128,128,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
151,Defector,106,10,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
152,Defector,78,52,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
153,Cooperator,671,671,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
154,Cooperator,506,506,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
155,Defector,960,960,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
156,Cooperator,502,502,594,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
157,Random,78,26,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
158,Defector,123,133,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
159,Cooperator,214,214,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Defector,119,126,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
161,Defector,117,146,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
162,Cooperator,55,55,353,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,37,2,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
164,Cooperator,7,7,908,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Defector,78,0,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
166,Cooperator,890,890,257,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Defector,127,127,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
168,Cooperator,201,201,589,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
169,Defector,119,200,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
170,Defector,128,128,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
171,Random,7,7,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
172,Cooperator,119,39,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
173,Defector,119,90,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
174,Defector,41,41,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
175,Defector,7,7,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
176,Defector,767,767,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
177,Cooperator,87,87,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
178,Cooperator,587,587,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
179,Defector,171,71,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
180,Defector,26,26,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
181,Defector,171,77,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
182,Cooperator,135,135,600,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
183,Cooperator,83,83,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
184,Cooperator,28,28,507,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,186,186,597,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
186,Cooperator,378,378,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
187,Defector,123,758,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
188,Defector,1,1,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
189,Defector,37,476,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
190,Defector,426,426,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
191,Cooperator,975,975,743,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Defector,7,7,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
193,Defector,251,251,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
194,Defector,78,779,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
195,Defector,7,7,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
196,Defector,78,371,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
197,Defector,140,514,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
198,Defector,724,724,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
199,Defector,171,208,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
200,Defector,123,825,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Cooperator,168,168,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
202,Defector,171,133,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
203,Cooperator,886,309,886,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
204,Defector,355,355,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
205,Defector,128,131,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
206,Cooperator,354,354,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Defector,254,254,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
208,Cooperator,863,842,863,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
209,Defector,895,895,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
210,Defector,79,79,195,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
211,Random,111,26,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
212,Cooperator,116,116,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
213,Defector,78,749,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
214,Cooperator,159,159,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
215,Random,15,15,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",25
216,Defector,98,98,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
217,Cooperator,940,940,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
218,Defector,37,348,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
219,Defector,7,7,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
220,Defector,91,91,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
221,Defector,78,951,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
222,Random,7,7,960,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",37
223,Defector,140,3,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
224,Defector,19,19,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
225,Defector,106,276,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
226,Defector,222,52,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
227,Cooperator,636,636,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
228,Defector,7,7,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
229,Defector,140,102,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
230,Defector,720,720,195,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
231,Cooperator,68,68,997,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
232,Cooperator,1,1,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
233,Defector,222,702,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
234,Cooperator,7,7,908,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
235,Defector,78,57,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
236,Defector,78,2,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
237,Cooperator,33,33,866,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Defector,175,117,175,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
239,Random,26,26,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
240,Cooperator,275,275,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
241,Cooperator,67,67,635,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,428,428,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
243,Cooperator,586,586,423,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
244,Defector,31,31,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
245,Defector,215,108,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
246,Cooperator,168,168,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
247,Defector,39,39,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
248,Defector,15,15,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
249,Defector,248,48,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
250,Defector,218,218,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
251,Cooperator,947,947,554,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
252,Defector,215,146,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
253,Defector,106,22,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
254,Defector,222,207,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
255,Cooperator,446,446,350,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
256,Defector,37,10,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
257,Defector,171,547,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
258,Defector,37,838,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
259,Defector,106,48,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
