,policy,pick,neighbor,rec,game,moves,totalScore
78,Cooperator,64,64,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
79,Cooperator,649,649,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Defector,20,20,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
81,Cooperator,562,562,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
82,Cooperator,383,383,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
83,Cooperator,557,557,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,76,76,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,20,20,252,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
86,Cooperator,166,166,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
87,Cooperator,379,379,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
88,Cooperator,179,179,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,148,148,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Cooperator,37,37,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
91,Cooperator,71,12,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Defector,710,60,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
93,Cooperator,742,742,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
94,Cooperator,58,92,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
95,Defector,898,684,898,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
96,Random,578,5,578,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
97,Defector,849,10,849,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
98,Defector,614,825,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
99,Defector,220,9,220,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
100,Defector,30,30,940,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,95,98,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
102,Random,628,628,502,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
103,Cooperator,69,308,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Cooperator,87,87,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Cooperator,20,20,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
106,Defector,263,420,263,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
107,Cooperator,93,93,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
108,Cooperator,238,238,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
109,Cooperator,771,771,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
110,Defector,213,213,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
111,Random,140,140,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
112,Cooperator,79,79,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Cooperator,324,324,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
114,Defector,329,743,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
115,Random,18,18,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
116,Random,144,144,186,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
117,Cooperator,0,3,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Cooperator,247,247,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
119,Cooperator,404,404,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
120,Random,83,83,456,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
121,Cooperator,41,41,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Defector,205,40,205,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
123,Cooperator,312,312,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
124,Defector,170,109,170,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
125,Cooperator,536,536,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
126,Random,5,5,797,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
127,Cooperator,113,113,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
128,Random,378,61,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
129,Cooperator,228,228,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
130,Defector,456,281,456,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
131,Cooperator,11,11,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Random,924,188,924,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
133,Cooperator,621,621,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
134,Cooperator,218,218,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Cooperator,205,205,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Random,11,11,974,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
137,Defector,566,4,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
138,Cooperator,26,26,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
139,Cooperator,29,56,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
140,Cooperator,111,111,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
141,Cooperator,43,95,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
142,Cooperator,634,634,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
143,Cooperator,135,135,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
144,Random,976,116,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
145,Cooperator,125,125,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
146,Cooperator,2,2,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
147,Random,278,646,278,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
148,Cooperator,565,565,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
149,Cooperator,56,56,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Cooperator,27,27,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
151,Random,598,928,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
152,Random,7,7,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
153,Defector,742,137,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
154,Random,183,1,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
155,Random,64,64,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
156,Random,246,246,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
157,Cooperator,30,30,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
158,Cooperator,748,748,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
159,Defector,683,25,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
160,Random,493,27,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
161,Cooperator,160,74,160,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
162,Cooperator,26,26,160,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,244,244,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
164,Cooperator,417,417,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Cooperator,788,788,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
166,Cooperator,86,86,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Random,943,943,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
168,Cooperator,123,123,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
169,Defector,292,796,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
170,Cooperator,775,775,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Cooperator,43,20,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
172,Cooperator,35,20,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
173,Defector,202,153,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Cooperator,54,54,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
175,Cooperator,855,855,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
176,Cooperator,368,368,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Random,672,156,672,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
178,Random,451,160,451,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
179,Cooperator,88,88,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
180,Cooperator,1,1,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
181,Cooperator,37,37,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
182,Random,657,657,487,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Cooperator,138,138,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
184,Defector,531,25,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
185,Cooperator,27,27,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
186,Cooperator,164,164,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Cooperator,33,33,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Random,220,349,220,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
189,Cooperator,92,5,92,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
190,Defector,921,199,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
191,Random,639,366,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
192,Cooperator,21,21,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
193,Cooperator,58,268,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
194,Defector,930,153,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
195,Random,843,26,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
196,Cooperator,6,6,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
197,Cooperator,43,155,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
198,Random,783,40,783,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
199,Defector,985,913,985,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
200,Defector,153,153,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
201,Random,260,414,260,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
202,Random,740,740,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
203,Defector,284,4,284,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
204,Cooperator,459,459,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
205,Cooperator,135,135,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
206,Defector,18,18,392,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
207,Defector,40,40,617,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Cooperator,758,758,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
209,Defector,605,17,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
210,Cooperator,64,64,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
211,Cooperator,778,778,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
212,Defector,345,718,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
213,Cooperator,85,110,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
214,Random,40,40,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
215,Random,637,603,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
216,Defector,441,142,441,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
217,Random,667,11,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
218,Cooperator,134,134,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
219,Cooperator,393,393,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
220,Cooperator,11,11,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
221,Cooperator,315,315,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Cooperator,120,111,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
223,Random,555,555,480,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
224,Cooperator,249,249,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
225,Cooperator,64,64,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
226,Cooperator,185,185,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
227,Cooperator,730,730,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
228,Cooperator,129,129,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
229,Random,526,34,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
230,Cooperator,32,32,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
231,Defector,825,25,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
232,Cooperator,390,390,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Random,443,443,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
234,Defector,656,86,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
235,Cooperator,204,204,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Random,435,61,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
237,Cooperator,54,54,184,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,108,108,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
239,Cooperator,582,582,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
240,Random,516,538,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
241,Cooperator,18,18,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
242,Random,34,34,827,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
243,Cooperator,26,26,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Cooperator,163,163,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
245,Defector,12,12,323,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
246,Cooperator,156,156,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
247,Cooperator,160,118,160,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
248,Cooperator,289,289,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
249,Cooperator,57,635,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
250,Random,344,2,344,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
251,Cooperator,86,86,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,116,227,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
253,Cooperator,474,474,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
254,Cooperator,731,731,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
255,Cooperator,142,142,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,863,3,863,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
257,Cooperator,111,111,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
