,policy,pick,neighbor,rec,game,moves,totalScore
29,Random,313,453,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Random,440,756,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
31,Cooperator,1,1,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Defector,970,650,970,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
33,Cooperator,283,283,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Random,280,41,280,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
35,Random,494,34,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
36,Cooperator,21,21,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
37,Cooperator,16,16,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
38,Defector,584,351,584,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,45,45,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Random,636,636,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
41,Cooperator,108,108,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
42,Defector,257,18,257,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Cooperator,11,38,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
44,Cooperator,41,41,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,275,275,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
46,Cooperator,314,314,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
47,Random,939,290,939,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
48,Random,977,977,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
49,Defector,989,7,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
50,Defector,5,5,839,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Random,40,40,590,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
52,Cooperator,580,580,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
53,Cooperator,35,501,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Cooperator,51,288,51,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
55,Defector,1,1,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
56,Cooperator,139,139,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
57,Random,557,0,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
58,Defector,783,613,783,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
59,Random,303,23,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
60,Cooperator,92,92,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
61,Defector,641,64,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
62,Random,17,17,443,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
63,Random,5,5,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
64,Random,221,221,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
65,Defector,7,7,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
66,Cooperator,60,60,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Cooperator,82,82,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
68,Random,223,332,223,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
69,Random,795,54,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
70,Cooperator,56,56,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
71,Random,444,61,444,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
72,Random,323,6,323,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
73,Defector,783,24,783,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
74,Defector,52,52,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
75,Defector,277,286,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
76,Defector,3,3,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
77,Cooperator,589,589,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
78,Defector,64,64,678,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
79,Random,618,649,618,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
80,Random,244,20,244,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
81,Random,562,562,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
82,Cooperator,383,383,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
83,Cooperator,380,380,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Defector,670,76,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
85,Random,973,762,973,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
86,Cooperator,679,679,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
87,Random,818,79,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
88,Cooperator,179,179,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,975,975,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Cooperator,37,37,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
91,Cooperator,12,12,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,94,94,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
93,Cooperator,107,107,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
94,Cooperator,92,92,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
95,Defector,357,357,707,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
96,Random,741,5,741,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Defector,591,10,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Random,825,825,845,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
99,Defector,719,9,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
100,Defector,838,789,838,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,98,98,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
102,Random,945,628,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
103,Defector,9,9,761,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
104,Defector,87,87,570,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
105,Cooperator,797,797,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
106,Cooperator,420,420,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
107,Cooperator,93,93,84,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
108,Cooperator,238,238,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
109,Random,771,771,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
110,Defector,169,169,577,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
111,Cooperator,939,939,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
112,Defector,783,79,783,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
113,Random,846,260,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
114,Defector,507,743,507,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
115,Random,18,18,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
116,Random,876,423,876,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Random,901,3,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
118,Random,528,528,974,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
119,Cooperator,500,500,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
120,Defector,915,83,915,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
121,Cooperator,41,41,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Defector,40,40,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
123,Cooperator,64,64,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
124,Random,405,901,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
125,Defector,754,754,883,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
126,Random,5,5,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
127,Random,707,113,707,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
128,Random,918,918,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
129,Cooperator,780,780,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
130,Defector,611,42,611,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
131,Cooperator,95,11,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
132,Cooperator,688,688,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
133,Cooperator,866,866,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
134,Cooperator,218,218,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Random,143,143,754,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
136,Random,928,936,928,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
137,Random,524,153,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
138,Defector,301,376,301,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
139,Cooperator,802,802,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
140,Cooperator,111,111,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Cooperator,120,95,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
142,Cooperator,917,917,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
143,Cooperator,135,135,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
144,Cooperator,518,518,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
145,Defector,967,125,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
146,Defector,837,2,837,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
147,Cooperator,646,646,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
148,Cooperator,461,461,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
149,Cooperator,56,56,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Random,204,27,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
151,Random,531,569,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",13
152,Random,354,7,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
153,Random,633,522,633,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
154,Random,832,1,832,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
155,Cooperator,728,728,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
156,Random,898,898,579,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
157,Cooperator,30,30,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
158,Cooperator,377,377,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
159,Cooperator,151,445,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
160,Defector,388,388,760,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
161,Defector,416,74,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
162,Random,26,26,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
163,Random,623,7,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
164,Cooperator,186,186,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Defector,935,48,935,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
166,Cooperator,830,830,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Random,54,54,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Cooperator,123,123,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
169,Cooperator,876,876,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Cooperator,116,5,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Cooperator,20,20,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
172,Defector,802,20,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
173,Defector,720,153,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Cooperator,54,54,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
175,Random,855,855,348,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
176,Random,368,368,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
177,Cooperator,823,823,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
178,Random,68,645,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
179,Cooperator,88,88,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
180,Random,388,1,388,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
181,Cooperator,37,37,161,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Defector,657,657,701,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
183,Random,308,348,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
184,Random,630,25,630,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",13
185,Random,648,527,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
186,Cooperator,176,164,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
187,Cooperator,33,33,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Random,183,223,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
189,Cooperator,5,5,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
190,Defector,318,92,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
191,Random,391,391,342,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
192,Cooperator,770,770,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
193,Defector,208,974,208,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
194,Random,721,153,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
195,Random,606,26,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
196,Cooperator,533,533,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Cooperator,155,155,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
198,Random,201,201,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
199,Defector,913,913,422,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
200,Random,424,153,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Cooperator,198,198,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
202,Defector,967,740,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
203,Defector,4,4,301,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
204,Random,381,381,685,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
205,Cooperator,135,135,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
206,Defector,866,18,866,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
207,Defector,494,954,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Cooperator,759,759,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
209,Cooperator,198,17,198,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
210,Random,590,590,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
211,Cooperator,553,553,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
212,Defector,490,100,490,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
213,Defector,675,110,675,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
214,Random,40,40,534,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
215,Random,547,544,547,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
216,Random,142,142,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
217,Random,592,592,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
218,Cooperator,134,134,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
219,Cooperator,7,7,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
220,Cooperator,11,11,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
221,Cooperator,315,315,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
222,Cooperator,111,111,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
223,Random,555,555,936,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
224,Defector,249,249,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
225,Defector,458,458,555,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
226,Random,185,185,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
227,Defector,652,139,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
228,Defector,445,129,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
229,Defector,34,34,268,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
230,Cooperator,59,32,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
231,Cooperator,184,653,184,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
232,Cooperator,390,390,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Defector,945,484,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
234,Defector,86,86,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
235,Cooperator,204,204,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
236,Defector,805,914,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
237,Defector,596,54,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
238,Random,108,108,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
239,Cooperator,7,7,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
240,Random,642,538,642,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
241,Random,18,18,589,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
242,Random,481,34,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
243,Cooperator,26,26,162,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
244,Random,849,849,918,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
245,Defector,12,12,394,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
246,Cooperator,323,323,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
247,Random,441,118,441,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
248,Random,39,39,353,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
249,Cooperator,635,635,241,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
250,Defector,525,2,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
251,Cooperator,86,86,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Random,227,227,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
253,Cooperator,1,1,245,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
254,Random,731,731,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
255,Random,142,142,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,318,3,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
257,Cooperator,111,111,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
258,Cooperator,662,662,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
259,Cooperator,269,269,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
260,Random,104,113,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
