,policy,pick,neighbor,rec,game,moves,totalScore
29,Cooperator,981,185,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
30,Cooperator,668,668,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Cooperator,388,388,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
32,Cooperator,396,396,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
33,Cooperator,788,788,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,56,56,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
35,Random,7,7,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
36,Cooperator,820,617,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Random,4,4,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
38,Random,118,22,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Random,553,1,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Random,7,7,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
41,Random,879,879,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
42,Cooperator,585,585,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
43,Random,261,261,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
44,Cooperator,32,32,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Defector,541,541,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
46,Random,80,466,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
47,Random,345,345,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
48,Random,651,651,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
49,Random,830,512,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
50,Cooperator,42,42,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,13,13,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Random,19,19,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
53,Random,925,881,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
54,Random,965,103,965,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
55,Cooperator,70,70,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
56,Random,207,207,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
57,Random,53,53,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
58,Random,962,355,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
59,Random,11,11,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
60,Cooperator,7,7,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,24,24,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
62,Random,524,54,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
63,Cooperator,52,52,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Cooperator,568,568,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
65,Cooperator,243,243,972,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
66,Cooperator,166,166,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
67,Cooperator,952,952,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
68,Cooperator,13,13,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Cooperator,248,248,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
70,Random,473,473,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",31
71,Cooperator,56,56,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
72,Random,25,25,580,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
73,Random,345,3,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
74,Random,4,4,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
75,Random,917,762,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
76,Cooperator,427,427,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,523,23,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Cooperator,163,163,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
79,Cooperator,24,24,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Random,482,319,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
81,Random,17,17,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
82,Defector,11,11,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
83,Cooperator,234,115,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
84,Cooperator,551,733,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
85,Random,102,23,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
86,Random,944,313,944,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
87,Cooperator,534,534,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
88,Cooperator,512,821,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
89,Cooperator,25,25,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Cooperator,881,12,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Cooperator,272,272,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
92,Cooperator,230,288,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
93,Random,796,83,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
94,Random,47,47,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
95,Cooperator,151,151,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
96,Random,498,43,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
97,Random,62,25,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
98,Cooperator,734,734,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Random,574,574,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
100,Random,7,7,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
101,Cooperator,898,898,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
102,Random,16,16,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
103,Cooperator,246,637,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
104,Random,595,18,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
105,Random,75,75,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
106,Random,890,7,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
107,Cooperator,593,235,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
108,Cooperator,17,17,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
109,Cooperator,665,876,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
110,Random,742,7,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
111,Cooperator,796,61,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
112,Random,768,43,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
113,Random,0,0,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
114,Random,828,536,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
115,Cooperator,438,83,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
116,Defector,74,0,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
117,Cooperator,7,7,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
118,Random,20,52,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
119,Cooperator,707,707,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
120,Cooperator,471,4,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Random,849,47,849,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
122,Random,860,375,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
123,Cooperator,55,55,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
124,Random,172,172,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Cooperator,368,368,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Defector,7,7,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
127,Cooperator,357,357,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
128,Cooperator,119,119,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Random,20,16,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
130,Random,5,15,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
131,Cooperator,498,70,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
132,Cooperator,810,810,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
133,Random,70,70,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
134,Random,182,182,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Cooperator,570,403,570,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
136,Cooperator,696,24,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
137,Random,78,78,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
138,Cooperator,23,23,994,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
139,Random,114,25,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
140,Cooperator,66,66,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Random,309,595,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
142,Cooperator,143,4,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
143,Random,259,309,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
144,Cooperator,119,119,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Random,78,78,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
146,Random,852,23,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
147,Cooperator,913,22,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
148,Random,69,69,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
149,Defector,114,11,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
150,Cooperator,187,187,764,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
151,Cooperator,95,95,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
152,Cooperator,300,300,703,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Defector,505,505,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
154,Cooperator,27,27,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Cooperator,7,7,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
156,Cooperator,587,5,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
157,Random,917,917,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
158,Random,24,24,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
159,Random,114,114,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
160,Cooperator,712,712,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Cooperator,621,621,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
162,Cooperator,31,31,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
163,Cooperator,582,582,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
164,Cooperator,200,200,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
165,Cooperator,23,23,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
166,Cooperator,890,66,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
167,Cooperator,12,12,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Cooperator,67,67,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Cooperator,218,218,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Cooperator,70,70,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Cooperator,316,316,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
172,Cooperator,832,832,554,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
173,Random,332,504,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
174,Cooperator,696,483,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
175,Cooperator,448,448,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Cooperator,269,269,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
177,Cooperator,69,69,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Random,806,23,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
179,Cooperator,64,64,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Cooperator,254,563,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
181,Cooperator,171,171,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Cooperator,853,134,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
183,Random,7,7,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
184,Cooperator,739,780,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
185,Cooperator,29,29,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Cooperator,714,205,714,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
187,Cooperator,150,150,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
188,Random,86,7,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
189,Random,7,7,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
190,Cooperator,123,123,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
191,Random,132,132,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Cooperator,67,67,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
193,Cooperator,183,183,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
194,Random,25,25,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
195,Cooperator,809,1,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
196,Cooperator,22,22,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Cooperator,1,1,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
198,Cooperator,622,6,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Cooperator,634,184,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
200,Cooperator,164,164,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
201,Cooperator,993,993,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
202,Cooperator,204,204,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
203,Random,601,114,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
204,Cooperator,224,224,326,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
205,Cooperator,186,186,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
206,Cooperator,256,391,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
207,Cooperator,411,411,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
208,Cooperator,341,341,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
209,Cooperator,520,677,520,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
210,Random,3,5,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
211,Cooperator,470,29,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
212,Random,290,290,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
213,Cooperator,929,4,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Random,7,7,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
215,Random,43,43,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
216,Cooperator,43,43,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Cooperator,861,861,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
218,Cooperator,471,711,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
219,Cooperator,251,251,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
220,Cooperator,470,16,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,117,117,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
222,Random,795,23,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
223,Cooperator,704,229,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
224,Cooperator,204,204,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
225,Random,236,10,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
226,Random,12,12,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
227,Cooperator,263,263,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
228,Cooperator,303,48,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
229,Cooperator,405,486,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
230,Random,151,151,520,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
231,Defector,158,153,158,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
232,Random,940,940,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
233,Random,8,8,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
234,Random,134,35,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
235,Cooperator,709,107,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
236,Random,941,204,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
237,Random,123,123,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
238,Cooperator,4,4,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Random,72,72,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
240,Random,53,5,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
241,Cooperator,828,17,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
242,Random,709,210,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
243,Cooperator,65,65,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
244,Cooperator,69,69,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
245,Cooperator,891,227,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
246,Random,4,4,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
247,Random,249,360,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
248,Cooperator,518,462,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
249,Random,70,70,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
250,Random,53,53,326,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
251,Cooperator,219,219,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
252,Cooperator,732,223,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Random,7,7,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
254,Random,811,264,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
255,Cooperator,2,2,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
256,Random,122,11,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
257,Cooperator,103,103,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
258,Cooperator,3,3,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
