,policy,pick,neighbor,rec,game,moves,totalScore
31,Cooperator,209,209,746,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
32,Cooperator,66,66,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
33,Cooperator,882,788,882,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,56,56,451,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Cooperator,644,234,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
36,Cooperator,722,627,722,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Cooperator,4,4,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Random,22,22,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
39,Random,1,1,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
40,Random,7,7,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
41,Defector,879,879,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
42,Cooperator,132,132,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
43,Cooperator,467,467,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
44,Cooperator,540,32,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
45,Cooperator,153,153,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",27
46,Cooperator,868,1,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
47,Defector,0,8,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
48,Cooperator,228,228,278,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Defector,45,45,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
50,Random,42,42,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
51,Defector,13,13,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
52,Cooperator,551,118,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
53,Cooperator,818,881,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
54,Defector,5,103,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
55,Random,315,315,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Cooperator,598,598,184,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
57,Cooperator,53,53,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Random,909,355,909,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
59,Random,989,11,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
60,Cooperator,7,7,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,111,111,950,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Defector,59,54,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
63,Cooperator,295,295,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Random,174,808,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
65,Defector,326,326,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
66,Cooperator,140,140,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
67,Defector,829,829,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
68,Cooperator,13,13,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,244,244,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
70,Defector,789,789,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
71,Cooperator,56,56,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Random,239,239,938,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
73,Random,39,3,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
74,Cooperator,758,758,618,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
75,Defector,729,729,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
76,Defector,382,382,323,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
77,Cooperator,311,311,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Defector,137,137,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
79,Cooperator,24,24,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
80,Random,319,319,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
81,Cooperator,772,772,322,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
82,Defector,11,11,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
83,Random,928,928,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
84,Defector,733,733,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
85,Defector,232,232,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
86,Random,20,313,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
87,Cooperator,276,276,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Cooperator,6,6,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
89,Defector,39,25,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
90,Cooperator,292,292,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Random,4,4,678,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
92,Cooperator,288,288,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Random,419,83,419,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
94,Defector,47,47,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
95,Defector,151,151,83,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
96,Defector,43,43,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Random,25,25,365,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
98,Random,734,734,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
99,Defector,7,7,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
100,Defector,7,7,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Defector,743,743,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
102,Defector,20,16,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
103,Defector,39,402,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
104,Random,994,994,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Defector,75,75,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
106,Cooperator,7,7,726,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
107,Defector,49,49,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
108,Defector,55,17,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
109,Random,997,997,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
110,Cooperator,7,7,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
111,Cooperator,61,61,442,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Defector,43,43,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
113,Defector,59,0,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
114,Cooperator,175,175,184,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
115,Defector,760,760,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
116,Cooperator,542,542,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Defector,72,749,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
118,Random,52,52,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
119,Cooperator,550,550,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
120,Cooperator,4,4,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Defector,109,47,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
122,Cooperator,375,375,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
123,Defector,50,910,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
124,Defector,52,52,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
125,Defector,55,87,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
126,Random,7,7,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
127,Cooperator,98,65,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
128,Cooperator,119,119,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Defector,97,16,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
130,Cooperator,15,15,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
131,Cooperator,126,70,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
132,Cooperator,989,810,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
133,Cooperator,38,70,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
134,Cooperator,964,964,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
135,Defector,403,403,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
136,Defector,20,496,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
137,Random,918,918,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
138,Random,609,609,790,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
139,Random,25,25,618,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
140,Cooperator,66,66,544,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
141,Cooperator,595,595,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
142,Cooperator,4,4,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Defector,309,309,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
144,Cooperator,119,119,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Defector,247,247,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
146,Defector,138,23,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
147,Random,22,22,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
148,Defector,69,69,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
149,Defector,11,11,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
150,Cooperator,348,348,668,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
151,Defector,95,95,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
152,Cooperator,999,300,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Random,45,45,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
154,Cooperator,27,27,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
155,Cooperator,7,7,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
156,Cooperator,895,895,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
157,Defector,914,914,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
158,Cooperator,80,24,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
159,Cooperator,738,114,738,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
160,Cooperator,712,712,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Cooperator,621,621,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
162,Random,31,31,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
163,Cooperator,998,998,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
164,Defector,104,200,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
165,Defector,109,23,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
166,Cooperator,66,66,902,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,12,12,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
168,Defector,118,67,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
169,Cooperator,218,218,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Cooperator,70,70,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
171,Random,931,931,502,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
172,Defector,139,124,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
173,Defector,91,3,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
174,Defector,483,483,162,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
175,Cooperator,448,448,799,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
176,Random,1,1,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
177,Cooperator,69,69,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Random,23,23,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
179,Random,97,64,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
180,Defector,584,584,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
181,Defector,171,171,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
182,Cooperator,134,134,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Random,565,565,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
184,Defector,22,16,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
185,Defector,22,29,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
186,Cooperator,260,260,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Cooperator,150,150,389,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Cooperator,864,7,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
189,Cooperator,331,331,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Defector,153,123,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
191,Defector,132,132,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
192,Cooperator,800,800,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
193,Cooperator,183,183,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
194,Random,25,25,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
195,Defector,1,1,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
196,Cooperator,915,915,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
197,Defector,1,1,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,6,6,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Defector,183,184,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
200,Defector,22,164,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
201,Random,993,993,442,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
202,Defector,337,337,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
203,Cooperator,114,114,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
204,Random,50,202,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
205,Cooperator,186,186,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
206,Cooperator,45,45,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
207,Defector,153,56,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
208,Cooperator,341,341,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
209,Cooperator,677,677,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
210,Cooperator,246,5,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
211,Defector,227,227,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
212,Cooperator,114,114,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
213,Cooperator,4,4,433,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Defector,7,7,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
215,Defector,43,43,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
216,Cooperator,43,43,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Defector,924,924,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
218,Cooperator,169,169,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
219,Random,926,926,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
220,Cooperator,16,16,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Defector,139,117,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
222,Random,23,23,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
223,Defector,252,252,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
224,Random,204,204,433,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
225,Random,929,929,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
226,Defector,265,265,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
227,Cooperator,792,792,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
228,Cooperator,48,48,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
229,Cooperator,795,486,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
230,Random,369,369,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
231,Defector,153,153,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
232,Cooperator,940,940,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Cooperator,147,8,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
234,Cooperator,35,35,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
235,Defector,0,107,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
236,Random,204,204,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
237,Random,11,123,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
238,Cooperator,4,4,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Random,828,72,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
240,Cooperator,5,5,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
241,Cooperator,20,17,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
242,Cooperator,814,814,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
243,Defector,65,65,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
244,Cooperator,336,69,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
245,Cooperator,227,227,744,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
246,Defector,4,4,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
247,Defector,147,384,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
248,Random,69,69,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
249,Defector,0,70,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
250,Defector,53,53,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
251,Random,219,219,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
252,Cooperator,194,223,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Defector,7,7,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
254,Cooperator,653,395,653,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
255,Cooperator,2,2,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Defector,0,11,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
257,Defector,40,103,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
258,Cooperator,859,859,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
