,policy,pick,neighbor,rec,game,moves,totalScore
64,Random,17,17,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
65,Cooperator,127,127,985,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
66,Cooperator,697,697,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Defector,4,829,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
68,Cooperator,13,13,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,275,275,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
70,Cooperator,789,789,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
71,Cooperator,56,56,765,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Random,25,25,985,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
73,Random,3,3,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
74,Cooperator,758,758,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
75,Defector,23,23,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
76,Defector,52,52,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
77,Cooperator,23,23,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
78,Defector,694,694,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
79,Cooperator,24,24,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Random,319,319,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
81,Cooperator,17,17,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
82,Defector,3,11,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
83,Random,928,928,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,63,63,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
85,Defector,232,232,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
86,Defector,80,313,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
87,Cooperator,276,276,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
88,Cooperator,6,6,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Random,25,25,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
90,Cooperator,12,12,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Random,272,272,909,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
92,Cooperator,56,56,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
93,Random,335,335,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
94,Defector,47,47,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
95,Defector,25,27,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
96,Defector,64,43,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Random,25,25,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
98,Cooperator,734,734,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Defector,7,7,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
100,Defector,91,7,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Defector,322,322,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
102,Defector,16,16,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
103,Defector,280,280,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
104,Random,18,18,765,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
105,Defector,16,75,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
106,Cooperator,537,7,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
107,Defector,979,979,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
108,Defector,89,17,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
109,Cooperator,876,876,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
110,Cooperator,449,449,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
111,Cooperator,61,61,578,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
112,Defector,25,43,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
113,Defector,3,0,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
114,Cooperator,203,203,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
115,Defector,25,370,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
116,Cooperator,542,542,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
117,Defector,7,7,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
118,Random,52,52,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
119,Cooperator,128,128,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
120,Cooperator,4,4,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Defector,46,47,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
122,Cooperator,15,15,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
123,Defector,64,612,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
124,Defector,52,52,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
125,Defector,4,368,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
126,Random,7,7,920,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
127,Cooperator,357,357,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Cooperator,119,119,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
129,Defector,118,16,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
130,Cooperator,15,15,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
131,Cooperator,70,70,668,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Cooperator,691,691,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
133,Cooperator,70,70,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
134,Cooperator,366,964,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
135,Defector,12,12,83,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
136,Defector,24,24,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
137,Defector,3,918,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
138,Random,23,23,413,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
139,Random,25,25,322,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
140,Cooperator,66,66,685,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Defector,719,719,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
142,Cooperator,4,4,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
143,Defector,309,309,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
144,Cooperator,119,119,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Defector,80,426,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
146,Defector,23,23,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
147,Random,22,22,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",16
148,Defector,53,69,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
149,Defector,11,11,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
150,Cooperator,348,348,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
151,Defector,53,230,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
152,Cooperator,742,300,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
153,Random,45,45,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
154,Cooperator,104,27,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Cooperator,7,7,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
156,Cooperator,895,895,735,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
157,Defector,914,914,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
158,Cooperator,24,24,735,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Cooperator,114,114,301,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
160,Cooperator,6,6,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Cooperator,621,621,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
162,Defector,138,761,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
163,Cooperator,998,998,413,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
164,Defector,38,493,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
165,Defector,23,23,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
166,Cooperator,66,66,610,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,12,12,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Defector,104,67,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
169,Cooperator,942,942,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Cooperator,70,70,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Defector,25,931,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
172,Defector,4,832,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
173,Defector,64,362,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
174,Cooperator,483,483,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
175,Cooperator,448,448,421,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Cooperator,692,460,692,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
177,Cooperator,69,69,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Random,23,23,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
179,Random,64,64,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
180,Defector,0,563,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
181,Defector,171,171,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
182,Cooperator,134,134,668,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Random,664,193,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
184,Defector,16,16,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
185,Defector,29,29,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
186,Cooperator,205,205,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Cooperator,150,150,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
188,Cooperator,7,7,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
189,Cooperator,655,331,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
190,Defector,123,123,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
191,Defector,132,132,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
192,Cooperator,800,800,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
193,Cooperator,183,183,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
194,Random,308,25,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
195,Defector,0,577,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
196,Cooperator,915,915,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Defector,178,1,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,6,6,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Defector,64,184,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
200,Defector,91,464,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Random,174,174,985,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
202,Defector,91,337,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
203,Cooperator,114,114,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
204,Defector,104,236,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
205,Cooperator,970,970,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
206,Cooperator,391,391,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
207,Defector,56,56,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Cooperator,905,875,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
209,Cooperator,923,923,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
210,Cooperator,242,242,385,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
211,Defector,227,227,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
212,Cooperator,114,114,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
213,Cooperator,551,4,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
214,Defector,91,7,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
215,Defector,43,43,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
216,Cooperator,248,43,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Cooperator,347,347,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
218,Cooperator,615,615,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
219,Random,28,28,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
220,Cooperator,736,16,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
221,Defector,274,274,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
222,Random,23,23,775,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
223,Defector,179,436,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
224,Defector,183,204,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
225,Defector,201,10,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
226,Defector,80,636,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
227,Cooperator,245,245,278,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
228,Cooperator,48,48,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,486,486,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
230,Defector,888,888,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
231,Defector,153,153,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
232,Cooperator,940,940,952,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Cooperator,183,8,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
234,Cooperator,35,35,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
235,Defector,147,107,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
236,Random,178,204,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
237,Defector,201,123,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
238,Cooperator,386,4,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
239,Random,72,72,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
240,Cooperator,5,5,706,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
241,Cooperator,692,17,692,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
242,Cooperator,210,210,371,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
243,Defector,65,65,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
244,Cooperator,69,69,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
245,Cooperator,569,227,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
246,Defector,91,4,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
247,Defector,239,384,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
248,Random,462,462,630,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
249,Defector,20,70,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
250,Defector,248,53,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
251,Random,219,219,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
252,Cooperator,72,223,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Defector,7,7,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
254,Cooperator,48,48,703,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
255,Cooperator,2,2,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
256,Defector,239,11,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
257,Defector,55,103,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
258,Cooperator,859,859,738,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
