,policy,pick,neighbor,rec,game,moves,totalScore
57,Cooperator,53,53,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Random,355,355,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
59,Random,11,11,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
60,Cooperator,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,111,111,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Cooperator,54,54,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Defector,295,295,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
64,Random,808,808,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
65,Cooperator,418,418,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
66,Cooperator,697,697,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Defector,397,397,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
68,Cooperator,13,13,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
70,Random,902,902,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",40
71,Cooperator,56,56,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Random,239,239,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
73,Random,3,3,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
75,Defector,729,729,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
76,Cooperator,427,427,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Random,311,311,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Cooperator,694,694,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
79,Cooperator,24,24,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Cooperator,319,319,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
81,Cooperator,772,772,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
82,Defector,11,11,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
83,Random,928,928,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
84,Cooperator,733,733,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
85,Random,23,23,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
86,Random,47,47,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
87,Defector,276,276,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
88,Defector,6,6,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
89,Random,25,25,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
90,Cooperator,292,292,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Random,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
92,Cooperator,56,56,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Random,335,335,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
94,Cooperator,47,47,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
95,Random,27,27,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
96,Random,43,43,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
97,Random,25,25,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Cooperator,734,734,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
100,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,322,322,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
102,Random,16,16,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
103,Cooperator,257,257,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
104,Random,18,18,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
105,Defector,75,75,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
106,Cooperator,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
107,Cooperator,894,894,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
108,Cooperator,17,17,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
109,Random,554,554,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
110,Random,449,449,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
111,Cooperator,61,61,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Defector,43,43,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
113,Defector,0,0,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
114,Defector,482,482,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
115,Cooperator,371,371,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
116,Random,0,0,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
117,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
118,Random,52,52,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
119,Random,550,550,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
120,Cooperator,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Cooperator,47,47,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Random,15,15,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
123,Random,910,910,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
124,Random,172,172,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
125,Defector,368,368,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
126,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
127,Cooperator,357,357,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Cooperator,119,119,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Defector,16,16,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
130,Random,15,15,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
131,Cooperator,70,70,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
132,Cooperator,691,691,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
133,Cooperator,70,70,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
134,Cooperator,964,964,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
135,Random,403,403,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
136,Defector,24,24,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
137,Defector,918,918,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
138,Random,609,609,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
139,Random,25,25,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
140,Cooperator,66,66,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Defector,606,606,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
142,Cooperator,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Defector,75,75,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
144,Cooperator,119,119,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
145,Random,78,78,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
146,Random,23,23,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
147,Random,22,22,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
148,Defector,69,69,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
149,Random,11,11,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
150,Cooperator,458,458,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
151,Random,230,230,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
152,Cooperator,300,300,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Defector,339,339,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",14
154,Cooperator,27,27,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
155,Cooperator,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
156,Cooperator,776,776,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
157,Cooperator,914,914,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
158,Cooperator,24,24,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Defector,114,114,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
160,Cooperator,712,712,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Defector,119,119,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
162,Cooperator,761,761,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
163,Cooperator,998,998,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
164,Cooperator,49,49,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Defector,23,23,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
166,Cooperator,66,66,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,12,12,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
168,Defector,67,67,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
169,Cooperator,218,218,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Defector,70,70,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
171,Cooperator,931,931,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
172,Random,124,124,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
173,Defector,3,3,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
174,Cooperator,201,201,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
175,Cooperator,448,448,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Random,460,460,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
177,Cooperator,69,69,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
178,Random,23,23,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
179,Random,64,64,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
180,Random,78,78,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
181,Cooperator,171,171,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Cooperator,134,134,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Defector,950,950,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
184,Cooperator,780,780,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Random,29,29,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
186,Cooperator,205,205,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
187,Cooperator,432,432,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Cooperator,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
189,Cooperator,331,331,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Cooperator,123,123,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
191,Random,132,132,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
192,Random,800,800,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
193,Cooperator,183,183,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
194,Random,25,25,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
195,Cooperator,1,1,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
196,Cooperator,22,22,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
197,Random,1,1,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
198,Cooperator,6,6,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
199,Cooperator,184,184,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
200,Random,164,164,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Cooperator,174,174,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
202,Defector,184,184,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
203,Cooperator,710,710,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
204,Random,236,236,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
205,Cooperator,186,186,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
206,Cooperator,474,474,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
207,Random,411,411,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
208,Random,341,341,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
209,Cooperator,613,613,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
210,Random,242,242,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
211,Cooperator,29,29,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
212,Random,290,290,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
213,Cooperator,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
215,Defector,43,43,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
216,Random,43,43,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
217,Cooperator,953,953,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
218,Cooperator,996,996,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
219,Random,28,28,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
220,Cooperator,16,16,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
221,Defector,117,117,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
222,Random,23,23,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
223,Cooperator,30,30,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
224,Random,204,204,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
225,Random,10,10,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
226,Defector,636,636,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
227,Cooperator,383,383,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
228,Defector,48,48,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
229,Cooperator,486,486,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Random,369,369,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
231,Cooperator,153,153,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
232,Random,940,940,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
233,Cooperator,8,8,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
234,Cooperator,35,35,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
235,Defector,107,107,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
236,Random,204,204,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
237,Defector,123,123,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
238,Cooperator,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Random,72,72,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
240,Cooperator,5,5,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
241,Cooperator,17,17,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,814,814,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
243,Defector,65,65,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
244,Cooperator,69,69,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
245,Cooperator,227,227,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
246,Defector,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
247,Defector,145,145,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
248,Defector,462,462,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
249,Defector,70,70,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
250,Random,53,53,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
251,Random,219,219,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,223,223,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Cooperator,770,770,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
254,Cooperator,395,395,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
255,Defector,2,2,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
256,Random,11,11,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
257,Cooperator,103,103,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
258,Cooperator,859,859,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
259,Defector,153,153,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
260,Cooperator,186,186,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
261,Random,43,43,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
262,Cooperator,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
263,Cooperator,227,227,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
264,Defector,254,254,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
