,policy,pick,neighbor,rec,game,moves,totalScore
21,Cooperator,716,716,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
22,Random,407,407,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",25
23,Random,37,10,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
24,Defector,10,22,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
25,Defector,213,213,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
26,Defector,34,34,562,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
27,Defector,958,958,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
28,Cooperator,41,41,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Defector,108,108,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
30,Random,692,692,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
31,Defector,39,39,712,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
32,Random,7,7,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
33,Cooperator,0,0,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,659,874,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
35,Random,11,26,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
36,Cooperator,17,17,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Random,7,7,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
38,Cooperator,17,17,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
39,Cooperator,283,283,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",27
40,Random,0,0,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
41,Cooperator,611,611,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
42,Cooperator,673,673,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
43,Defector,2,2,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
44,Random,79,79,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
45,Cooperator,14,14,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
46,Defector,7,7,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
47,Cooperator,923,923,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,893,893,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
49,Cooperator,1,1,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Cooperator,14,14,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
51,Cooperator,15,15,374,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Cooperator,577,577,559,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Cooperator,240,7,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
54,Defector,1,1,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
55,Cooperator,261,261,592,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Defector,10,41,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
57,Defector,235,235,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
58,Defector,286,286,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
59,Defector,0,0,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Defector,14,14,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
61,Random,22,22,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
62,Random,10,10,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
63,Cooperator,0,0,628,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Random,0,0,909,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
65,Defector,553,553,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
66,Defector,45,45,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
67,Cooperator,34,34,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
68,Defector,48,48,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
69,Defector,30,10,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
70,Defector,9,9,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
71,Cooperator,517,517,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
72,Random,166,166,507,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
73,Cooperator,14,14,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
74,Defector,349,349,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
75,Cooperator,3,3,712,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
76,Defector,40,21,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
77,Defector,620,620,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
78,Random,7,7,792,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
79,Defector,741,741,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
80,Cooperator,583,583,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
81,Random,1,1,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
82,Cooperator,96,96,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
83,Cooperator,648,648,168,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,317,317,499,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
85,Cooperator,544,544,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
86,Random,950,950,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
87,Random,177,177,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
88,Cooperator,814,814,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Defector,78,26,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
90,Defector,72,1,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
91,Defector,221,221,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
92,Defector,301,301,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
93,Defector,48,48,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
94,Defector,37,68,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
95,Defector,17,17,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
96,Cooperator,870,870,876,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
97,Cooperator,484,484,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
98,Cooperator,14,14,423,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
99,Defector,1,1,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
100,Cooperator,321,487,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
101,Defector,48,48,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
102,Cooperator,1,1,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
103,Cooperator,535,535,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Random,952,274,952,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
105,Cooperator,98,98,691,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
106,Random,376,376,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
107,Random,0,0,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
108,Cooperator,245,245,998,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
109,Random,623,61,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
110,Random,590,472,590,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
111,Defector,7,7,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
112,Cooperator,86,86,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
113,Cooperator,274,320,274,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
114,Cooperator,14,14,707,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
115,Cooperator,7,7,284,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
116,Cooperator,212,212,304,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
117,Cooperator,727,727,924,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
118,Cooperator,721,678,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
119,Cooperator,994,994,926,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
120,Random,1,1,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
121,Random,67,67,306,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Cooperator,39,39,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
123,Random,106,106,789,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
124,Random,78,26,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Cooperator,360,360,568,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Defector,708,708,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
127,Cooperator,243,243,955,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
128,Random,332,332,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",13
129,Cooperator,47,47,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
130,Defector,154,154,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
131,Random,370,370,160,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
132,Defector,26,26,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
133,Defector,264,264,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
134,Defector,15,15,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
135,Cooperator,67,67,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Cooperator,697,697,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
137,Defector,18,18,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
138,Defector,61,7,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
139,Cooperator,48,48,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
140,Defector,380,380,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
141,Defector,71,71,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
142,Defector,81,351,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
143,Random,39,39,691,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
144,Cooperator,28,28,990,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,929,929,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
146,Defector,3,3,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
147,Defector,64,27,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
148,Cooperator,3,3,816,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
149,Cooperator,6,6,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
150,Cooperator,466,128,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
151,Defector,120,10,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
152,Cooperator,52,52,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
153,Cooperator,15,15,675,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
154,Cooperator,928,928,434,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
155,Random,827,827,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
156,Cooperator,48,48,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
157,Random,26,26,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
158,Defector,106,501,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
159,Cooperator,214,214,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Defector,131,126,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
161,Random,146,146,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
162,Cooperator,850,55,850,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
163,Cooperator,2,2,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
164,Random,7,7,552,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
165,Defector,0,0,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
166,Cooperator,203,72,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
167,Cooperator,127,127,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Defector,201,201,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
169,Defector,646,646,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
170,Cooperator,688,688,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Random,7,7,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
172,Cooperator,39,39,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,128,90,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
174,Defector,41,41,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
175,Defector,7,7,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
176,Defector,767,767,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
177,Random,87,87,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
178,Cooperator,639,639,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
179,Defector,78,71,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
180,Defector,78,26,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
181,Defector,77,77,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
182,Cooperator,135,135,458,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
183,Cooperator,660,660,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
184,Cooperator,772,772,433,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,939,939,422,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
186,Defector,378,378,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
187,Random,758,758,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
188,Defector,37,1,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
189,Cooperator,476,476,501,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Random,203,426,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
191,Cooperator,975,975,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Defector,7,7,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
193,Defector,32,196,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
194,Defector,6,779,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
195,Defector,7,7,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
196,Defector,104,303,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
197,Defector,143,514,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,724,724,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
199,Cooperator,208,208,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
200,Defector,825,825,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Cooperator,168,168,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
202,Defector,81,133,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
203,Random,912,309,912,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
204,Defector,128,381,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
205,Random,334,131,334,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
206,Cooperator,354,354,353,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Defector,37,10,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Cooperator,199,199,803,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
209,Cooperator,787,787,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
210,Defector,6,79,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
211,Random,61,26,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
212,Cooperator,116,116,788,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
213,Cooperator,719,719,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
214,Cooperator,159,159,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
215,Random,15,15,838,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
216,Cooperator,98,98,474,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Defector,39,39,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
218,Cooperator,667,667,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
219,Defector,7,7,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
220,Cooperator,981,981,760,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
221,Cooperator,951,951,468,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Random,7,7,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
223,Cooperator,3,3,419,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
224,Cooperator,109,19,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
225,Defector,39,39,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
226,Cooperator,52,52,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
227,Defector,846,846,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
228,Defector,64,7,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
229,Cooperator,102,102,374,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Defector,62,46,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
231,Defector,72,68,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
232,Random,1,1,790,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
233,Defector,128,80,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
234,Cooperator,7,7,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
235,Cooperator,379,379,496,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
236,Random,107,2,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
237,Cooperator,33,33,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,830,621,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
239,Random,32,26,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
240,Random,578,275,578,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",19
241,Cooperator,67,67,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,847,847,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
243,Cooperator,127,127,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
244,Defector,773,773,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
245,Cooperator,108,108,872,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
246,Defector,168,168,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
247,Cooperator,39,39,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
248,Defector,15,15,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
249,Cooperator,48,48,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
250,Cooperator,218,218,501,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
251,Defector,947,947,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
252,Defector,146,146,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
253,Cooperator,887,589,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
254,Defector,143,207,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
255,Cooperator,446,446,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
256,Random,729,10,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
257,Cooperator,547,547,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
258,Random,838,838,344,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
