,policy,pick,neighbor,rec,game,moves,totalScore
53,Cooperator,11,11,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Cooperator,33,33,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
55,Cooperator,309,309,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Cooperator,149,149,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
57,Random,534,0,534,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
58,Defector,243,40,243,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
59,Defector,896,23,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
60,Cooperator,879,879,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
61,Random,683,285,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
62,Defector,961,17,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
63,Random,138,5,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
64,Random,450,225,450,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
65,Defector,236,7,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,60,60,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Cooperator,897,897,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
68,Cooperator,332,332,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Random,495,495,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
70,Cooperator,56,56,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
71,Random,61,61,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
72,Cooperator,6,6,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
73,Cooperator,24,24,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Defector,52,52,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
75,Defector,355,38,355,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
76,Cooperator,3,3,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
77,Cooperator,57,761,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
78,Cooperator,64,64,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
79,Cooperator,649,649,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Defector,816,20,816,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Cooperator,374,374,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
82,Cooperator,383,383,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
83,Cooperator,832,832,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,76,76,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
85,Defector,843,20,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
86,Cooperator,89,89,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
87,Cooperator,104,104,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
88,Cooperator,179,179,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,86,86,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
90,Cooperator,37,37,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
91,Cooperator,12,12,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Defector,60,60,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
93,Cooperator,107,107,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
94,Cooperator,42,92,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
95,Cooperator,71,684,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
96,Random,968,5,968,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
97,Defector,252,10,252,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Cooperator,686,686,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
99,Defector,9,9,572,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
100,Defector,251,30,251,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,98,98,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
102,Random,283,630,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
103,Random,333,308,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",14
104,Cooperator,87,87,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
105,Cooperator,441,441,92,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
106,Defector,404,4,404,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
107,Cooperator,93,93,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
108,Cooperator,41,41,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
109,Cooperator,771,771,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
110,Defector,355,355,983,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
111,Random,697,222,697,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
112,Cooperator,79,79,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Cooperator,127,127,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
114,Defector,560,560,549,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
115,Random,18,18,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
116,Random,971,423,971,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
117,Cooperator,891,891,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
118,Defector,247,247,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
119,Cooperator,1,1,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
120,Random,547,561,547,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
121,Cooperator,41,41,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
122,Defector,40,40,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
123,Cooperator,411,411,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
124,Defector,556,204,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
125,Cooperator,754,754,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
126,Random,5,5,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
127,Cooperator,113,113,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Random,403,918,403,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
129,Cooperator,780,780,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
130,Defector,332,281,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
131,Cooperator,11,11,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
132,Random,151,151,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
133,Cooperator,621,621,92,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
134,Cooperator,218,218,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Cooperator,115,143,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
136,Random,829,890,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
137,Defector,411,153,411,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
138,Cooperator,751,751,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
139,Cooperator,264,264,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
140,Cooperator,114,111,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
141,Cooperator,95,95,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
142,Cooperator,465,465,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
143,Cooperator,135,135,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
144,Random,348,518,348,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
145,Cooperator,125,125,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
146,Cooperator,2,2,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
147,Random,235,0,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
148,Cooperator,565,565,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
149,Cooperator,56,56,92,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
150,Random,753,27,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
151,Cooperator,928,928,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
152,Random,326,7,326,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
153,Defector,829,522,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
154,Random,1,1,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
155,Cooperator,197,197,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
156,Cooperator,371,371,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
157,Cooperator,30,30,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
158,Cooperator,786,786,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
159,Defector,315,445,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
160,Random,27,27,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
161,Cooperator,103,74,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
162,Cooperator,122,26,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
163,Cooperator,7,7,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
164,Cooperator,54,54,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Cooperator,102,48,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
166,Cooperator,86,86,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Random,54,54,872,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Cooperator,123,123,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
169,Cooperator,924,924,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
170,Cooperator,775,775,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Cooperator,20,20,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
172,Cooperator,20,20,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,533,153,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Cooperator,54,54,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
175,Cooperator,855,855,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
176,Cooperator,20,20,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Defector,156,156,255,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
178,Random,402,645,402,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
179,Cooperator,88,88,92,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
180,Cooperator,1,1,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
181,Cooperator,37,37,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
182,Random,0,120,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
183,Cooperator,138,138,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
184,Defector,280,25,280,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
185,Random,226,226,874,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
186,Cooperator,506,506,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Cooperator,33,33,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
188,Random,900,223,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
189,Cooperator,59,5,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
190,Defector,845,199,845,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
191,Random,637,366,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
192,Cooperator,770,770,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
193,Random,930,930,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
194,Defector,293,153,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
195,Random,264,873,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
196,Cooperator,6,6,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Cooperator,155,155,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
198,Random,625,40,625,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
199,Defector,924,190,924,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
200,Defector,935,153,935,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
201,Random,198,198,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
202,Random,843,318,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
203,Defector,505,4,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
204,Cooperator,459,459,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
205,Cooperator,986,986,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
206,Defector,649,18,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
207,Defector,40,40,966,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
208,Cooperator,659,659,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
209,Defector,621,17,621,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
210,Cooperator,590,590,92,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
211,Cooperator,7,7,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
212,Defector,651,100,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
213,Cooperator,147,110,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
214,Random,614,40,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
215,Random,30,30,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
216,Defector,447,142,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
217,Random,805,535,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
218,Cooperator,134,134,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
219,Cooperator,393,393,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
220,Cooperator,11,11,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,315,315,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Cooperator,111,111,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
223,Random,214,555,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
224,Cooperator,519,519,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
225,Cooperator,458,458,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
226,Random,185,185,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
227,Cooperator,139,139,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
228,Cooperator,129,129,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Random,771,34,771,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Cooperator,32,32,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
231,Defector,822,25,822,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
232,Cooperator,61,390,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
233,Random,780,7,780,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
234,Defector,86,86,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
235,Cooperator,204,204,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
236,Random,818,914,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
237,Cooperator,54,54,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,854,854,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
239,Cooperator,744,744,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
240,Random,422,48,422,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
241,Cooperator,342,342,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
242,Random,633,34,633,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
243,Cooperator,26,26,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
244,Cooperator,849,849,92,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
245,Defector,12,12,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
246,Cooperator,323,323,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
247,Cooperator,118,118,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
248,Cooperator,178,39,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
249,Cooperator,635,635,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
250,Random,2,2,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
251,Cooperator,86,86,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,227,227,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Cooperator,361,361,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
254,Cooperator,54,54,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
255,Cooperator,142,142,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,3,3,432,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
257,Cooperator,111,111,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
