,policy,pick,neighbor,rec,game,moves,totalScore
53,Cooperator,540,52,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
54,Cooperator,722,8,722,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
55,Cooperator,385,385,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Cooperator,92,92,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
57,Cooperator,53,53,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
58,Cooperator,861,850,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
59,Cooperator,11,11,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
60,Cooperator,157,7,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,24,24,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
62,Cooperator,255,54,255,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
63,Cooperator,209,295,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
64,Cooperator,179,179,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
65,Cooperator,176,354,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
66,Cooperator,140,140,788,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
67,Cooperator,543,543,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
68,Cooperator,148,13,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Cooperator,248,248,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
70,Cooperator,805,150,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
71,Cooperator,294,56,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,654,239,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
73,Cooperator,3,3,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,758,758,866,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
75,Cooperator,80,143,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
76,Cooperator,224,427,224,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,265,23,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Cooperator,145,145,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
79,Cooperator,24,24,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Cooperator,63,40,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
81,Cooperator,837,17,837,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
82,Cooperator,429,11,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
83,Cooperator,52,52,370,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,63,63,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
85,Cooperator,232,232,488,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
86,Cooperator,313,313,885,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
87,Cooperator,883,125,883,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
88,Cooperator,902,6,902,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,477,25,477,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
90,Cooperator,578,12,578,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Cooperator,24,272,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
92,Cooperator,98,56,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Cooperator,335,335,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
94,Cooperator,303,303,787,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
95,Cooperator,165,27,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
96,Cooperator,305,43,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
97,Cooperator,737,25,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
98,Cooperator,11,11,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
99,Cooperator,571,574,571,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
100,Cooperator,433,7,433,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
101,Cooperator,52,52,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
102,Cooperator,16,16,870,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
103,Cooperator,845,637,845,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
104,Cooperator,275,18,275,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Cooperator,75,75,792,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
106,Cooperator,7,7,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
107,Cooperator,49,49,432,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
108,Cooperator,765,765,580,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
109,Cooperator,605,876,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
110,Cooperator,7,7,982,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
111,Cooperator,553,61,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Cooperator,43,43,326,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Cooperator,198,0,198,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
114,Cooperator,23,203,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
115,Cooperator,760,760,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
116,Cooperator,542,542,910,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Cooperator,221,221,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
118,Cooperator,40,52,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
119,Cooperator,175,707,175,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
120,Cooperator,503,4,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
121,Cooperator,47,47,425,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Cooperator,925,15,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
123,Cooperator,190,190,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
124,Cooperator,905,172,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Cooperator,87,87,322,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Cooperator,217,7,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
127,Cooperator,281,357,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
128,Cooperator,119,119,583,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
129,Cooperator,16,16,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
130,Cooperator,919,15,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
131,Cooperator,70,70,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
132,Cooperator,208,691,208,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
133,Cooperator,942,70,942,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
134,Cooperator,644,463,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
135,Cooperator,403,403,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Cooperator,306,24,306,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
137,Cooperator,378,520,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
138,Cooperator,254,23,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
139,Cooperator,384,25,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
140,Cooperator,407,66,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
141,Cooperator,595,595,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
142,Cooperator,4,4,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Cooperator,679,679,847,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
144,Cooperator,119,119,158,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,426,426,775,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
146,Cooperator,931,23,931,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
147,Cooperator,22,22,629,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Cooperator,69,69,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
149,Cooperator,694,11,694,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Cooperator,70,70,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
151,Cooperator,95,95,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
152,Cooperator,135,300,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Cooperator,926,231,926,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
154,Cooperator,27,27,517,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Cooperator,295,7,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
156,Cooperator,776,776,458,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
157,Cooperator,106,917,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
158,Cooperator,358,24,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Cooperator,622,114,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Cooperator,498,693,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
161,Cooperator,791,119,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
162,Cooperator,250,980,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
163,Cooperator,582,582,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
164,Cooperator,703,200,703,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Cooperator,882,23,882,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
166,Cooperator,66,66,924,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,125,12,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Cooperator,739,67,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
169,Cooperator,942,942,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
170,Cooperator,131,70,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Cooperator,181,181,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
172,Cooperator,606,124,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
173,Cooperator,956,362,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
174,Cooperator,598,483,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
175,Cooperator,114,114,733,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
176,Cooperator,343,460,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
177,Cooperator,69,69,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
178,Cooperator,23,23,931,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
179,Cooperator,865,64,865,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
180,Cooperator,494,916,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
181,Cooperator,171,171,441,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
182,Cooperator,434,434,229,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
183,Cooperator,193,193,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
184,Cooperator,202,202,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
185,Cooperator,29,29,490,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Cooperator,22,22,353,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Cooperator,274,432,274,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Cooperator,7,7,544,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
189,Cooperator,198,331,198,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
190,Cooperator,123,123,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
191,Cooperator,132,132,669,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
192,Cooperator,802,67,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
193,Cooperator,183,183,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
194,Cooperator,394,25,394,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
195,Cooperator,1,1,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
196,Cooperator,22,22,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Cooperator,1,1,422,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
198,Cooperator,548,6,548,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
199,Cooperator,184,184,799,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
200,Cooperator,464,464,374,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
201,Cooperator,323,993,323,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
202,Cooperator,388,618,388,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
203,Cooperator,114,114,765,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
204,Cooperator,236,236,749,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
205,Cooperator,510,186,510,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
206,Cooperator,62,391,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Cooperator,811,411,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
208,Cooperator,363,363,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
209,Cooperator,923,923,560,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
210,Cooperator,5,5,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
211,Cooperator,515,29,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
212,Cooperator,614,114,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
213,Cooperator,4,4,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Cooperator,7,7,453,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
215,Cooperator,30,43,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
216,Cooperator,308,43,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
217,Cooperator,750,750,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
218,Random,933,711,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",366
219,Cooperator,251,251,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
220,Cooperator,16,16,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
221,Cooperator,619,274,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
222,Cooperator,23,23,939,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
223,Cooperator,218,436,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
224,Cooperator,204,204,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
225,Cooperator,10,10,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
226,Cooperator,146,378,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
227,Cooperator,772,211,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
228,Cooperator,218,48,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
229,Cooperator,218,223,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
230,Cooperator,151,151,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
231,Cooperator,153,153,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
232,Cooperator,545,940,545,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Cooperator,763,8,763,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
234,Cooperator,35,35,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
235,Cooperator,107,107,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Cooperator,204,204,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
237,Cooperator,123,123,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,218,4,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Cooperator,72,72,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
240,Cooperator,218,5,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
241,Cooperator,218,17,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,210,210,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
243,Cooperator,65,65,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
244,Cooperator,69,69,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
245,Cooperator,468,468,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
246,Cooperator,4,4,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
247,Cooperator,145,145,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
248,Cooperator,579,342,579,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
249,Cooperator,70,70,865,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
250,Cooperator,548,959,548,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
251,Cooperator,413,219,413,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
252,Cooperator,223,223,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
