,policy,pick,neighbor,rec,game,moves,totalScore
36,Cooperator,47,5,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
37,Cooperator,105,4,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Cooperator,979,22,979,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
39,Cooperator,1,1,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Cooperator,80,80,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
41,Cooperator,88,8,88,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
42,Cooperator,406,0,406,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Cooperator,107,16,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
44,Cooperator,315,669,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,610,526,610,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
46,Cooperator,939,503,939,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
47,Cooperator,169,8,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,580,580,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
49,Cooperator,63,605,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Cooperator,981,42,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
51,Cooperator,55,55,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Cooperator,124,124,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
53,Cooperator,57,57,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
54,Cooperator,658,8,658,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
55,Cooperator,315,315,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Cooperator,505,632,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
57,Cooperator,261,53,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
58,Cooperator,801,15,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
59,Cooperator,11,11,815,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
60,Cooperator,7,7,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
61,Cooperator,111,111,487,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
62,Cooperator,54,54,549,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Cooperator,52,52,666,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
64,Cooperator,17,17,986,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
65,Cooperator,354,354,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
66,Cooperator,842,32,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Cooperator,520,952,520,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
68,Cooperator,760,13,760,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
69,Cooperator,813,813,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
70,Cooperator,133,133,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
71,Cooperator,128,56,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
72,Cooperator,25,25,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
73,Cooperator,797,3,797,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,4,4,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
75,Cooperator,23,23,779,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
76,Cooperator,455,52,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,23,23,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
78,Cooperator,180,180,560,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
79,Cooperator,24,24,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Cooperator,901,319,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
81,Cooperator,17,17,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
82,Cooperator,81,11,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
83,Cooperator,143,52,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,733,733,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Cooperator,232,232,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Cooperator,313,313,839,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
87,Cooperator,534,534,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
88,Cooperator,817,821,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
89,Cooperator,25,25,448,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
90,Cooperator,12,12,620,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Cooperator,929,4,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
92,Cooperator,288,288,892,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Cooperator,335,335,486,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
94,Cooperator,332,303,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
95,Cooperator,327,27,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
96,Cooperator,43,43,983,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
97,Cooperator,445,25,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
98,Cooperator,734,734,554,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Cooperator,574,574,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
100,Cooperator,7,7,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
101,Cooperator,52,52,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
102,Cooperator,360,16,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
103,Cooperator,54,54,260,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
104,Cooperator,994,994,658,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
105,Cooperator,75,75,457,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
106,Cooperator,7,7,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
107,Cooperator,430,922,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
108,Cooperator,302,302,446,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
109,Cooperator,304,554,304,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
110,Cooperator,906,7,906,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
111,Cooperator,61,61,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
112,Cooperator,768,43,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Cooperator,435,0,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
114,Cooperator,159,159,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
115,Cooperator,189,370,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
116,Cooperator,942,542,942,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Cooperator,221,221,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
118,Cooperator,91,52,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
119,Cooperator,562,707,562,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
120,Cooperator,421,4,421,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Cooperator,47,47,994,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
122,Cooperator,91,310,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
123,Cooperator,237,237,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
124,Cooperator,52,52,952,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
125,Cooperator,533,87,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
126,Cooperator,7,7,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
127,Cooperator,200,65,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
128,Cooperator,119,119,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
129,Cooperator,16,16,13,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
130,Cooperator,15,15,583,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
131,Cooperator,224,70,224,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
132,Cooperator,331,191,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
133,Cooperator,907,70,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
134,Cooperator,463,463,950,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Cooperator,12,12,702,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Cooperator,24,24,585,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
137,Cooperator,447,447,402,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
138,Cooperator,667,609,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
139,Cooperator,269,25,269,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
140,Cooperator,66,66,555,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Cooperator,90,595,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
142,Cooperator,840,4,840,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Cooperator,309,309,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
144,Cooperator,119,119,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,617,426,617,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
146,Cooperator,23,23,243,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
147,Cooperator,360,22,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Cooperator,389,69,389,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
149,Cooperator,11,11,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Cooperator,31,458,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
151,Cooperator,95,95,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
152,Cooperator,368,5,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
153,Cooperator,917,45,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
154,Cooperator,577,27,577,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Cooperator,7,7,545,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
156,Cooperator,278,776,278,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
157,Cooperator,726,3,726,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
158,Cooperator,24,24,663,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
159,Cooperator,8,114,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Cooperator,71,712,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
161,Cooperator,627,621,627,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
162,Cooperator,886,761,886,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
163,Cooperator,998,998,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
164,Cooperator,490,493,490,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
165,Cooperator,902,23,902,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
166,Cooperator,66,66,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,859,12,859,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
168,Cooperator,580,67,580,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Cooperator,531,12,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Cooperator,884,70,884,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Cooperator,931,931,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
172,Cooperator,317,124,317,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Cooperator,504,504,816,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
174,Cooperator,966,966,827,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
175,Cooperator,448,448,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
176,Cooperator,293,635,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Cooperator,69,69,170,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Cooperator,167,23,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
179,Cooperator,64,64,220,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
180,Cooperator,916,916,691,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
181,Cooperator,171,171,703,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Cooperator,134,134,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Cooperator,565,565,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
184,Cooperator,202,202,924,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,29,29,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Cooperator,754,260,754,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
187,Cooperator,794,432,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Cooperator,588,7,588,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
189,Cooperator,839,331,839,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Cooperator,673,123,673,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
191,Cooperator,798,132,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
192,Cooperator,594,67,594,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
193,Cooperator,512,183,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
194,Cooperator,380,25,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
195,Cooperator,649,577,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
196,Cooperator,22,22,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Cooperator,1,1,583,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
198,Cooperator,6,6,603,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Cooperator,145,184,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
200,Cooperator,164,164,616,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
201,Cooperator,993,993,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
202,Cooperator,344,337,344,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
203,Cooperator,356,710,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
204,Cooperator,561,236,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
205,Cooperator,226,186,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
206,Cooperator,474,474,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Cooperator,56,56,243,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
208,Cooperator,341,341,760,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
209,Cooperator,475,31,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
210,Cooperator,677,242,677,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
211,Cooperator,227,227,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
212,Cooperator,114,114,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
213,Cooperator,533,533,892,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
214,Cooperator,68,7,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
215,Cooperator,511,43,511,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
216,Cooperator,43,43,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Cooperator,673,673,781,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
218,Cooperator,615,615,782,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
219,Cooperator,28,28,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
220,Cooperator,294,16,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,413,413,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
222,Cooperator,727,23,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
223,Cooperator,30,30,575,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
224,Cooperator,974,204,974,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
225,Cooperator,10,10,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
226,Cooperator,643,636,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
227,Cooperator,211,211,409,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
228,Cooperator,478,48,478,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,481,486,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
230,Cooperator,263,151,263,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
231,Cooperator,338,153,338,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
232,Cooperator,712,85,712,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
233,Cooperator,8,8,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
234,Cooperator,816,35,816,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
235,Cooperator,107,107,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Cooperator,365,204,365,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
237,Cooperator,719,123,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
238,Cooperator,942,4,942,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Cooperator,715,72,715,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
240,Cooperator,265,5,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
241,Cooperator,17,17,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,814,814,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
243,Cooperator,65,65,775,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
244,Cooperator,69,69,797,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
245,Cooperator,201,468,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
246,Cooperator,4,4,734,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
247,Cooperator,360,360,406,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
248,Cooperator,549,507,549,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
249,Cooperator,533,70,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
250,Cooperator,67,53,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
251,Cooperator,637,219,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
252,Cooperator,2,223,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
