,policy,pick,neighbor,rec,game,moves,totalScore
22,Cooperator,3,3,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
23,Cooperator,440,440,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
24,Cooperator,327,327,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Defector,970,95,970,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
26,Cooperator,375,375,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
27,Cooperator,129,129,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
28,Random,557,11,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Random,507,7,507,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
30,Cooperator,457,457,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
31,Cooperator,1,1,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,18,18,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,26,26,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Random,970,41,970,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
35,Random,259,34,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
36,Cooperator,21,21,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,661,661,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
38,Defector,64,21,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,11,11,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
40,Cooperator,636,636,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
41,Cooperator,451,451,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
42,Defector,18,18,886,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Defector,367,38,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
44,Cooperator,41,41,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,760,760,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
46,Cooperator,110,110,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
47,Cooperator,290,290,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,165,165,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Cooperator,29,7,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
50,Defector,5,5,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
51,Cooperator,40,40,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,880,880,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
53,Cooperator,501,501,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Random,770,258,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",26
55,Cooperator,358,358,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
56,Cooperator,70,70,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
57,Random,977,0,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
58,Defector,135,40,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
59,Defector,23,23,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
60,Cooperator,19,879,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
61,Random,224,224,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
62,Defector,540,17,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
63,Random,855,5,855,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
64,Cooperator,842,842,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
65,Defector,547,7,547,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,60,60,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Defector,840,559,840,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
68,Cooperator,18,18,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Random,301,301,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
70,Cooperator,56,56,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
71,Random,61,61,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
72,Cooperator,43,6,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
73,Cooperator,24,24,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,52,52,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
75,Defector,431,286,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
76,Cooperator,516,516,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,40,40,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
78,Cooperator,64,64,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
79,Cooperator,21,21,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Defector,20,20,224,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Cooperator,374,374,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
82,Cooperator,383,383,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
83,Cooperator,24,24,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,193,193,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,620,20,620,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
86,Defector,166,166,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
87,Cooperator,104,104,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Cooperator,20,20,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,975,975,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
90,Cooperator,37,37,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
91,Cooperator,12,12,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Defector,60,60,502,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
93,Cooperator,345,345,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
94,Cooperator,92,92,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
95,Cooperator,357,357,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
96,Random,162,5,162,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Defector,970,10,970,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Defector,101,101,771,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
99,Defector,779,9,779,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
100,Defector,497,30,497,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
101,Cooperator,50,98,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
102,Random,380,630,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
103,Cooperator,9,9,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
104,Cooperator,87,87,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
105,Cooperator,20,20,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
106,Defector,247,420,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
107,Cooperator,93,93,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
108,Cooperator,238,238,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
109,Defector,577,577,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
110,Cooperator,355,355,92,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
111,Cooperator,202,202,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
112,Cooperator,79,79,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Cooperator,324,324,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
114,Defector,737,560,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
115,Random,451,18,451,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
116,Random,110,110,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
117,Cooperator,891,891,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Defector,617,528,617,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
119,Cooperator,1,1,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
120,Random,381,561,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
121,Cooperator,41,41,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Defector,598,40,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
123,Cooperator,411,411,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
124,Defector,204,204,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
125,Cooperator,145,145,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
126,Random,703,5,703,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
127,Cooperator,113,113,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
128,Random,737,61,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
129,Cooperator,27,27,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
130,Defector,897,42,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
131,Cooperator,11,11,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Random,688,688,970,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
133,Cooperator,866,866,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
134,Cooperator,218,218,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Cooperator,205,205,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
136,Random,890,890,168,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
137,Defector,678,153,678,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
138,Cooperator,350,350,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
139,Cooperator,344,344,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
140,Cooperator,111,111,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Cooperator,95,95,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
142,Cooperator,512,512,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
143,Cooperator,135,135,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
144,Random,185,518,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
145,Cooperator,125,125,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
146,Cooperator,2,2,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
147,Random,276,0,276,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
148,Cooperator,89,89,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
149,Cooperator,56,56,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Cooperator,27,27,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
151,Random,569,569,323,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
152,Random,357,7,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
153,Defector,436,436,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
154,Random,407,1,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
155,Random,728,728,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
156,Random,684,246,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
157,Cooperator,30,30,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
158,Cooperator,786,786,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
159,Defector,374,25,374,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
160,Random,27,27,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
161,Cooperator,74,74,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
162,Cooperator,26,26,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,244,244,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
164,Cooperator,417,417,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
165,Cooperator,6,48,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
166,Cooperator,830,830,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Random,861,54,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
168,Cooperator,970,970,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Cooperator,110,110,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
170,Cooperator,775,775,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Cooperator,20,20,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
172,Cooperator,20,20,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
173,Defector,836,153,836,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
174,Cooperator,54,54,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
175,Cooperator,855,855,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
176,Cooperator,20,20,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Random,823,823,800,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
178,Random,645,645,790,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
179,Cooperator,88,88,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Cooperator,1,1,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
181,Cooperator,37,37,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Random,398,120,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
183,Cooperator,138,138,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
184,Defector,664,25,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
185,Cooperator,226,226,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Cooperator,164,164,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Cooperator,33,33,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Random,357,132,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
189,Cooperator,126,5,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
190,Defector,562,199,562,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
191,Random,270,366,270,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
192,Cooperator,21,21,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
193,Cooperator,84,84,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
194,Defector,332,153,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
195,Random,26,26,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
196,Cooperator,533,533,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Cooperator,155,155,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
198,Random,946,40,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
199,Defector,629,190,629,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
200,Defector,874,153,874,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Random,549,198,549,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
202,Random,497,333,497,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
203,Defector,225,4,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
204,Cooperator,433,433,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
205,Cooperator,986,986,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
206,Defector,18,18,570,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
207,Defector,40,40,463,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Cooperator,556,556,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
209,Defector,708,17,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
210,Cooperator,590,590,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
211,Cooperator,778,778,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
212,Defector,514,100,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
213,Cooperator,110,110,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
214,Random,780,40,780,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
215,Random,614,30,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
216,Defector,142,142,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
217,Random,11,11,995,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
218,Cooperator,134,134,184,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
219,Cooperator,393,393,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
220,Cooperator,144,11,144,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,315,315,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
222,Cooperator,111,111,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
223,Random,755,555,755,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
224,Cooperator,529,529,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
225,Cooperator,64,64,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
226,Random,900,276,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
227,Cooperator,151,252,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
228,Cooperator,129,129,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Random,788,34,788,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
230,Cooperator,32,32,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
231,Defector,293,653,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
232,Cooperator,390,390,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Random,484,484,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
234,Defector,515,86,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
235,Cooperator,204,204,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Random,126,61,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
237,Cooperator,54,54,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,854,854,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
239,Cooperator,744,744,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
240,Random,48,48,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
241,Cooperator,18,18,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
242,Random,34,34,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
243,Cooperator,26,26,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Cooperator,163,163,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
245,Defector,255,12,255,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
246,Cooperator,156,156,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
247,Cooperator,118,118,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
248,Cooperator,39,39,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
249,Cooperator,635,635,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
250,Random,818,2,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
251,Cooperator,4,86,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
252,Cooperator,227,227,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Cooperator,361,361,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
254,Cooperator,731,731,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
255,Cooperator,142,142,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,765,3,765,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
257,Cooperator,111,111,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
