,policy,pick,neighbor,rec,game,moves,totalScore
64,Cooperator,123,123,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
65,Defector,7,7,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,17,60,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Cooperator,82,82,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
68,Random,367,18,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
69,Random,301,301,238,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
70,Cooperator,56,56,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
71,Random,590,61,590,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
72,Random,660,6,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
73,Defector,450,24,450,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
74,Defector,515,52,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
75,Defector,823,38,823,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
76,Defector,3,3,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
77,Cooperator,325,325,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
78,Defector,631,64,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
79,Cooperator,649,649,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
80,Random,801,20,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Random,374,374,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
82,Cooperator,81,383,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
83,Cooperator,557,557,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Defector,431,76,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
85,Random,141,762,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
86,Random,921,921,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",23
87,Cooperator,79,79,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Cooperator,48,179,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,17,473,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
90,Cooperator,37,37,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
91,Cooperator,12,12,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
92,Cooperator,94,94,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Cooperator,107,107,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
94,Cooperator,92,92,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
95,Cooperator,141,141,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
96,Random,5,5,232,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Defector,749,10,749,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Cooperator,17,17,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
99,Defector,767,9,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
100,Defector,185,30,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,98,98,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
102,Random,630,630,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
103,Random,152,308,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
104,Cooperator,87,87,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Cooperator,441,441,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
106,Cooperator,420,420,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
107,Cooperator,93,93,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
108,Cooperator,238,238,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
109,Random,356,11,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
110,Defector,46,46,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
111,Random,257,257,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
112,Cooperator,79,79,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Random,324,324,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
114,Defector,179,743,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
115,Random,18,18,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
116,Random,144,144,998,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Random,429,429,997,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
118,Random,147,247,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
119,Cooperator,1,1,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
120,Defector,83,83,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
121,Cooperator,30,41,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Defector,40,40,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
123,Random,680,278,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
124,Defector,202,901,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
125,Defector,283,754,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
126,Random,5,5,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
127,Random,266,113,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
128,Random,61,61,394,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
129,Cooperator,780,780,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
130,Defector,685,281,685,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
131,Cooperator,11,11,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Cooperator,903,903,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
133,Defector,64,64,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
134,Cooperator,218,218,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Random,7,7,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
136,Defector,936,936,950,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
137,Random,556,4,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
138,Random,818,818,885,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
139,Cooperator,802,802,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
140,Cooperator,74,111,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
141,Cooperator,95,95,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
142,Cooperator,543,543,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
143,Cooperator,135,135,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
144,Cooperator,518,518,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
145,Defector,490,125,490,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
146,Defector,898,2,898,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
147,Cooperator,116,646,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
148,Cooperator,40,89,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
149,Cooperator,56,56,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Random,856,27,856,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
151,Random,404,928,404,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
152,Random,7,7,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
153,Random,433,522,433,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
154,Random,1,1,423,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
155,Random,780,197,780,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
156,Defector,700,700,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
157,Cooperator,41,30,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
158,Cooperator,14,377,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
159,Cooperator,445,445,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Random,388,388,769,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
161,Defector,332,74,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
162,Random,26,26,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
163,Random,7,7,733,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
164,Cooperator,417,417,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
165,Defector,48,48,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
166,Cooperator,86,86,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
167,Random,943,943,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
168,Cooperator,123,123,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
169,Defector,781,876,781,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
170,Cooperator,5,5,162,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Cooperator,0,20,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
172,Defector,794,20,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
173,Defector,460,153,460,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Cooperator,54,54,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
175,Cooperator,855,855,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
176,Random,694,20,694,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
177,Cooperator,823,823,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
178,Random,645,645,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
179,Cooperator,88,88,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Random,381,1,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
181,Cooperator,28,37,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Defector,657,657,243,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
183,Random,921,348,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
184,Defector,476,25,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
185,Random,771,27,771,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Cooperator,164,164,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Cooperator,33,33,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Random,19,223,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
189,Cooperator,5,5,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
190,Defector,92,92,555,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
191,Defector,589,366,589,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
192,Cooperator,770,770,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
193,Defector,447,623,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",22
194,Random,895,153,895,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
195,Random,673,26,673,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
196,Cooperator,20,533,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
197,Cooperator,155,155,51,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
198,Random,367,201,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
199,Defector,770,190,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
200,Random,769,153,769,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Cooperator,270,270,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
202,Cooperator,318,318,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
203,Defector,291,4,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
204,Random,459,459,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
205,Cooperator,68,135,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
206,Defector,18,18,970,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
207,Defector,40,40,761,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
208,Random,659,659,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
209,Cooperator,17,17,84,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
210,Random,590,590,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
211,Cooperator,7,7,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
212,Defector,579,718,579,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
213,Defector,442,110,442,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
214,Random,40,40,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
215,Cooperator,421,421,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
216,Random,142,142,84,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
217,Random,764,535,764,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
218,Cooperator,134,134,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
219,Cooperator,393,393,161,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
220,Cooperator,11,11,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,315,315,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Cooperator,111,111,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
223,Random,899,899,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
224,Defector,637,529,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
225,Defector,889,64,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
226,Random,516,276,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
227,Random,139,139,705,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
228,Defector,501,129,501,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
229,Defector,34,34,693,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
230,Cooperator,32,32,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
231,Cooperator,653,653,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
232,Cooperator,390,390,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Random,277,443,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
234,Defector,375,86,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
235,Cooperator,204,204,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Defector,653,914,653,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
237,Defector,54,54,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
238,Cooperator,108,108,199,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
239,Cooperator,744,744,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
240,Random,48,48,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
241,Random,342,342,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
242,Random,383,34,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
243,Cooperator,26,26,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
244,Random,999,849,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
245,Defector,261,12,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
246,Cooperator,323,323,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
247,Random,118,118,865,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
248,Random,832,39,832,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
249,Cooperator,635,635,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
250,Defector,290,2,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
251,Cooperator,227,86,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
252,Random,227,227,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
253,Cooperator,195,361,195,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
254,Cooperator,54,54,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
255,Random,142,142,280,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,3,3,442,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
257,Cooperator,111,111,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
258,Cooperator,54,54,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
259,Cooperator,269,269,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
