,policy,pick,neighbor,rec,game,moves,totalScore
45,Defector,14,14,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
46,Defector,7,459,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
47,Cooperator,129,129,501,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Defector,249,249,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
49,Cooperator,592,1,592,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
50,Defector,14,14,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Cooperator,695,695,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Cooperator,372,6,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
53,Cooperator,916,7,916,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
54,Defector,7,427,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
55,Cooperator,162,162,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Defector,1,41,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
57,Defector,558,235,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
58,Defector,286,286,44,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
59,Defector,0,0,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
60,Defector,14,14,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
61,Random,109,109,388,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
62,Random,826,826,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
63,Cooperator,747,747,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Random,43,0,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
65,Defector,2,2,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Defector,45,45,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
67,Cooperator,404,404,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
68,Defector,35,48,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
69,Defector,44,10,44,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
70,Defector,790,790,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
71,Cooperator,736,736,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
72,Cooperator,166,166,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
73,Cooperator,805,701,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
74,Defector,349,349,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
75,Cooperator,3,3,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
76,Defector,26,330,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
77,Defector,37,181,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
78,Random,461,7,461,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
79,Defector,741,741,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
80,Cooperator,583,583,972,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
81,Random,271,271,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
82,Random,400,400,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
83,Cooperator,648,648,351,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,317,317,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Cooperator,651,1,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
86,Cooperator,896,896,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
87,Random,177,177,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Cooperator,814,814,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Defector,26,26,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
90,Defector,1,1,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
91,Cooperator,30,30,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
92,Defector,391,391,585,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
93,Defector,82,169,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
94,Defector,68,68,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
95,Defector,17,17,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Cooperator,870,870,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
97,Cooperator,484,484,300,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
98,Cooperator,105,105,251,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
99,Defector,87,1,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
100,Cooperator,615,615,883,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
101,Defector,56,434,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
102,Cooperator,267,267,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
103,Cooperator,535,535,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Random,442,442,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
105,Cooperator,98,98,351,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
106,Random,376,376,760,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
107,Random,1,0,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
108,Cooperator,245,245,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
109,Random,655,655,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
110,Random,7,7,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
111,Defector,1,7,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
112,Random,203,203,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
113,Cooperator,320,320,468,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
114,Defector,104,14,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
115,Cooperator,7,7,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
116,Cooperator,792,465,792,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
117,Cooperator,238,238,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
118,Cooperator,7,7,160,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
119,Cooperator,994,994,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
120,Random,356,356,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
121,Random,649,649,912,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
122,Cooperator,39,39,760,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
123,Random,106,106,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
124,Random,228,26,228,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
125,Cooperator,323,323,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Defector,7,27,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
127,Cooperator,167,167,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Random,150,150,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
129,Cooperator,47,47,374,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
130,Defector,82,536,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
131,Random,14,14,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
132,Defector,128,26,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
133,Defector,17,17,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
134,Defector,128,15,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
135,Cooperator,305,305,562,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Cooperator,697,697,546,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
137,Defector,640,640,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
138,Defector,7,7,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
139,Cooperator,120,48,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
140,Defector,380,380,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
141,Defector,71,71,44,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
142,Defector,22,22,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
143,Random,39,39,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
144,Cooperator,28,28,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,929,929,711,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
146,Defector,3,3,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
147,Defector,359,359,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
148,Cooperator,3,3,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
149,Cooperator,278,278,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
150,Cooperator,128,128,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
151,Defector,1,10,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
152,Random,52,52,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
153,Cooperator,754,754,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
154,Defector,928,928,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
155,Random,960,960,444,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
156,Random,265,265,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
157,Random,173,26,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
158,Defector,78,302,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
159,Cooperator,214,214,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Defector,152,126,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
161,Random,146,146,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
162,Cooperator,55,55,359,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
163,Cooperator,2,2,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
164,Random,343,343,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
165,Defector,585,585,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
166,Cooperator,72,72,370,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Cooperator,127,127,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
168,Cooperator,2,2,972,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
169,Cooperator,200,200,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Cooperator,688,688,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Random,7,7,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
172,Cooperator,39,39,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,156,90,156,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
174,Defector,87,41,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
175,Defector,7,7,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
176,Defector,156,90,156,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
177,Random,87,87,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
178,Cooperator,587,587,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
179,Defector,71,71,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
180,Defector,26,26,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
181,Defector,171,77,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
182,Cooperator,135,135,686,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
183,Cooperator,236,660,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
184,Cooperator,772,772,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,186,186,884,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
186,Cooperator,338,338,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
187,Cooperator,695,128,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
188,Defector,6,297,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
189,Cooperator,476,476,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
190,Random,2,2,974,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
191,Cooperator,975,975,468,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Defector,7,7,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
193,Defector,190,30,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
194,Defector,190,496,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
195,Defector,152,7,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
196,Defector,563,563,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
197,Defector,2,2,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,724,724,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
199,Cooperator,257,257,276,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
200,Cooperator,169,169,831,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
201,Cooperator,168,168,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
202,Defector,152,133,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
203,Random,330,309,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
204,Cooperator,355,355,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
205,Random,128,131,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
206,Cooperator,86,86,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Defector,44,10,44,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
208,Cooperator,199,199,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
209,Cooperator,895,895,351,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
210,Defector,37,79,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
211,Random,649,26,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
212,Cooperator,116,116,856,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
213,Random,719,719,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
214,Cooperator,159,159,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
215,Random,15,15,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
216,Cooperator,98,98,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Defector,39,39,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
218,Random,348,348,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
219,Defector,7,7,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
220,Cooperator,981,981,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,91,91,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Random,232,558,232,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
223,Cooperator,3,3,856,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
224,Cooperator,104,19,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
225,Defector,39,39,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
226,Cooperator,749,52,749,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
227,Defector,636,636,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
228,Defector,157,7,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
229,Cooperator,102,102,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Defector,457,457,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
231,Defector,164,68,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
232,Random,1,1,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
233,Defector,80,80,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
234,Cooperator,335,7,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
235,Cooperator,379,379,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
236,Random,2,2,500,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
237,Cooperator,33,33,496,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,117,117,401,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
239,Random,288,26,288,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
240,Cooperator,862,321,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
241,Cooperator,67,67,699,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,428,428,284,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
243,Cooperator,586,586,546,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
244,Cooperator,773,773,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
245,Cooperator,108,108,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
246,Defector,168,168,232,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
247,Cooperator,821,821,711,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
248,Defector,15,15,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
249,Cooperator,106,48,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
250,Cooperator,218,218,974,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
251,Defector,157,947,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
252,Defector,155,146,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
253,Cooperator,22,22,863,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
254,Defector,207,207,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
255,Cooperator,385,385,618,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
256,Random,10,10,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
257,Cooperator,199,199,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
258,Random,2,2,300,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
