,policy,pick,neighbor,rec,game,moves,totalScore
21,Defector,304,304,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
22,Random,38,38,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
23,Random,622,622,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
24,Cooperator,491,491,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Random,983,983,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
26,Defector,23,16,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Random,377,377,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
28,Cooperator,219,219,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
29,Defector,11,24,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
30,Random,147,614,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
31,Random,239,452,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
32,Cooperator,433,433,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Random,747,747,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
34,Cooperator,56,56,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Cooperator,234,234,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Cooperator,627,627,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Cooperator,4,4,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Random,531,22,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
39,Random,31,1,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
40,Random,7,7,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
41,Defector,31,879,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
42,Cooperator,132,132,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Random,965,965,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
44,Cooperator,32,32,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Defector,49,49,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
46,Cooperator,495,495,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
47,Random,38,8,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
48,Cooperator,285,285,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
49,Cooperator,512,512,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
50,Cooperator,423,423,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,13,13,722,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Random,101,101,774,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
53,Random,605,57,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
54,Cooperator,62,62,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
55,Random,759,616,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
56,Cooperator,71,71,84,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
57,Random,53,53,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
58,Cooperator,15,15,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
59,Random,11,11,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
60,Cooperator,723,7,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
61,Cooperator,24,24,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Cooperator,54,54,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
63,Random,295,295,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
64,Random,568,568,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
65,Random,127,127,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
66,Cooperator,140,140,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Random,168,168,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
68,Cooperator,13,13,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Defector,275,275,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
70,Cooperator,55,55,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
71,Cooperator,56,56,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
72,Random,25,25,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
73,Random,27,3,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
74,Cooperator,4,4,784,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
75,Defector,17,762,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
76,Defector,52,52,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
77,Random,23,23,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
78,Cooperator,694,694,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
79,Cooperator,24,24,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Random,40,40,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
81,Cooperator,772,772,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
82,Defector,11,11,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
83,Defector,93,93,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
84,Defector,63,63,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
85,Cooperator,854,232,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Defector,52,47,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
87,Cooperator,534,534,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
88,Cooperator,6,6,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Defector,72,379,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
90,Cooperator,292,292,403,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Random,4,4,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
92,Cooperator,288,288,418,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Random,335,335,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
94,Random,52,303,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
95,Defector,7,27,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Defector,93,43,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
97,Random,742,25,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
98,Cooperator,983,11,983,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Defector,43,7,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
100,Defector,63,7,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
101,Cooperator,898,898,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
102,Defector,30,16,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
103,Cooperator,280,280,306,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
104,Cooperator,18,18,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
105,Defector,75,75,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
106,Cooperator,7,7,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
107,Defector,894,894,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
108,Defector,43,302,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
109,Cooperator,876,876,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
110,Cooperator,449,449,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
111,Cooperator,61,61,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
112,Defector,43,43,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
113,Random,0,0,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
114,Cooperator,212,212,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
115,Cooperator,371,371,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
116,Cooperator,542,542,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Cooperator,7,7,389,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Random,321,52,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
119,Cooperator,550,550,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
120,Cooperator,4,4,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Defector,47,47,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
122,Cooperator,943,943,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
123,Random,55,55,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
124,Random,652,52,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Cooperator,368,368,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
126,Random,7,7,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
127,Cooperator,247,65,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
128,Cooperator,119,119,689,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Random,52,16,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
130,Cooperator,15,15,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
131,Cooperator,70,70,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Cooperator,724,623,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
133,Cooperator,70,70,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
134,Cooperator,305,182,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
135,Defector,59,12,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
136,Random,24,24,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
137,Random,839,78,839,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
138,Random,609,609,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
139,Random,614,25,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
140,Cooperator,66,66,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
141,Random,782,595,782,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
142,Cooperator,4,4,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Defector,309,309,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
144,Cooperator,721,119,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
145,Defector,78,78,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
146,Defector,23,23,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
147,Random,22,22,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
148,Defector,137,69,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
149,Random,11,11,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
150,Cooperator,70,70,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
151,Random,27,95,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
152,Cooperator,799,300,799,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Defector,664,664,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
154,Cooperator,27,27,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Cooperator,7,7,689,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
156,Cooperator,776,776,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
157,Random,281,917,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
158,Cooperator,24,24,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Cooperator,114,114,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
160,Cooperator,693,693,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Cooperator,576,621,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
162,Defector,701,701,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
163,Cooperator,998,998,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
164,Defector,49,49,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
165,Defector,23,23,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
166,Cooperator,66,66,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,52,12,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
168,Random,67,67,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
169,Random,218,218,456,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
170,Cooperator,70,70,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Defector,17,65,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
172,Random,832,832,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
173,Random,825,362,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
174,Random,966,966,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",37
175,Cooperator,254,114,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Random,269,269,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",23
177,Cooperator,69,69,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
178,Random,879,23,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
179,Random,804,64,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
180,Cooperator,916,916,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
181,Defector,137,171,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
182,Cooperator,134,134,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Defector,950,950,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
184,Random,576,780,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
185,Defector,176,29,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
186,Cooperator,205,205,301,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
187,Cooperator,150,150,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Cooperator,7,7,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
189,Cooperator,718,7,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
190,Defector,20,123,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
191,Cooperator,132,132,939,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
192,Cooperator,800,800,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
193,Cooperator,129,183,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
194,Random,295,25,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
195,Cooperator,577,577,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
196,Cooperator,915,915,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Defector,57,1,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,6,6,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Random,184,184,570,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
200,Defector,11,464,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
201,Defector,91,657,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
202,Cooperator,204,204,347,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
203,Defector,11,114,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
204,Cooperator,202,202,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
205,Cooperator,186,186,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
206,Cooperator,391,391,347,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
207,Defector,56,56,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Cooperator,363,363,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
209,Cooperator,677,677,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
210,Cooperator,242,242,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
211,Defector,227,227,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
212,Cooperator,114,114,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
213,Cooperator,4,4,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Defector,7,7,184,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
215,Cooperator,43,43,808,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
216,Cooperator,369,43,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
217,Defector,178,673,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
218,Cooperator,711,711,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
219,Random,28,28,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
220,Cooperator,16,16,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
221,Cooperator,274,274,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
222,Defector,23,23,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
223,Random,229,229,936,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
224,Cooperator,204,204,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Random,929,929,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
226,Random,636,636,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
227,Defector,263,263,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
228,Cooperator,48,48,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,486,486,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
230,Defector,151,151,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
231,Defector,153,153,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
232,Cooperator,940,940,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
233,Random,8,8,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
234,Cooperator,35,35,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
235,Defector,107,107,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
236,Cooperator,204,204,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Defector,40,123,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
238,Cooperator,4,4,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Random,476,72,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
240,Cooperator,136,5,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
241,Cooperator,17,17,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,210,210,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
243,Random,65,65,538,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
244,Cooperator,176,69,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
245,Cooperator,468,468,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
246,Defector,4,4,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
247,Defector,118,360,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
248,Random,462,462,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
249,Random,70,70,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
250,Random,586,959,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
251,Random,219,219,389,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
252,Cooperator,223,223,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Defector,118,7,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
254,Random,325,325,342,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
255,Cooperator,2,2,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Defector,65,11,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
257,Cooperator,103,103,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
258,Cooperator,859,859,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
