,policy,pick,neighbor,rec,game,moves,totalScore
18,Random,104,104,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
19,Defector,30,30,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
20,Random,999,7,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Defector,721,304,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
22,Cooperator,147,147,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
23,Defector,849,849,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
24,Cooperator,5,5,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
25,Random,552,552,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
26,Defector,16,16,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
27,Cooperator,988,988,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
28,Cooperator,219,219,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Defector,185,185,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
30,Cooperator,448,614,448,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
31,Cooperator,243,557,243,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
32,Cooperator,433,433,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
33,Cooperator,12,12,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Defector,3,3,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
35,Cooperator,234,234,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
36,Random,617,617,594,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
37,Cooperator,4,4,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Cooperator,22,22,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
39,Random,1,1,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",14
40,Random,7,7,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
41,Defector,8,8,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
42,Cooperator,132,132,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
43,Defector,25,112,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
44,Cooperator,669,669,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,450,450,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
46,Cooperator,107,503,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
47,Random,86,86,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
48,Cooperator,793,228,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Defector,45,45,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
50,Cooperator,423,423,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,13,13,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Defector,124,124,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
53,Random,250,250,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
54,Defector,103,103,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
55,Random,863,863,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
56,Random,207,207,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
57,Random,53,53,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
58,Cooperator,15,15,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
59,Random,0,11,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,701,7,701,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,24,24,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Defector,25,54,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
63,Random,462,84,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
64,Cooperator,808,808,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
65,Random,326,326,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
66,Cooperator,140,140,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Cooperator,952,952,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
68,Cooperator,13,13,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,275,275,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
70,Defector,47,624,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
71,Cooperator,181,56,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Random,239,239,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
73,Defector,3,3,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
74,Random,758,758,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
75,Random,299,762,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
76,Defector,382,382,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
77,Cooperator,311,311,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Random,163,163,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
79,Cooperator,24,24,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Random,40,40,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
81,Random,17,17,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
82,Defector,36,11,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
83,Cooperator,928,928,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
84,Random,63,63,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
85,Cooperator,232,232,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Random,313,313,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
87,Cooperator,125,125,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
88,Defector,6,6,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
89,Defector,78,379,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
90,Cooperator,12,12,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Cooperator,272,272,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,288,288,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
93,Defector,83,83,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
94,Random,303,303,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
95,Defector,55,27,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Defector,43,43,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
97,Cooperator,25,25,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
98,Cooperator,734,734,692,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Defector,78,7,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
100,Defector,7,7,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
101,Defector,898,898,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
102,Defector,55,16,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
103,Cooperator,327,402,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
104,Cooperator,994,994,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
105,Random,919,75,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
106,Cooperator,676,7,676,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
107,Random,435,435,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
108,Cooperator,765,765,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
109,Random,157,997,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
110,Cooperator,449,449,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
111,Cooperator,61,61,627,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
112,Random,78,43,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
113,Defector,36,0,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
114,Random,175,175,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
115,Cooperator,370,370,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
116,Cooperator,542,542,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Cooperator,749,749,610,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Random,84,52,84,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
119,Cooperator,128,128,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
120,Cooperator,459,459,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Defector,1,47,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
122,Cooperator,310,310,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
123,Random,55,55,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
124,Random,172,172,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
125,Cooperator,784,784,237,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Random,7,7,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
127,Cooperator,623,357,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Cooperator,119,119,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
129,Random,74,16,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
130,Cooperator,15,15,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
131,Cooperator,39,70,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Random,587,623,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",11
133,Cooperator,70,70,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
134,Random,182,182,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Defector,12,12,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
136,Random,18,496,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
137,Random,918,918,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
138,Random,609,609,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
139,Random,25,25,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
140,Cooperator,66,66,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
141,Random,27,27,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
142,Cooperator,4,4,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Defector,75,75,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
144,Cooperator,119,119,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Defector,1,78,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
146,Cooperator,23,23,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
147,Random,22,22,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
148,Defector,69,69,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
149,Random,25,11,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
150,Defector,187,187,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
151,Defector,55,230,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
152,Random,5,5,744,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
153,Defector,45,45,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
154,Cooperator,27,27,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Cooperator,636,7,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
156,Cooperator,776,776,744,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
157,Random,917,917,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
158,Cooperator,24,24,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Cooperator,114,114,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
160,Cooperator,693,693,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
161,Cooperator,621,621,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
162,Random,654,217,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
163,Cooperator,998,998,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
164,Defector,18,723,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
165,Cooperator,36,23,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
166,Random,66,66,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
167,Cooperator,12,12,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Cooperator,67,67,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Cooperator,942,942,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Cooperator,70,70,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
171,Random,704,316,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
172,Random,124,832,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
173,Random,3,3,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
174,Cooperator,835,835,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
175,Cooperator,828,823,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
176,Cooperator,1,1,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
177,Cooperator,69,69,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Defector,139,23,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
179,Cooperator,64,64,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Cooperator,411,584,411,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
181,Random,171,171,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
182,Cooperator,778,434,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Cooperator,682,329,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
184,Random,437,780,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
185,Cooperator,29,29,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
186,Cooperator,205,205,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Cooperator,839,432,839,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
188,Cooperator,7,7,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
189,Cooperator,331,331,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
190,Cooperator,123,123,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
191,Cooperator,132,132,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
192,Cooperator,800,800,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
193,Cooperator,183,183,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
194,Defector,8,25,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
195,Cooperator,1,1,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
196,Cooperator,915,915,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
197,Defector,1,1,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,6,6,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Random,203,184,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
200,Defector,464,464,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Random,993,993,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
202,Cooperator,618,618,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
203,Defector,109,710,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
204,Cooperator,236,236,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
205,Cooperator,186,186,832,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
206,Cooperator,391,391,918,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Random,411,411,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
208,Cooperator,7,7,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
209,Cooperator,677,677,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
210,Cooperator,5,5,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
211,Defector,0,227,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
212,Cooperator,366,114,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
213,Cooperator,576,533,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
214,Defector,1,7,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
215,Cooperator,43,43,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
216,Cooperator,141,43,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Random,347,347,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",31
218,Cooperator,861,615,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
219,Cooperator,278,278,657,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
220,Cooperator,25,16,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
221,Random,117,117,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
222,Defector,172,23,172,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
223,Cooperator,30,30,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
224,Cooperator,456,204,456,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Defector,217,10,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
226,Random,12,12,457,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
227,Defector,81,383,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
228,Cooperator,48,48,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,486,486,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Random,864,888,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
231,Defector,55,153,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
232,Cooperator,940,940,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
233,Random,8,8,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
234,Cooperator,878,35,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
235,Defector,107,107,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
236,Cooperator,204,204,894,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
237,Defector,81,123,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
238,Cooperator,4,4,263,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Random,72,72,960,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
240,Cooperator,5,5,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
241,Random,17,17,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
242,Cooperator,814,814,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
243,Random,65,65,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
244,Cooperator,69,69,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
245,Cooperator,468,468,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
246,Random,4,4,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
247,Defector,226,384,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
248,Defector,507,507,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
249,Random,166,70,166,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
250,Random,959,959,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
251,Cooperator,219,219,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,796,223,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
253,Defector,7,7,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
254,Random,489,48,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
255,Cooperator,484,2,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
256,Defector,11,11,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
257,Cooperator,103,103,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
258,Cooperator,289,3,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
