,policy,pick,neighbor,rec,game,moves,totalScore
26,Random,239,239,260,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",62
27,Defector,26,958,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
28,Defector,775,775,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
29,Defector,10,10,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Defector,857,857,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
31,Defector,116,116,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
32,Cooperator,848,848,779,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,237,237,351,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,103,103,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
35,Random,157,26,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
36,Defector,3,17,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,7,7,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
38,Defector,37,17,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Cooperator,565,565,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
40,Random,0,0,534,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
41,Defector,88,88,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
42,Cooperator,962,962,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,2,2,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
44,Defector,11,11,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
45,Cooperator,972,972,997,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Defector,7,7,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
47,Defector,40,923,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
48,Defector,893,893,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
49,Defector,40,1,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
50,Cooperator,14,14,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
51,Cooperator,695,695,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,152,152,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
53,Cooperator,7,7,374,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
54,Defector,43,568,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
55,Cooperator,906,906,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Defector,40,447,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
57,Defector,37,26,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
58,Defector,37,969,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
59,Defector,0,0,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Defector,26,14,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
61,Defector,37,22,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
62,Random,731,826,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
63,Cooperator,0,0,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Random,0,0,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
65,Defector,2,2,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,45,45,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Random,241,241,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
68,Defector,422,422,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
69,Defector,62,10,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
70,Defector,543,543,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
71,Defector,67,82,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
72,Cooperator,270,270,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
73,Defector,701,701,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
74,Defector,2,2,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
75,Cooperator,75,3,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
76,Defector,40,21,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
77,Defector,40,26,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
78,Random,7,7,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
79,Defector,41,210,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
80,Defector,26,26,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Defector,1,1,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
82,Cooperator,400,400,306,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
83,Cooperator,183,183,220,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,0,0,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,97,97,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
86,Cooperator,206,206,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
87,Cooperator,177,177,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
88,Cooperator,814,814,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Defector,26,26,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
90,Defector,37,173,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
91,Defector,710,710,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
92,Cooperator,602,602,990,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
93,Defector,632,632,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
94,Cooperator,67,68,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
95,Defector,40,926,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
96,Cooperator,870,870,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
97,Cooperator,189,189,350,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
98,Defector,216,216,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
99,Defector,288,288,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
100,Cooperator,615,615,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
101,Defector,444,444,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
102,Defector,117,117,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
103,Cooperator,34,34,208,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
104,Cooperator,15,15,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
105,Cooperator,67,98,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
106,Random,710,542,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
107,Random,0,0,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
108,Defector,64,245,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
109,Defector,107,655,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
110,Random,472,472,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
111,Defector,7,7,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
112,Cooperator,86,86,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
113,Defector,40,1,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
114,Cooperator,114,14,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
115,Cooperator,7,7,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
116,Cooperator,212,212,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
117,Cooperator,799,799,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
118,Cooperator,678,678,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
119,Cooperator,717,717,760,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
120,Defector,40,1,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
121,Random,289,67,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
122,Cooperator,39,39,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
123,Random,106,106,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
124,Random,26,26,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
125,Defector,323,323,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
126,Defector,107,292,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
127,Cooperator,167,167,712,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
128,Random,218,218,501,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
129,Defector,107,47,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
130,Cooperator,298,298,949,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
131,Defector,14,14,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
132,Defector,26,26,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
133,Defector,62,723,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
134,Defector,15,15,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
135,Cooperator,182,182,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Defector,35,10,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
137,Defector,198,198,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
138,Defector,7,7,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
139,Cooperator,128,48,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
140,Random,0,0,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
141,Defector,107,71,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
142,Defector,67,351,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
143,Random,39,39,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
144,Cooperator,40,28,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
145,Cooperator,733,733,229,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
146,Defector,110,161,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
147,Defector,27,27,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
148,Cooperator,121,3,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
149,Defector,35,278,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
150,Random,128,128,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
151,Defector,107,10,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
152,Defector,128,52,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
153,Cooperator,15,15,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
154,Cooperator,130,130,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
155,Defector,106,827,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
156,Cooperator,502,502,224,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
157,Random,707,26,707,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",7
158,Defector,302,302,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
159,Cooperator,214,214,444,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Defector,106,126,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
161,Defector,146,146,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
162,Cooperator,55,55,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,2,2,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
164,Random,7,7,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
165,Defector,0,0,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
166,Cooperator,72,72,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,127,127,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
168,Cooperator,406,406,224,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
169,Defector,110,93,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
170,Cooperator,688,688,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Random,7,7,521,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
172,Cooperator,39,39,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,140,90,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
174,Defector,41,41,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
175,Defector,26,7,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
176,Defector,106,624,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
177,Cooperator,925,87,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
178,Cooperator,2,2,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
179,Defector,140,71,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
180,Defector,26,26,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
181,Defector,171,77,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
182,Cooperator,135,135,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Cooperator,83,83,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
184,Cooperator,450,450,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,939,939,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
186,Cooperator,185,185,675,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Defector,478,478,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
188,Defector,171,297,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
189,Cooperator,476,476,496,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
190,Defector,64,2,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
191,Cooperator,975,975,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Defector,7,7,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
193,Defector,251,251,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
194,Defector,779,779,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
195,Defector,7,7,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
196,Defector,26,817,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
197,Defector,121,2,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
198,Cooperator,724,724,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Defector,257,257,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
200,Defector,124,169,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Cooperator,168,168,865,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
202,Defector,133,133,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
203,Cooperator,112,112,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
204,Defector,143,27,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
205,Defector,67,131,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
206,Cooperator,354,354,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
207,Defector,78,10,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Defector,842,842,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
209,Cooperator,787,787,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
210,Defector,79,79,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
211,Random,26,26,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
212,Cooperator,116,116,872,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
213,Defector,164,719,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
214,Cooperator,159,159,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
215,Random,15,15,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
216,Cooperator,35,98,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
217,Cooperator,39,39,434,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
218,Cooperator,250,250,522,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
219,Defector,7,7,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
220,Defector,40,981,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
221,Defector,164,91,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
222,Random,507,558,507,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
223,Defector,3,3,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
224,Defector,164,19,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
225,Defector,39,39,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
226,Defector,78,52,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
227,Cooperator,877,877,823,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
228,Defector,62,7,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
229,Defector,102,102,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
230,Defector,62,457,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
231,Cooperator,78,68,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
232,Defector,78,1,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
233,Defector,171,702,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
234,Cooperator,7,7,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
235,Defector,57,57,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
236,Random,2,2,434,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
237,Cooperator,33,33,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
238,Cooperator,117,117,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
239,Random,26,26,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
240,Cooperator,275,275,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
241,Cooperator,67,67,908,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
242,Cooperator,428,428,997,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
243,Cooperator,127,127,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
244,Defector,215,31,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
245,Defector,108,108,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
246,Cooperator,168,168,628,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
247,Defector,171,39,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
248,Defector,107,15,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
249,Cooperator,236,48,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
250,Cooperator,218,218,568,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
251,Cooperator,947,947,554,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
252,Defector,146,146,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
253,Defector,164,22,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
254,Defector,157,207,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
255,Cooperator,385,385,966,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
256,Cooperator,256,10,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
257,Cooperator,601,601,521,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
258,Defector,2,2,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
259,Defector,48,48,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
