,policy,pick,neighbor,rec,game,moves,totalScore
25,Defector,552,552,301,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
26,Defector,607,16,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
27,Cooperator,611,611,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
28,Random,203,23,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
29,Random,271,271,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
30,Defector,19,19,990,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
31,Defector,647,328,647,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
32,Cooperator,396,396,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,747,747,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,3,3,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
35,Random,234,234,910,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
36,Random,120,617,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
37,Cooperator,4,4,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Defector,22,22,800,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
39,Random,338,1,338,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
40,Cooperator,80,80,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
41,Random,879,879,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
42,Random,917,0,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
43,Cooperator,529,529,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
44,Cooperator,669,669,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Random,851,488,851,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
46,Cooperator,28,503,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
47,Cooperator,345,345,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Random,418,580,418,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
49,Cooperator,512,512,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
50,Random,169,423,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
51,Cooperator,55,55,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Cooperator,118,118,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
53,Cooperator,52,52,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
54,Random,715,103,715,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
55,Cooperator,123,123,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
56,Defector,560,777,560,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
57,Cooperator,53,53,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Cooperator,3,850,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
59,Random,964,11,964,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
60,Cooperator,7,7,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
61,Defector,67,111,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
62,Random,334,54,334,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
63,Random,258,52,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Defector,568,568,774,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
65,Cooperator,326,326,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
66,Cooperator,32,32,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
67,Cooperator,829,829,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
68,Cooperator,13,13,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Cooperator,177,177,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
70,Defector,480,150,480,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
71,Cooperator,18,56,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
72,Random,568,239,568,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
73,Random,882,3,882,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
74,Cooperator,11,4,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
75,Random,598,23,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
76,Cooperator,20,427,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,311,311,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Cooperator,163,163,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
79,Cooperator,24,24,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
80,Cooperator,40,40,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
81,Defector,729,772,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
82,Defector,11,11,892,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
83,Random,52,52,728,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
84,Random,746,746,573,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
85,Cooperator,232,232,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Random,47,47,453,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
87,Cooperator,276,276,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
88,Defector,978,821,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
89,Random,379,379,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
90,Random,231,292,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
91,Random,4,4,855,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
92,Cooperator,288,288,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Defector,83,83,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
94,Cooperator,303,303,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
95,Defector,27,27,867,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Cooperator,43,43,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
97,Cooperator,64,25,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
98,Cooperator,11,11,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
99,Random,254,574,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
100,Defector,823,7,823,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
101,Defector,572,322,572,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
102,Random,16,16,832,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
103,Cooperator,280,280,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
104,Defector,766,994,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
105,Defector,176,75,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
106,Cooperator,7,7,88,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
107,Defector,966,979,966,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
108,Defector,545,545,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
109,Random,434,554,434,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
110,Cooperator,449,449,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
111,Cooperator,61,61,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
112,Cooperator,63,43,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Defector,326,0,326,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
114,Random,430,430,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
115,Cooperator,760,760,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
116,Cooperator,0,0,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Random,221,221,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
118,Random,52,52,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
119,Cooperator,14,14,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
120,Cooperator,4,4,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Random,47,47,577,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Random,657,310,657,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
123,Cooperator,910,910,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
124,Defector,933,172,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
125,Defector,87,87,715,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
126,Cooperator,2,7,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
127,Random,65,65,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
128,Cooperator,102,119,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Defector,494,16,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
130,Cooperator,15,15,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
131,Cooperator,108,70,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
132,Defector,656,42,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
133,Cooperator,24,70,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
134,Random,964,964,463,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
135,Cooperator,12,12,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
136,Defector,326,24,326,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
137,Random,511,520,511,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
138,Cooperator,609,609,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
139,Random,878,25,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
140,Defector,66,66,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
141,Defector,27,27,765,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
142,Cooperator,4,4,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Defector,396,956,396,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
144,Cooperator,119,119,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Random,357,78,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
146,Defector,263,23,263,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
147,Random,22,22,84,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
148,Defector,491,69,491,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
149,Random,892,11,892,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
150,Cooperator,187,187,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
151,Random,230,230,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
152,Cooperator,300,300,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Random,966,231,966,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
154,Cooperator,27,27,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Cooperator,31,7,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
156,Cooperator,776,776,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
157,Cooperator,914,914,88,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
158,Cooperator,134,24,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
159,Defector,657,114,657,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
160,Cooperator,693,693,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Random,539,119,539,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
162,Cooperator,91,980,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,998,998,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
164,Defector,49,49,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
165,Defector,711,23,711,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
166,Cooperator,66,66,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,12,12,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
168,Cooperator,67,67,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Cooperator,942,942,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
170,Defector,377,70,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
171,Cooperator,316,316,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
172,Random,124,124,351,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
173,Defector,239,3,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
174,Defector,966,966,370,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
175,Cooperator,448,448,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Random,812,460,812,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
177,Cooperator,69,69,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
178,Random,23,23,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
179,Defector,185,64,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
180,Defector,584,584,390,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
181,Cooperator,171,171,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Random,793,434,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
183,Cooperator,508,508,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
184,Defector,780,780,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
185,Random,220,29,220,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
186,Defector,311,260,311,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
187,Cooperator,150,150,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
188,Cooperator,7,7,170,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
189,Cooperator,331,331,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Defector,123,123,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
191,Defector,810,132,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
192,Random,800,800,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
193,Cooperator,54,183,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
194,Random,375,25,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
195,Cooperator,577,577,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
196,Defector,717,22,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
197,Random,192,1,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
198,Cooperator,82,6,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
199,Random,184,184,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
200,Defector,442,164,442,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Random,657,657,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
202,Random,857,857,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
203,Cooperator,114,114,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
204,Random,288,202,288,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
205,Defector,860,970,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
206,Random,391,391,479,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
207,Defector,710,56,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Cooperator,341,341,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
209,Defector,415,923,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
210,Random,5,5,974,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
211,Random,425,227,425,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
212,Defector,737,290,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
213,Cooperator,4,4,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Defector,667,7,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
215,Cooperator,43,43,172,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
216,Cooperator,43,43,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Cooperator,673,673,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
218,Random,148,996,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
219,Random,698,278,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
220,Cooperator,105,16,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
221,Random,117,117,568,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Random,151,23,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
223,Cooperator,229,229,186,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
224,Random,823,204,823,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
225,Defector,606,929,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
226,Random,665,265,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
227,Cooperator,307,307,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
228,Defector,663,48,663,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
229,Cooperator,486,486,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
230,Cooperator,888,888,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
231,Cooperator,39,153,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
232,Cooperator,940,940,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
233,Cooperator,8,8,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
234,Cooperator,35,35,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
235,Cooperator,226,107,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Random,486,204,486,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
237,Cooperator,123,123,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,4,4,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Random,479,72,479,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
240,Cooperator,114,5,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
241,Cooperator,173,17,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
242,Random,539,814,539,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
243,Defector,65,65,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
244,Cooperator,69,69,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
245,Random,425,227,425,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
246,Defector,973,4,973,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
247,Defector,395,360,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
248,Random,745,69,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
249,Defector,307,70,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
250,Defector,53,53,346,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
251,Random,690,219,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,223,223,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Cooperator,820,820,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
254,Cooperator,99,325,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
255,Defector,880,2,880,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
256,Random,11,11,443,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
257,Defector,103,103,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
258,Random,978,859,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
259,Cooperator,153,153,88,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
