,policy,pick,neighbor,rec,game,moves,totalScore
34,Random,3,3,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
35,Defector,234,234,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
36,Random,725,5,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
37,Random,767,4,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
38,Random,22,22,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Random,1,1,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
40,Random,7,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
41,Random,879,879,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
42,Cooperator,50,50,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
43,Random,878,878,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
44,Cooperator,424,669,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,450,450,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
46,Random,1,1,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
47,Random,345,345,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
48,Cooperator,651,651,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
49,Random,45,45,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Cooperator,423,423,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
51,Cooperator,55,55,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Cooperator,124,124,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
53,Cooperator,329,900,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
54,Random,139,103,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
55,Cooperator,73,616,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Cooperator,913,71,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
57,Cooperator,86,53,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Cooperator,457,457,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
59,Random,11,11,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Random,759,7,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
61,Cooperator,24,24,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Random,54,54,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
63,Cooperator,732,52,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Cooperator,179,179,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
65,Cooperator,375,418,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
66,Cooperator,979,166,979,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
67,Cooperator,804,804,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
68,Cooperator,13,13,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,813,813,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
70,Cooperator,789,789,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
71,Cooperator,56,56,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,239,239,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
73,Random,3,3,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
74,Cooperator,758,758,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
75,Random,105,105,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
76,Cooperator,427,427,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,311,311,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
78,Cooperator,180,180,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
79,Cooperator,24,24,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Random,319,319,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Random,59,772,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
82,Random,505,11,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
83,Cooperator,593,93,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
84,Cooperator,733,733,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
85,Cooperator,608,23,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
86,Random,47,47,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
87,Cooperator,454,125,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
88,Cooperator,821,821,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
89,Cooperator,718,718,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
90,Random,593,12,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
91,Cooperator,472,472,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,360,288,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
93,Cooperator,335,335,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
94,Random,303,303,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
95,Random,27,27,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
96,Random,43,43,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Random,25,25,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
98,Random,11,11,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
99,Random,574,574,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
100,Random,739,7,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
101,Cooperator,898,898,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
102,Random,16,16,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
103,Cooperator,637,637,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Cooperator,504,994,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
105,Random,75,75,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
106,Random,7,7,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
107,Random,894,894,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
108,Cooperator,380,17,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
109,Cooperator,997,997,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
110,Random,7,7,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
111,Cooperator,61,61,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
112,Cooperator,525,43,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Cooperator,725,0,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
114,Random,648,8,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
115,Cooperator,431,370,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
116,Cooperator,542,542,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
117,Cooperator,483,221,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
118,Random,52,52,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
119,Random,161,161,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
120,Random,4,4,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
121,Random,47,47,278,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
122,Random,375,375,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
123,Cooperator,425,425,458,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
124,Cooperator,52,52,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
125,Cooperator,784,784,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Random,7,7,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
127,Cooperator,826,65,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Cooperator,852,119,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Cooperator,16,16,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
130,Random,15,15,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
131,Random,70,70,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
132,Cooperator,42,42,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
133,Random,70,70,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
134,Cooperator,132,132,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
135,Cooperator,303,12,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
136,Cooperator,496,496,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
137,Cooperator,447,447,238,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
138,Random,94,23,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
139,Random,407,25,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
140,Cooperator,66,66,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Random,27,27,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
142,Random,4,4,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
143,Random,679,679,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
144,Cooperator,173,119,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Random,709,556,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
146,Defector,23,23,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
147,Cooperator,22,22,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Cooperator,69,69,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
149,Random,11,11,910,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Cooperator,348,348,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
151,Random,230,230,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
152,Cooperator,767,300,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Random,339,339,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
154,Cooperator,27,27,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Random,756,7,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
156,Cooperator,895,895,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
157,Cooperator,455,455,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
158,Cooperator,24,24,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
159,Random,114,114,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
160,Cooperator,6,6,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Cooperator,621,621,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
162,Cooperator,761,761,198,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
163,Cooperator,582,582,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
164,Cooperator,493,493,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
165,Cooperator,358,23,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
166,Cooperator,66,66,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Random,12,12,910,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
168,Cooperator,67,67,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Cooperator,212,218,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Cooperator,70,70,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Random,639,639,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
172,Cooperator,832,832,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Random,533,362,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
174,Cooperator,201,201,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
175,Cooperator,364,823,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
176,Cooperator,635,635,539,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Cooperator,482,69,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Cooperator,596,23,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
179,Cooperator,64,64,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
180,Cooperator,78,78,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
181,Random,853,171,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
182,Cooperator,134,134,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Random,131,565,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",20
184,Cooperator,199,199,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Random,29,29,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
186,Cooperator,205,205,943,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Cooperator,432,432,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Random,7,7,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
189,Random,331,331,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
190,Cooperator,123,123,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
191,Cooperator,132,132,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
192,Cooperator,961,67,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
193,Random,183,183,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
194,Random,25,25,633,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
195,Random,577,577,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
196,Cooperator,915,915,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Random,526,1,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Random,6,6,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
199,Cooperator,184,184,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
200,Cooperator,464,464,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
201,Cooperator,586,174,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
202,Cooperator,337,337,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
203,Random,710,710,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
204,Cooperator,222,202,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
205,Cooperator,387,970,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
206,Cooperator,474,474,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Cooperator,411,411,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
208,Cooperator,349,349,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
209,Cooperator,923,923,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
210,Random,557,289,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
211,Cooperator,227,227,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
212,Random,121,114,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
213,Random,4,4,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
214,Random,7,7,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
215,Cooperator,43,43,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
216,Cooperator,43,43,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
217,Cooperator,503,861,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
218,Cooperator,615,615,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
219,Cooperator,528,926,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
220,Cooperator,449,16,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,413,413,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
222,Random,23,23,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
223,Cooperator,252,252,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
224,Cooperator,204,204,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Random,467,929,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
226,Random,12,12,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
227,Cooperator,389,389,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
228,Cooperator,910,48,910,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
229,Cooperator,486,486,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
230,Cooperator,607,888,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
231,Random,153,153,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
232,Cooperator,940,940,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
233,Random,8,8,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
234,Random,114,35,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
235,Random,107,107,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
236,Cooperator,652,204,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Random,246,123,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
238,Random,504,4,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
239,Cooperator,72,72,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
240,Random,5,5,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
241,Cooperator,412,17,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
242,Random,814,814,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
243,Cooperator,65,65,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Cooperator,69,69,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
245,Cooperator,468,468,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
246,Random,39,4,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
247,Random,384,384,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
248,Cooperator,655,507,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
249,Cooperator,70,70,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
250,Cooperator,482,53,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
251,Cooperator,219,219,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,223,223,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
253,Random,820,820,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
254,Cooperator,564,48,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
255,Cooperator,2,2,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,11,11,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
257,Cooperator,103,103,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
258,Random,3,3,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
