,policy,pick,neighbor,rec,game,moves,totalScore
33,Cooperator,0,0,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,67,67,677,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
35,Random,26,26,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",31
36,Defector,17,17,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,35,7,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
38,Defector,3,17,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Cooperator,965,965,996,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
40,Defector,0,0,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
41,Cooperator,562,562,974,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
42,Cooperator,673,673,926,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,35,2,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Defector,35,79,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
45,Defector,14,14,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
46,Defector,11,230,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
47,Defector,4,22,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
48,Defector,26,26,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
49,Defector,35,199,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
50,Cooperator,14,14,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
51,Cooperator,15,15,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,273,273,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
53,Cooperator,53,7,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Defector,427,427,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
55,Cooperator,906,906,353,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
56,Defector,755,755,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
57,Defector,26,26,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
58,Defector,969,969,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
59,Defector,0,0,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
60,Defector,14,14,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
61,Defector,35,22,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
62,Defector,35,530,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
63,Cooperator,747,747,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Cooperator,0,0,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
65,Defector,40,553,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
66,Defector,40,45,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
67,Cooperator,34,34,376,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
68,Cooperator,231,231,485,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
69,Defector,35,10,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
70,Defector,9,9,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
71,Defector,48,383,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
72,Defector,270,270,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
73,Cooperator,627,627,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
74,Defector,349,349,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
75,Defector,3,3,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
76,Defector,3,21,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
77,Defector,26,26,423,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
78,Random,7,7,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
79,Defector,741,741,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
80,Defector,26,26,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
81,Defector,1,1,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
82,Defector,227,227,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
83,Defector,648,648,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
84,Cooperator,0,0,974,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,22,1,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
86,Cooperator,206,206,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
87,Defector,82,82,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
88,Defector,35,41,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
89,Defector,35,26,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
90,Defector,82,173,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
91,Defector,30,30,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
92,Cooperator,538,538,937,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
93,Defector,2,169,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
94,Cooperator,68,68,996,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
95,Defector,17,17,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
96,Defector,59,412,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
97,Defector,72,484,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
98,Defector,14,14,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
99,Defector,288,288,83,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
100,Cooperator,918,918,604,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
101,Defector,35,866,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
102,Defector,229,229,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
103,Cooperator,34,34,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Cooperator,363,363,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
105,Defector,20,98,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
106,Defector,80,376,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
107,Cooperator,0,0,909,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
108,Defector,245,245,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
109,Defector,48,655,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
110,Cooperator,686,686,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
111,Defector,373,373,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
112,Cooperator,86,86,628,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
113,Defector,320,320,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
114,Defector,14,14,350,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
115,Cooperator,115,7,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
116,Defector,31,31,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
117,Defector,35,102,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
118,Cooperator,678,678,468,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
119,Cooperator,983,983,617,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
120,Defector,91,1,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
121,Cooperator,67,67,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
122,Defector,39,39,257,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
123,Defector,114,106,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
124,Random,26,26,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",33
125,Cooperator,323,323,876,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
126,Defector,292,292,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
127,Defector,128,128,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
128,Defector,124,218,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
129,Defector,35,47,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
130,Cooperator,0,0,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
131,Defector,14,14,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
132,Defector,26,26,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
133,Defector,124,17,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
134,Defector,15,15,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
135,Cooperator,67,67,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Defector,35,697,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
137,Defector,18,18,865,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
138,Defector,194,194,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
139,Defector,124,48,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
140,Cooperator,830,830,161,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
141,Defector,82,71,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
142,Defector,351,351,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
143,Defector,39,39,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
144,Cooperator,28,28,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,929,929,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
146,Defector,3,3,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
147,Defector,27,27,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
148,Defector,3,3,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
149,Defector,124,278,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
150,Defector,132,128,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
151,Defector,35,10,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
152,Defector,56,52,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
153,Cooperator,15,15,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
154,Cooperator,928,928,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
155,Defector,35,22,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
156,Defector,124,502,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
157,Random,26,26,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
158,Defector,302,302,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
159,Defector,157,214,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
160,Defector,157,126,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
161,Defector,146,146,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
162,Cooperator,55,55,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,35,2,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
164,Cooperator,343,343,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
165,Defector,0,0,175,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
166,Defector,82,890,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
167,Defector,127,127,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
168,Cooperator,406,406,789,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
169,Defector,93,93,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
170,Defector,35,128,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
171,Random,35,7,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
172,Cooperator,39,39,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,90,90,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
174,Cooperator,41,41,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
175,Defector,22,7,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
176,Defector,624,624,88,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
177,Defector,87,87,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
178,Cooperator,587,587,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
179,Defector,124,71,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
180,Defector,26,26,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
181,Defector,374,374,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
182,Cooperator,135,135,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
183,Cooperator,660,660,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
184,Cooperator,28,28,909,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,939,939,966,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
186,Cooperator,560,560,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
187,Defector,758,758,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
188,Defector,1,1,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
189,Defector,476,476,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
190,Defector,180,426,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
191,Cooperator,26,26,865,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Defector,5,7,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
193,Defector,157,30,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
194,Defector,124,138,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
195,Defector,124,7,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
196,Defector,371,371,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
197,Defector,35,514,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
198,Defector,35,137,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
199,Defector,208,208,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
200,Defector,169,169,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
201,Cooperator,168,168,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
202,Defector,133,133,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
203,Cooperator,309,309,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
204,Defector,165,27,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
205,Defector,35,131,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
206,Cooperator,354,354,964,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
207,Defector,124,254,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Defector,199,199,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
209,Defector,26,26,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
210,Defector,56,79,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
211,Random,26,26,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
212,Defector,116,116,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
213,Defector,124,25,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
214,Defector,211,159,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
215,Cooperator,15,15,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
216,Defector,2,98,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
217,Cooperator,39,39,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
218,Cooperator,281,281,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
219,Defector,7,7,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
220,Defector,211,981,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
221,Defector,91,91,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
222,Random,558,558,228,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
223,Defector,35,3,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
224,Defector,19,19,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
225,Defector,39,39,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
226,Defector,157,52,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
227,Cooperator,945,945,583,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
228,Defector,157,7,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
229,Defector,124,102,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
230,Defector,457,457,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
231,Cooperator,68,68,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
232,Cooperator,222,1,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
233,Defector,222,730,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
234,Cooperator,124,7,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
235,Defector,57,57,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
236,Defector,74,2,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
237,Cooperator,33,33,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Defector,117,117,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
239,Random,26,26,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
240,Cooperator,311,311,835,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
241,Cooperator,67,67,743,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,847,847,777,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
243,Defector,35,127,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
244,Defector,31,31,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
245,Defector,108,108,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
246,Cooperator,168,168,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
247,Defector,39,39,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
248,Defector,15,15,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
249,Defector,48,48,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
250,Defector,218,218,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
251,Defector,157,193,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
252,Defector,222,146,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
253,Defector,222,589,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
254,Defector,124,207,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
255,Cooperator,446,446,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
256,Defector,10,10,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
257,Defector,601,601,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
258,Defector,222,838,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
259,Defector,48,48,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
