,policy,pick,neighbor,rec,game,moves,totalScore
116,Cooperator,542,542,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
117,Cooperator,749,749,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Cooperator,52,52,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
119,Cooperator,506,144,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
120,Random,4,4,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
121,Random,47,47,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
122,Random,905,375,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
123,Random,372,612,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
124,Cooperator,52,52,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Cooperator,368,368,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
126,Random,877,7,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
127,Random,283,65,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
128,Cooperator,119,119,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Cooperator,16,16,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
130,Random,278,15,278,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
131,Random,70,70,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
132,Cooperator,810,810,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
133,Random,70,70,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
134,Cooperator,550,182,550,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
135,Cooperator,403,403,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
136,Cooperator,24,24,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
137,Cooperator,447,447,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
138,Random,23,23,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
139,Random,25,25,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
140,Cooperator,66,66,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Random,183,27,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
142,Random,4,4,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
143,Random,309,309,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
144,Cooperator,119,119,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,247,247,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
146,Random,23,23,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
147,Cooperator,22,22,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Random,526,69,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
149,Random,11,11,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Cooperator,819,70,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
151,Random,230,230,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
152,Cooperator,300,300,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Random,505,505,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
154,Cooperator,586,27,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
155,Random,81,7,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
156,Cooperator,895,895,550,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
157,Cooperator,917,917,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
158,Cooperator,24,24,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
159,Random,114,114,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
160,Cooperator,712,712,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Cooperator,621,621,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
162,Cooperator,405,701,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
163,Cooperator,278,582,278,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
164,Random,509,509,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
165,Cooperator,23,23,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
166,Cooperator,66,66,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Random,12,12,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
168,Cooperator,67,67,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Cooperator,218,218,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Cooperator,70,70,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Cooperator,316,316,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
172,Cooperator,832,832,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
173,Random,648,3,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
174,Cooperator,281,281,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
175,Cooperator,823,823,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Cooperator,269,269,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
177,Cooperator,69,69,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
178,Cooperator,23,23,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
179,Cooperator,64,64,453,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Cooperator,846,584,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
181,Random,171,171,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
182,Cooperator,434,434,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
183,Random,193,193,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
184,Cooperator,199,199,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,922,29,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
186,Cooperator,395,260,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
187,Random,432,432,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
188,Random,7,7,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
189,Random,7,7,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
190,Cooperator,123,123,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
191,Cooperator,132,132,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
192,Cooperator,67,67,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
193,Cooperator,222,183,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
194,Random,25,25,238,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
195,Cooperator,336,577,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
196,Cooperator,915,915,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Random,1,1,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,352,6,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Cooperator,184,184,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
200,Cooperator,721,464,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
201,Cooperator,174,174,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
202,Cooperator,309,337,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
203,Random,114,114,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
204,Cooperator,202,202,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
205,Cooperator,581,970,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
206,Cooperator,372,45,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
207,Cooperator,56,56,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
208,Cooperator,363,363,831,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
209,Cooperator,31,31,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
210,Random,289,289,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
211,Cooperator,29,29,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
212,Random,290,290,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
213,Random,4,4,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
214,Random,540,7,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
215,Cooperator,43,43,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
216,Cooperator,43,43,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Cooperator,673,673,453,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
218,Cooperator,615,615,859,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
219,Cooperator,28,28,453,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
220,Cooperator,16,16,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,117,117,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Random,23,23,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
223,Cooperator,30,30,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
224,Cooperator,204,204,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Random,929,929,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
226,Random,265,265,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
227,Cooperator,383,383,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
228,Cooperator,48,48,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,486,486,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Cooperator,369,369,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
231,Random,153,153,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
232,Cooperator,940,940,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Random,731,8,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
234,Defector,35,35,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
235,Random,107,107,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
236,Cooperator,745,204,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
237,Random,123,123,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
238,Random,4,4,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
239,Cooperator,72,72,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
240,Random,5,5,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
241,Cooperator,313,17,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
242,Random,210,210,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
243,Cooperator,551,65,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
244,Cooperator,530,69,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
245,Cooperator,381,468,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Random,4,4,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
247,Cooperator,695,145,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
248,Cooperator,440,342,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
249,Cooperator,70,70,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
250,Random,721,53,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
251,Cooperator,219,219,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,223,223,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Random,682,7,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
254,Random,395,395,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
255,Cooperator,2,2,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,11,11,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
257,Cooperator,503,103,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
258,Random,3,3,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
