,policy,pick,neighbor,rec,game,moves,totalScore
18,Cooperator,924,869,924,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
19,Random,616,616,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
20,Cooperator,4,4,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
21,Cooperator,680,680,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
22,Defector,14,14,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
23,Cooperator,23,10,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
24,Defector,999,999,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
25,Defector,5,213,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
26,Defector,191,191,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",49
27,Defector,70,361,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
28,Cooperator,144,144,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Defector,108,108,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Random,690,690,882,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
31,Defector,262,262,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
32,Cooperator,848,848,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,541,541,477,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,103,103,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
35,Random,26,26,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
36,Cooperator,17,17,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
37,Random,231,7,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
38,Cooperator,17,17,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
39,Cooperator,247,247,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
40,Random,0,0,175,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
41,Random,611,611,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
42,Cooperator,13,13,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,2,2,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,11,11,469,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,66,66,974,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
46,Defector,37,7,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
47,Defector,30,129,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
48,Defector,893,893,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
49,Cooperator,1,1,803,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
50,Cooperator,386,14,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
51,Cooperator,310,310,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,226,226,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
53,Cooperator,7,7,521,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
54,Cooperator,568,568,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
55,Cooperator,261,261,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Defector,7,307,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
57,Defector,7,235,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
58,Defector,30,286,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
59,Defector,0,0,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,14,14,534,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Defector,30,109,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
62,Random,210,826,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
63,Cooperator,0,0,923,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Random,0,0,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
65,Defector,2,2,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,45,45,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
67,Cooperator,34,34,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
68,Defector,64,94,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
69,Defector,10,10,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
70,Defector,543,543,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
71,Defector,21,21,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
72,Random,600,270,600,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
73,Cooperator,14,14,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
74,Defector,2,2,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
75,Cooperator,40,3,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
76,Defector,21,21,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
77,Defector,72,181,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
78,Random,7,7,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
79,Defector,44,44,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
80,Cooperator,583,583,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
81,Defector,1,1,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
82,Cooperator,491,491,550,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
83,Cooperator,1,1,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,0,0,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,72,1,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
86,Cooperator,687,687,692,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
87,Random,82,82,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
88,Cooperator,41,41,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
89,Defector,26,26,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
90,Defector,1,1,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
91,Defector,221,221,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
92,Cooperator,509,509,949,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
93,Defector,78,272,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
94,Defector,68,68,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
95,Defector,87,17,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Cooperator,82,82,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
97,Defector,64,189,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
98,Cooperator,14,14,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
99,Defector,1,1,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
100,Cooperator,487,487,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
101,Defector,87,444,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
102,Defector,229,229,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
103,Cooperator,535,535,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
104,Cooperator,274,274,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
105,Cooperator,98,98,474,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
106,Random,376,376,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
107,Random,0,0,353,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
108,Defector,41,245,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
109,Defector,655,655,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
110,Random,686,686,160,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
111,Defector,7,7,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
112,Cooperator,388,920,388,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
113,Cooperator,1,1,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
114,Cooperator,14,14,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
115,Cooperator,760,7,760,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
116,Defector,212,212,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
117,Cooperator,799,799,937,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
118,Cooperator,7,7,851,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
119,Cooperator,675,675,807,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
120,Random,1,1,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
121,Random,67,67,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
122,Cooperator,39,39,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
123,Random,307,106,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
124,Random,26,26,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
125,Cooperator,11,11,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
126,Defector,40,160,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
127,Cooperator,117,117,779,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
128,Defector,218,218,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
129,Cooperator,129,47,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
130,Random,536,536,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
131,Random,14,14,562,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
132,Defector,123,908,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
133,Random,202,202,856,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
134,Defector,121,15,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
135,Cooperator,67,67,562,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Cooperator,697,697,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
137,Defector,130,18,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
138,Defector,7,7,376,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
139,Cooperator,37,48,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
140,Random,353,830,353,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
141,Defector,87,71,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
142,Defector,121,22,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
143,Random,39,39,702,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
144,Cooperator,28,28,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
145,Cooperator,733,733,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
146,Defector,131,252,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
147,Defector,40,27,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
148,Cooperator,3,3,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
149,Cooperator,278,278,444,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
150,Cooperator,131,128,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
151,Defector,10,10,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
152,Defector,131,52,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
153,Cooperator,671,671,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
154,Cooperator,506,506,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
155,Defector,827,827,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
156,Defector,502,502,205,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
157,Random,26,26,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
158,Defector,110,302,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
159,Cooperator,214,214,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Defector,126,126,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
161,Defector,64,146,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
162,Cooperator,55,55,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,2,2,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
164,Random,213,7,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
165,Defector,0,0,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
166,Cooperator,890,890,714,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Cooperator,127,127,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Cooperator,406,406,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
169,Defector,646,646,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
170,Cooperator,688,688,560,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Random,7,7,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
172,Cooperator,39,39,789,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,90,90,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
174,Defector,30,41,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
175,Defector,7,7,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
176,Defector,767,767,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
177,Random,694,87,694,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
178,Cooperator,2,2,276,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
179,Defector,130,71,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
180,Defector,26,26,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
181,Defector,107,374,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
182,Cooperator,135,135,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
183,Cooperator,660,660,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
184,Cooperator,450,450,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,794,794,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
186,Defector,185,185,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
187,Cooperator,758,758,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
188,Defector,1,1,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
189,Cooperator,476,476,640,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
190,Random,2,2,371,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
191,Cooperator,975,975,923,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Defector,7,7,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
193,Defector,30,30,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
194,Defector,106,394,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
195,Defector,87,7,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
196,Defector,62,193,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
197,Defector,2,2,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,724,724,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
199,Cooperator,49,49,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
200,Defector,140,169,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
201,Cooperator,168,168,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
202,Random,133,133,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
203,Cooperator,112,112,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
204,Defector,121,381,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
205,Random,131,131,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
206,Cooperator,354,354,635,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Defector,10,10,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
208,Cooperator,842,842,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
209,Cooperator,895,895,371,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
210,Defector,79,79,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
211,Random,26,26,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
212,Cooperator,116,116,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
213,Defector,353,353,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
214,Cooperator,159,159,520,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
215,Random,190,15,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
216,Cooperator,98,98,790,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Defector,39,39,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
218,Cooperator,801,801,612,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
219,Defector,205,7,205,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
220,Defector,133,981,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
221,Cooperator,951,951,838,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Random,7,7,590,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
223,Defector,222,3,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
224,Cooperator,505,19,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
225,Defector,39,39,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
226,Cooperator,40,52,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
227,Cooperator,636,636,507,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
228,Defector,190,917,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
229,Cooperator,7,102,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Defector,171,46,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
231,Defector,190,68,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
232,Random,1,1,743,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
233,Defector,130,80,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
234,Cooperator,7,7,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
235,Defector,222,379,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
236,Random,2,2,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
237,Cooperator,33,33,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,621,621,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
239,Random,205,26,205,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
240,Cooperator,0,0,789,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
241,Cooperator,67,67,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,847,847,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
243,Defector,127,127,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
244,Defector,40,419,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
245,Defector,232,108,232,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
246,Defector,168,168,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
247,Cooperator,821,821,755,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
248,Defector,15,15,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
249,Cooperator,48,48,232,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
250,Cooperator,218,218,252,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
251,Defector,947,947,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
252,Defector,41,146,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
253,Cooperator,589,589,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
254,Defector,64,207,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
255,Cooperator,446,446,640,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
256,Cooperator,232,10,232,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
257,Cooperator,199,199,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
258,Random,527,838,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
