,policy,pick,neighbor,rec,game,moves,totalScore
18,Cooperator,732,732,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
19,Random,26,5,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
20,Random,11,1,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
21,Defector,46,46,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
22,Cooperator,15,3,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
23,Cooperator,134,134,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
24,Defector,327,327,743,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
25,Cooperator,159,159,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
26,Cooperator,738,738,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
27,Random,135,150,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
28,Random,721,966,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Random,7,7,939,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
30,Random,616,756,616,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
31,Cooperator,9,1,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
32,Cooperator,230,230,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,9,26,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
34,Random,41,41,783,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
35,Random,68,34,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
36,Cooperator,1,21,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Defector,92,16,92,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
38,Defector,91,990,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,5,45,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
40,Cooperator,52,52,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
41,Cooperator,175,175,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
42,Defector,18,18,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Defector,948,948,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,41,41,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,5,275,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
46,Cooperator,892,892,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
47,Cooperator,460,460,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Defector,895,977,895,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
49,Defector,7,7,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
50,Defector,640,5,640,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Random,40,40,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
52,Cooperator,292,292,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Cooperator,501,501,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Cooperator,288,288,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
55,Cooperator,498,498,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Cooperator,70,70,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
57,Random,70,0,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
58,Random,120,699,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
59,Cooperator,23,23,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
60,Random,599,599,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
61,Defector,170,64,170,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
62,Random,17,17,421,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
63,Random,314,5,314,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
64,Cooperator,78,78,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
65,Defector,451,7,451,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
66,Cooperator,60,60,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Cooperator,14,675,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
68,Random,701,18,701,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
69,Defector,301,301,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
70,Cooperator,56,56,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
71,Defector,369,61,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
72,Defector,625,6,625,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
73,Defector,24,24,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
74,Random,52,52,635,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
75,Defector,667,286,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
76,Defector,813,516,813,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
77,Cooperator,761,761,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
78,Cooperator,64,64,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
79,Cooperator,649,649,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Random,20,20,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
81,Cooperator,374,374,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
82,Cooperator,67,67,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
83,Cooperator,120,120,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Defector,465,193,465,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
85,Random,417,20,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
86,Defector,89,89,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
87,Cooperator,68,79,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
88,Cooperator,179,179,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,473,473,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Cooperator,80,37,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
91,Cooperator,12,12,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,94,94,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Cooperator,107,107,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
94,Cooperator,85,92,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
95,Cooperator,602,602,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
96,Random,5,5,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
97,Defector,10,10,242,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
98,Cooperator,13,101,13,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
99,Defector,210,9,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
100,Random,482,30,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
101,Cooperator,98,98,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
102,Random,209,630,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
103,Random,159,308,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
104,Cooperator,87,87,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Random,441,441,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
106,Cooperator,4,4,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
107,Cooperator,93,93,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
108,Cooperator,41,41,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
109,Defector,577,577,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
110,Defector,838,261,838,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
111,Cooperator,807,807,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
112,Cooperator,79,79,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Random,393,324,393,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
114,Defector,25,25,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
115,Random,18,18,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
116,Random,144,144,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
117,Cooperator,429,429,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
118,Random,129,505,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
119,Cooperator,404,404,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
120,Cooperator,105,182,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
121,Cooperator,41,41,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Defector,896,40,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
123,Random,168,168,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
124,Defector,901,901,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
125,Defector,569,25,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
126,Random,5,5,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
127,Random,113,113,816,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
128,Random,652,61,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
129,Cooperator,439,439,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
130,Defector,342,42,342,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
131,Cooperator,65,11,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
132,Cooperator,688,688,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
133,Defector,723,639,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
134,Cooperator,218,218,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
135,Cooperator,205,205,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
136,Random,456,456,257,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
137,Random,984,153,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
138,Defector,183,183,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
139,Cooperator,56,56,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
140,Cooperator,111,111,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Cooperator,95,95,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
142,Random,512,512,886,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
143,Cooperator,135,135,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
144,Cooperator,30,116,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
145,Defector,948,125,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
146,Defector,2,2,707,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
147,Cooperator,646,646,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
148,Cooperator,461,461,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
149,Cooperator,56,56,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Random,588,27,588,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
151,Random,197,928,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
152,Random,603,7,603,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
153,Random,522,522,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
154,Random,457,705,457,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
155,Random,96,197,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
156,Defector,246,246,960,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
157,Cooperator,30,30,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
158,Cooperator,55,55,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
159,Cooperator,25,25,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
160,Random,388,388,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
161,Defector,769,74,769,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
162,Random,26,26,663,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
163,Random,652,244,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
164,Cooperator,417,417,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
165,Defector,788,788,456,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
166,Cooperator,102,830,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Random,439,54,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
168,Cooperator,970,970,156,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
169,Defector,270,876,270,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
170,Cooperator,775,775,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Cooperator,30,20,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
172,Defector,20,20,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
173,Defector,927,153,927,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Cooperator,54,54,162,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
175,Cooperator,855,855,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Random,432,20,432,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
177,Cooperator,823,823,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
178,Random,160,160,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
179,Cooperator,88,88,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
180,Random,619,1,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
181,Cooperator,37,37,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
182,Random,657,657,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
183,Random,348,348,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
184,Defector,397,25,397,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
185,Random,527,527,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
186,Cooperator,164,164,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Cooperator,33,33,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Random,376,132,376,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
189,Cooperator,5,5,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
190,Cooperator,92,92,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
191,Random,391,391,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
192,Cooperator,770,770,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
193,Random,974,974,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
194,Random,897,153,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
195,Random,707,873,707,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
196,Cooperator,533,533,156,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Cooperator,72,155,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
198,Random,380,979,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Defector,871,190,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
200,Random,435,153,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
201,Random,270,270,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
202,Cooperator,51,740,51,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
203,Defector,604,4,604,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
204,Cooperator,459,459,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
205,Cooperator,986,986,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
206,Defector,485,18,485,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
207,Defector,40,40,715,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Random,897,758,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
209,Cooperator,17,17,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
210,Random,458,590,458,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
211,Cooperator,7,7,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
212,Defector,404,100,404,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
213,Defector,896,110,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
214,Random,485,40,485,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
215,Random,991,486,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
216,Defector,426,426,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
217,Random,330,592,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
218,Cooperator,134,134,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
219,Cooperator,7,7,160,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
220,Cooperator,11,11,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
221,Cooperator,64,64,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Cooperator,111,111,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
223,Random,486,188,486,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
224,Defector,711,529,711,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
225,Defector,458,458,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
226,Random,306,185,306,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
227,Random,761,642,761,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
228,Cooperator,129,129,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Defector,34,34,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
230,Cooperator,32,32,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
231,Cooperator,653,653,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
232,Cooperator,390,390,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Random,558,484,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
234,Defector,86,86,457,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
235,Cooperator,204,204,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Defector,561,61,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
237,Defector,357,54,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
238,Random,739,854,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
239,Cooperator,744,744,237,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
240,Random,572,538,572,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
241,Random,379,18,379,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
242,Random,300,34,300,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
243,Cooperator,26,26,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Random,332,163,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
245,Defector,261,12,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
246,Cooperator,291,291,161,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
247,Random,118,118,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
248,Cooperator,289,289,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
249,Cooperator,635,635,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
250,Defector,614,2,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
251,Cooperator,48,86,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
252,Random,227,227,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
253,Cooperator,474,474,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
254,Random,54,54,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
255,Random,891,142,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
256,Random,3,3,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
257,Cooperator,111,111,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
258,Cooperator,466,466,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
259,Cooperator,269,269,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
