,policy,pick,neighbor,rec,game,moves,totalScore
65,Random,418,418,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
66,Cooperator,166,166,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
67,Cooperator,543,543,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
68,Cooperator,13,13,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Random,248,248,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
70,Random,157,131,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",31
71,Cooperator,972,56,972,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,25,25,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
73,Random,3,3,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
74,Random,4,4,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
75,Random,729,729,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
76,Cooperator,427,427,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,311,311,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Cooperator,0,0,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
79,Random,24,24,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
80,Random,264,40,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Random,713,772,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
82,Defector,11,11,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
83,Cooperator,666,666,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,746,746,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
85,Cooperator,318,23,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
86,Random,313,313,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
87,Cooperator,534,534,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
88,Cooperator,6,6,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Random,237,718,237,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
90,Cooperator,292,292,317,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Random,472,472,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
92,Cooperator,352,56,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Cooperator,335,335,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
94,Random,79,47,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
95,Random,340,151,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
96,Random,43,43,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
97,Random,25,25,585,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Cooperator,212,11,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Random,7,7,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
100,Random,7,7,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,52,52,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
102,Random,959,16,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
103,Cooperator,637,637,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
104,Random,826,18,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
105,Random,357,75,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
106,Random,504,7,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
107,Cooperator,739,49,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
108,Cooperator,302,302,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
109,Cooperator,189,277,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
110,Random,7,7,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
111,Cooperator,61,61,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
112,Cooperator,141,43,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
113,Cooperator,121,0,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
114,Random,159,159,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
115,Cooperator,265,370,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
116,Cooperator,525,0,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
117,Cooperator,317,317,237,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
118,Cooperator,52,52,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
119,Cooperator,144,144,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
120,Random,4,4,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
121,Random,454,47,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
122,Random,907,943,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
123,Cooperator,530,727,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
124,Cooperator,52,52,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Cooperator,784,784,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
126,Random,767,7,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
127,Random,378,357,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
128,Cooperator,725,119,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Cooperator,265,16,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
130,Random,15,15,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
131,Random,655,70,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
132,Cooperator,691,691,972,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
133,Random,70,70,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
134,Cooperator,182,182,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Cooperator,403,403,629,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
136,Cooperator,496,496,943,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
137,Cooperator,447,447,865,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
138,Random,357,609,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
139,Random,25,25,237,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
140,Cooperator,66,66,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Random,519,719,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
142,Cooperator,4,4,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Random,75,75,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",11
144,Cooperator,119,119,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
145,Cooperator,563,426,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
146,Random,380,23,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
147,Cooperator,22,22,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Cooperator,375,69,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
149,Random,798,11,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
150,Cooperator,294,458,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
151,Cooperator,978,230,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
152,Cooperator,300,300,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Cooperator,332,332,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
154,Cooperator,27,27,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
155,Random,717,7,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
156,Cooperator,650,776,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
157,Random,914,914,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
158,Cooperator,24,24,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Random,114,114,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
160,Cooperator,709,712,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
161,Cooperator,119,119,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
162,Cooperator,980,980,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
163,Cooperator,78,78,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
164,Cooperator,723,723,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
165,Cooperator,23,23,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
166,Cooperator,66,66,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Cooperator,429,12,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Cooperator,512,67,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
169,Cooperator,12,12,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Cooperator,70,70,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Cooperator,316,316,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
172,Cooperator,832,832,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
173,Random,3,3,350,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
174,Cooperator,309,774,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
175,Cooperator,823,823,350,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Cooperator,635,635,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Cooperator,69,69,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
178,Random,759,23,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
179,Cooperator,64,64,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Random,916,916,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
181,Cooperator,171,171,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Cooperator,434,434,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
183,Random,817,508,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
184,Cooperator,237,16,237,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,29,29,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Cooperator,205,205,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
187,Cooperator,432,432,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Random,7,7,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
189,Random,7,7,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
190,Cooperator,247,123,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
191,Cooperator,132,132,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
192,Cooperator,67,67,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
193,Cooperator,607,183,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
194,Random,25,25,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
195,Cooperator,629,577,629,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
196,Cooperator,415,22,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
197,Random,1,1,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
198,Cooperator,6,6,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Cooperator,184,184,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
200,Cooperator,256,164,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
201,Cooperator,657,657,943,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
202,Cooperator,857,857,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
203,Random,114,114,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
204,Cooperator,202,202,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
205,Cooperator,970,970,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
206,Cooperator,474,474,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
207,Cooperator,411,411,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
208,Cooperator,341,341,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
209,Cooperator,905,677,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
210,Random,5,5,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
211,Cooperator,29,29,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
212,Random,290,290,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
213,Random,4,4,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
214,Random,180,7,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
215,Random,43,43,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
216,Cooperator,459,43,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
217,Random,861,861,237,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
218,Cooperator,711,711,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
219,Random,278,278,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
220,Cooperator,16,16,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,274,274,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Random,8,23,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
223,Cooperator,30,30,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
224,Cooperator,204,204,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Random,10,10,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
226,Random,655,636,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
227,Cooperator,211,211,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
228,Cooperator,519,48,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
229,Cooperator,223,223,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
230,Cooperator,888,888,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
231,Random,153,153,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
232,Cooperator,565,940,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Random,214,8,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
234,Defector,45,35,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
235,Cooperator,107,107,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Cooperator,581,204,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Random,123,123,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
238,Cooperator,4,4,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Cooperator,360,72,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
240,Random,556,5,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
241,Cooperator,526,17,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
242,Random,210,210,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
243,Cooperator,65,65,539,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
244,Cooperator,69,69,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
245,Cooperator,227,227,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Random,4,4,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
247,Random,384,384,612,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
248,Cooperator,507,507,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
249,Cooperator,70,70,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
250,Random,959,959,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",7
251,Cooperator,219,219,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
252,Cooperator,223,223,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Random,820,820,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
254,Random,325,325,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
255,Cooperator,2,2,758,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,11,11,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
257,Cooperator,103,103,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
258,Random,682,3,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
