,policy,pick,neighbor,rec,game,moves,totalScore
77,Cooperator,311,311,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
78,Cooperator,0,0,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
79,Cooperator,681,24,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
80,Random,9,40,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
81,Random,17,17,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
82,Defector,11,11,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
83,Cooperator,93,93,998,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
84,Defector,69,746,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
85,Random,23,23,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
86,Defector,75,47,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
87,Cooperator,276,276,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Random,6,6,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
89,Cooperator,25,25,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
90,Random,12,12,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
91,Cooperator,256,4,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
92,Cooperator,56,56,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
93,Cooperator,335,335,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
94,Random,303,303,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
95,Defector,27,27,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Cooperator,43,43,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
97,Cooperator,25,25,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
98,Cooperator,11,11,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Random,574,574,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
100,Random,7,7,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
101,Cooperator,743,743,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
102,Random,16,16,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
103,Defector,90,54,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
104,Random,18,18,274,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
105,Random,75,75,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
106,Random,7,7,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
107,Cooperator,435,435,746,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
108,Cooperator,17,17,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
109,Cooperator,554,554,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
110,Cooperator,7,7,994,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
111,Cooperator,821,61,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Random,43,43,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
113,Defector,0,0,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
114,Random,212,212,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
115,Cooperator,83,83,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
116,Defector,105,0,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
117,Cooperator,582,749,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
118,Defector,52,52,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
119,Cooperator,550,550,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
120,Cooperator,987,4,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Random,114,47,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
122,Cooperator,943,943,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
123,Cooperator,910,910,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
124,Cooperator,172,172,699,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
125,Cooperator,368,368,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Defector,7,7,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
127,Defector,9,357,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
128,Cooperator,119,119,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Random,49,16,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
130,Random,316,15,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
131,Cooperator,233,70,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
132,Random,691,691,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
133,Cooperator,70,70,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
134,Cooperator,182,182,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
135,Random,12,12,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
136,Cooperator,24,24,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
137,Random,78,78,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
138,Cooperator,23,23,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
139,Random,709,25,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
140,Cooperator,66,66,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Random,27,27,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
142,Cooperator,4,4,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
143,Random,309,309,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
144,Cooperator,119,119,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Defector,78,78,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
146,Cooperator,636,23,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
147,Cooperator,22,22,241,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Cooperator,69,69,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
149,Random,11,11,627,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
150,Random,187,187,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
151,Defector,9,95,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
152,Cooperator,856,5,856,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Defector,259,259,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
154,Cooperator,27,27,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Cooperator,7,7,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
156,Cooperator,895,895,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
157,Random,57,914,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
158,Cooperator,917,24,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Cooperator,114,114,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
160,Cooperator,693,693,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
161,Cooperator,119,119,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
162,Cooperator,782,782,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
163,Random,582,582,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
164,Random,200,200,676,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
165,Cooperator,23,23,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
166,Cooperator,66,66,902,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Cooperator,601,12,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
168,Random,67,67,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
169,Random,12,12,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
170,Cooperator,841,70,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Random,981,65,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
172,Cooperator,124,124,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
173,Random,249,3,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
174,Cooperator,589,589,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
175,Cooperator,448,448,616,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
176,Cooperator,460,460,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
177,Cooperator,69,69,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
178,Defector,23,23,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
179,Cooperator,64,64,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
180,Random,916,916,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
181,Random,171,171,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
182,Cooperator,434,434,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Cooperator,565,565,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
184,Cooperator,780,780,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
185,Defector,132,29,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
186,Cooperator,531,260,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
187,Cooperator,331,150,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Cooperator,222,7,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
189,Random,515,331,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
190,Cooperator,123,123,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
191,Random,470,132,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
192,Cooperator,800,800,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
193,Cooperator,794,183,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
194,Random,25,25,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
195,Cooperator,577,577,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
196,Cooperator,915,915,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Defector,1,1,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
198,Cooperator,6,6,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Cooperator,184,184,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
200,Random,228,464,228,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
201,Cooperator,657,657,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
202,Cooperator,618,618,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
203,Random,114,114,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
204,Cooperator,236,236,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
205,Cooperator,186,186,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
206,Cooperator,474,474,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
207,Cooperator,664,411,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
208,Cooperator,363,363,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
209,Cooperator,613,613,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
210,Random,242,242,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
211,Defector,9,29,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
212,Cooperator,290,290,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
213,Cooperator,533,533,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Random,7,7,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
215,Cooperator,794,43,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
216,Cooperator,43,43,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Cooperator,953,953,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
218,Cooperator,996,996,672,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
219,Cooperator,28,28,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
220,Cooperator,85,16,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Random,505,274,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
222,Random,23,23,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
223,Cooperator,229,229,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
224,Cooperator,204,204,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Random,81,10,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
226,Random,636,636,960,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
227,Random,245,245,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
228,Random,934,48,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
229,Cooperator,486,486,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
230,Defector,10,151,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
231,Defector,73,153,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
232,Random,267,940,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
233,Defector,20,8,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
234,Random,35,35,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
235,Cooperator,107,107,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Cooperator,204,204,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
237,Cooperator,123,123,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,4,4,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Random,829,72,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
240,Random,5,5,306,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
241,Random,17,17,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Random,210,210,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
243,Cooperator,887,65,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
244,Random,387,69,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
245,Random,468,468,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
246,Random,384,4,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
247,Defector,150,145,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
248,Random,462,462,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
249,Random,325,70,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
250,Random,660,959,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
251,Cooperator,571,219,571,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
252,Cooperator,263,223,263,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Defector,7,7,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
254,Random,886,264,886,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
255,Cooperator,2,2,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,11,11,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
257,Defector,241,103,241,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
258,Cooperator,331,859,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
