,policy,pick,neighbor,rec,game,moves,totalScore
33,Defector,5,788,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
34,Defector,348,56,348,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
35,Random,234,234,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
36,Cooperator,617,617,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,3,4,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
38,Cooperator,22,22,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
39,Random,593,1,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
40,Defector,18,80,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
41,Defector,8,8,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
42,Cooperator,132,132,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Random,216,216,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",23
44,Cooperator,669,669,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Random,526,526,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
46,Cooperator,503,503,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
47,Random,8,8,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
48,Cooperator,309,254,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
49,Defector,107,107,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
50,Cooperator,504,423,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
51,Cooperator,548,548,511,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,696,696,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
53,Random,250,250,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
54,Defector,43,103,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
55,Defector,3,51,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
56,Random,499,499,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
57,Random,53,53,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
58,Defector,850,850,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
59,Random,54,11,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
60,Cooperator,3,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
61,Cooperator,111,111,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Defector,43,54,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
63,Defector,5,52,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
64,Cooperator,179,179,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
65,Cooperator,243,243,653,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
66,Cooperator,166,166,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
67,Random,192,192,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
68,Cooperator,13,13,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,248,248,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
70,Random,789,789,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
71,Cooperator,56,56,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Random,239,239,545,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
73,Defector,67,3,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
74,Random,758,758,604,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
75,Random,934,834,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
76,Defector,18,382,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
77,Cooperator,311,311,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
78,Defector,67,163,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
79,Cooperator,24,24,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
80,Defector,319,319,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Random,518,772,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
82,Defector,47,11,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
83,Cooperator,928,928,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
84,Defector,746,746,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
85,Cooperator,232,232,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
86,Random,313,313,421,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
87,Cooperator,276,276,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Defector,67,821,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
89,Defector,39,25,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
90,Defector,53,12,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
91,Cooperator,472,472,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,288,288,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Random,83,83,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
94,Random,619,47,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
95,Defector,75,27,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
96,Defector,43,43,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
97,Cooperator,23,25,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
98,Cooperator,622,734,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
99,Defector,7,7,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
100,Defector,39,7,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,898,898,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
102,Defector,72,16,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
103,Cooperator,470,470,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
104,Cooperator,994,994,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
105,Random,75,75,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
106,Cooperator,93,7,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
107,Cooperator,922,922,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
108,Random,400,400,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
109,Random,149,277,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
110,Cooperator,449,449,162,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
111,Cooperator,61,61,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Random,645,43,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
113,Defector,0,0,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
114,Cooperator,536,536,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
115,Random,371,371,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
116,Cooperator,542,542,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Cooperator,317,317,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
118,Random,52,52,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
119,Cooperator,144,144,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
120,Cooperator,948,459,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
121,Random,47,47,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
122,Cooperator,375,375,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
123,Cooperator,425,425,263,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
124,Random,39,52,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Cooperator,368,368,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
126,Random,7,7,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
127,Cooperator,65,65,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Cooperator,119,119,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Defector,75,16,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
130,Cooperator,15,15,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
131,Cooperator,70,70,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
132,Random,498,191,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
133,Cooperator,655,70,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
134,Cooperator,182,182,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Defector,12,12,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
136,Random,24,24,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
137,Random,291,918,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
138,Random,605,609,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
139,Random,25,25,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
140,Cooperator,66,66,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Random,27,27,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
142,Cooperator,4,4,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
143,Defector,75,75,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
144,Cooperator,265,119,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
145,Defector,132,556,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
146,Cooperator,23,23,733,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
147,Random,22,22,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
148,Defector,69,69,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
149,Random,45,11,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
150,Defector,43,70,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
151,Defector,39,95,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
152,Cooperator,403,5,403,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
153,Random,267,267,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",7
154,Cooperator,27,27,738,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Cooperator,115,7,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
156,Cooperator,517,517,252,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
157,Random,3,3,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
158,Cooperator,24,24,496,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Cooperator,798,114,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
160,Cooperator,712,712,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
161,Cooperator,621,621,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
162,Random,31,31,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
163,Cooperator,582,582,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
164,Random,200,200,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Cooperator,23,23,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
166,Cooperator,624,66,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Cooperator,8,12,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
168,Cooperator,67,67,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
169,Cooperator,942,942,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
170,Cooperator,70,70,546,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
171,Random,181,181,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
172,Random,124,124,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
173,Random,362,362,799,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
174,Cooperator,299,299,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
175,Cooperator,448,448,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Cooperator,1,1,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
177,Cooperator,420,69,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
178,Defector,23,23,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
179,Cooperator,64,64,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
180,Random,584,584,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
181,Random,308,171,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
182,Cooperator,434,434,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
183,Random,369,193,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
184,Random,780,780,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
185,Cooperator,171,29,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Cooperator,309,205,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
187,Cooperator,432,432,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
188,Cooperator,5,7,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
189,Cooperator,331,331,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Cooperator,123,123,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
191,Cooperator,603,132,603,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
192,Cooperator,452,800,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
193,Cooperator,183,183,761,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
194,Defector,141,25,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
195,Cooperator,330,577,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
196,Cooperator,915,915,912,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Defector,1,1,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,153,6,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
199,Random,184,184,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
200,Random,691,164,691,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
201,Random,993,993,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
202,Cooperator,857,857,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
203,Random,114,114,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
204,Cooperator,202,202,657,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
205,Cooperator,186,186,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
206,Cooperator,474,474,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Random,56,56,241,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
208,Cooperator,349,349,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
209,Cooperator,923,923,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
210,Random,242,242,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
211,Defector,227,227,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
212,Cooperator,114,114,351,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
213,Cooperator,227,533,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Defector,93,7,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
215,Cooperator,43,43,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
216,Cooperator,43,43,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
217,Random,347,347,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
218,Cooperator,615,615,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
219,Cooperator,28,28,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
220,Cooperator,115,16,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
221,Random,413,413,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
222,Random,308,23,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
223,Cooperator,993,229,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
224,Cooperator,204,204,306,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Defector,86,10,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
226,Random,536,265,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",14
227,Random,207,383,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
228,Cooperator,48,48,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,223,223,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Defector,217,369,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
231,Defector,153,153,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
232,Cooperator,85,85,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
233,Random,8,8,597,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
234,Random,35,35,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
235,Defector,234,107,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
236,Cooperator,897,204,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
237,Defector,123,123,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
238,Cooperator,181,4,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
239,Random,667,72,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
240,Cooperator,381,5,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
241,Random,17,17,612,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
242,Cooperator,814,814,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
243,Cooperator,65,65,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
244,Cooperator,69,69,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
245,Cooperator,468,468,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Random,210,4,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
247,Defector,360,360,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
248,Random,462,462,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
249,Random,70,70,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
250,Random,959,959,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
251,Cooperator,609,219,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
252,Random,223,223,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
253,Defector,141,739,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
254,Random,264,264,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
255,Cooperator,2,2,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Defector,200,11,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
257,Cooperator,930,103,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
258,Random,859,859,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
259,Defector,153,153,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
