,policy,pick,neighbor,rec,game,moves,totalScore
22,Defector,10,14,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
23,Cooperator,457,10,457,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
24,Defector,10,999,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,7,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
26,Random,731,124,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",68
27,Random,273,958,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",11
28,Cooperator,184,184,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Defector,10,10,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
30,Defector,280,280,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
31,Defector,116,116,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
32,Cooperator,445,445,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Cooperator,0,0,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,874,874,334,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
35,Random,26,26,396,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
36,Cooperator,15,17,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
37,Random,7,7,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
38,Cooperator,38,17,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
39,Defector,350,350,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
40,Random,0,0,468,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
41,Random,300,738,300,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",14
42,Cooperator,13,13,837,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
43,Defector,2,2,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
44,Defector,40,11,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
45,Cooperator,972,972,392,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Defector,10,459,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
47,Defector,129,129,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
48,Defector,139,139,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
49,Cooperator,1,1,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Cooperator,14,14,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,310,310,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,226,226,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
53,Cooperator,7,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
54,Defector,10,1,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
55,Cooperator,8,8,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Defector,41,41,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
57,Defector,235,235,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
58,Defector,17,56,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
59,Defector,0,0,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,14,14,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Defector,10,22,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
62,Random,826,826,577,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
63,Cooperator,0,0,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Random,0,0,304,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
65,Defector,41,553,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,45,45,349,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Cooperator,439,439,849,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
68,Defector,422,422,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
69,Defector,15,10,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
70,Defector,790,790,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
71,Defector,82,82,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
72,Cooperator,166,166,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
73,Cooperator,627,627,964,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
74,Defector,3,803,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
75,Cooperator,3,3,142,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
76,Defector,21,21,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
77,Defector,181,181,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
78,Random,7,7,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
79,Defector,468,468,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
80,Defector,64,26,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
81,Defector,1,1,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
82,Cooperator,87,87,711,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
83,Cooperator,1,1,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,798,0,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
85,Cooperator,1,1,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
86,Cooperator,896,896,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
87,Cooperator,645,82,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
88,Cooperator,694,814,694,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
89,Defector,15,26,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
90,Defector,3,1,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
91,Defector,62,221,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
92,Cooperator,342,342,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
93,Defector,64,632,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
94,Defector,68,68,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
95,Defector,17,17,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
96,Cooperator,870,870,349,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
97,Defector,85,85,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Cooperator,105,105,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
99,Defector,1,1,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
100,Cooperator,795,795,594,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
101,Defector,3,529,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
102,Cooperator,117,117,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
103,Cooperator,34,34,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Cooperator,442,442,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
105,Cooperator,98,98,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
106,Defector,3,376,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
107,Random,0,0,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
108,Defector,29,29,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
109,Defector,64,61,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
110,Random,472,472,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
111,Defector,48,373,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
112,Cooperator,203,203,304,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
113,Cooperator,320,320,359,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
114,Cooperator,14,14,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
115,Cooperator,15,7,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
116,Cooperator,395,465,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
117,Cooperator,995,995,974,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
118,Cooperator,678,678,618,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
119,Cooperator,675,675,578,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
120,Cooperator,1,1,741,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Random,649,649,583,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
122,Cooperator,39,39,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
123,Defector,3,106,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
124,Random,26,26,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
125,Cooperator,323,323,245,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
126,Defector,124,27,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
127,Defector,117,117,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
128,Defector,170,170,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
129,Cooperator,110,47,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
130,Cooperator,559,536,559,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
131,Defector,14,14,552,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
132,Defector,26,26,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
133,Defector,264,264,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
134,Defector,10,15,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
135,Cooperator,305,305,686,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Cooperator,10,10,845,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
137,Defector,198,198,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
138,Defector,3,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
139,Cooperator,3,48,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
140,Random,0,0,749,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
141,Defector,3,71,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
142,Defector,804,804,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
143,Random,41,39,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
144,Cooperator,28,28,610,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,733,733,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
146,Defector,121,3,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
147,Defector,40,27,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
148,Cooperator,567,3,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
149,Cooperator,278,278,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
150,Defector,140,128,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
151,Defector,35,10,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
152,Defector,140,52,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
153,Cooperator,15,15,949,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
154,Cooperator,506,506,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
155,Cooperator,668,827,668,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
156,Cooperator,502,502,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
157,Random,26,26,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
158,Defector,10,133,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
159,Cooperator,214,214,974,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Defector,27,126,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
161,Defector,35,146,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
162,Cooperator,55,55,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,35,2,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
164,Random,343,343,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
165,Defector,140,0,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
166,Cooperator,890,890,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Defector,10,127,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
168,Cooperator,246,246,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
169,Defector,35,93,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
170,Cooperator,688,688,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Random,7,7,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
172,Cooperator,39,39,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
173,Defector,90,90,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
174,Defector,41,41,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
175,Defector,164,7,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
176,Defector,157,624,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
177,Random,87,87,223,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
178,Cooperator,587,587,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
179,Defector,40,71,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
180,Defector,10,26,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
181,Defector,177,77,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
182,Cooperator,135,135,990,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
183,Cooperator,660,660,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
184,Cooperator,450,450,702,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
185,Cooperator,798,794,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
186,Defector,185,185,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
187,Cooperator,478,478,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
188,Defector,3,1,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
189,Defector,157,476,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
190,Defector,2,2,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
191,Cooperator,26,26,668,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Defector,7,7,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
193,Defector,62,30,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
194,Defector,62,394,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
195,Defector,7,7,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
196,Defector,817,817,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
197,Defector,107,514,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,724,724,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
199,Cooperator,208,208,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
200,Defector,164,825,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
201,Cooperator,168,168,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
202,Defector,133,133,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
203,Cooperator,112,112,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
204,Defector,110,27,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
205,Defector,131,131,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
206,Cooperator,86,86,280,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Defector,64,254,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Cooperator,321,842,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
209,Cooperator,895,895,658,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
210,Defector,157,79,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
211,Random,26,26,338,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
212,Cooperator,116,116,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
213,Defector,140,749,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
214,Cooperator,159,159,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
215,Random,15,15,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
216,Cooperator,98,98,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Defector,107,940,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
218,Cooperator,801,801,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
219,Defector,7,7,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
220,Defector,177,981,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
221,Random,951,951,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
222,Random,558,558,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
223,Defector,177,3,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
224,Cooperator,10,19,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
225,Defector,3,912,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
226,Cooperator,64,52,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
227,Defector,64,636,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
228,Defector,7,7,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
229,Cooperator,102,102,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Defector,107,46,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
231,Defector,68,68,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
232,Defector,1,1,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
233,Defector,3,730,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
234,Cooperator,35,7,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
235,Defector,379,379,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
236,Random,215,2,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
237,Cooperator,33,33,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,117,117,444,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
239,Random,26,26,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
240,Cooperator,275,275,985,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
241,Cooperator,67,67,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,847,847,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
243,Defector,157,299,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
244,Defector,15,419,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
245,Defector,108,108,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
246,Cooperator,168,168,600,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
247,Cooperator,821,821,640,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
248,Defector,15,15,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
249,Defector,15,48,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
250,Cooperator,218,218,875,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
251,Defector,10,519,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
252,Defector,157,146,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
253,Cooperator,589,589,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
254,Defector,157,207,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
255,Cooperator,446,446,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
256,Cooperator,10,10,951,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
257,Cooperator,268,268,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
258,Defector,838,838,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
