,policy,pick,neighbor,rec,game,moves,totalScore
36,Random,266,5,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
37,Random,340,4,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
38,Random,22,22,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
39,Random,31,1,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
40,Random,881,7,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
41,Defector,36,879,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
42,Cooperator,665,0,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
43,Cooperator,824,215,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
44,Cooperator,963,32,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,575,575,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
46,Random,352,1,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
47,Random,345,345,874,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
48,Cooperator,900,651,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
49,Random,512,512,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
50,Cooperator,42,42,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
51,Cooperator,13,13,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,90,63,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
53,Random,57,57,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
54,Random,8,8,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
55,Random,385,385,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
56,Cooperator,234,777,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
57,Random,126,53,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
58,Cooperator,850,850,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
59,Random,25,11,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,634,7,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,111,111,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Random,54,54,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
63,Cooperator,52,52,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Cooperator,736,17,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
65,Random,243,243,931,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
66,Cooperator,479,32,479,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
67,Cooperator,896,25,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
68,Cooperator,13,13,399,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Random,289,244,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
70,Cooperator,141,133,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
71,Cooperator,56,56,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Random,25,25,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
73,Random,249,3,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
74,Defector,7,758,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
75,Random,709,105,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
76,Cooperator,52,52,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,311,311,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Cooperator,137,137,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
79,Random,246,24,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
80,Random,931,40,931,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Random,17,17,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
82,Defector,11,11,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
83,Cooperator,93,93,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,733,733,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
85,Random,232,232,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
86,Random,327,313,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
87,Cooperator,596,125,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
88,Cooperator,425,6,425,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,141,379,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
90,Random,12,12,499,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
91,Cooperator,272,272,274,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,681,288,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
93,Cooperator,83,83,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
94,Random,303,303,399,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
95,Random,27,27,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
96,Cooperator,524,43,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
97,Random,294,25,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
98,Cooperator,734,734,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Random,574,574,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
100,Random,7,7,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
101,Cooperator,210,322,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
102,Random,16,16,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
103,Cooperator,257,257,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
104,Random,994,994,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
105,Random,75,75,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
106,Random,7,7,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
107,Random,435,435,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
108,Cooperator,545,545,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
109,Cooperator,277,277,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
110,Cooperator,7,7,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
111,Cooperator,61,61,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Random,43,43,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Cooperator,0,0,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
114,Cooperator,212,212,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
115,Cooperator,370,370,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
116,Defector,9,0,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
117,Cooperator,221,221,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
118,Defector,49,52,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
119,Cooperator,128,128,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
120,Cooperator,459,459,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Random,47,47,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
122,Random,375,375,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
123,Cooperator,425,425,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
124,Cooperator,172,172,499,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Cooperator,87,87,425,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Defector,7,7,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
127,Defector,86,65,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
128,Cooperator,746,119,746,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
129,Random,16,16,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
130,Cooperator,15,15,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
131,Cooperator,70,70,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Random,810,810,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",13
133,Cooperator,699,70,699,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
134,Cooperator,586,964,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Random,12,12,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
136,Cooperator,496,496,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
137,Random,78,78,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
138,Cooperator,609,609,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
139,Random,627,25,627,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
140,Cooperator,66,66,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Random,27,27,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
142,Cooperator,4,4,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
143,Random,378,309,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
144,Cooperator,119,119,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Defector,78,78,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
146,Random,23,23,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
147,Cooperator,22,22,986,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Cooperator,69,69,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
149,Random,36,11,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
150,Cooperator,187,187,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
151,Random,95,95,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
152,Cooperator,300,300,385,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
153,Defector,664,664,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
154,Cooperator,27,27,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Cooperator,7,7,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
156,Cooperator,639,776,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
157,Random,9,455,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
158,Cooperator,24,24,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
159,Random,114,114,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
160,Cooperator,6,6,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Cooperator,119,119,800,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
162,Cooperator,980,980,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
163,Random,78,78,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
164,Random,723,723,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
165,Cooperator,23,23,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
166,Cooperator,66,66,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,646,12,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
168,Random,67,67,687,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Cooperator,218,218,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Cooperator,421,70,421,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
171,Random,931,931,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
172,Cooperator,447,124,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
173,Random,834,504,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
174,Cooperator,45,45,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
175,Cooperator,823,823,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Cooperator,269,269,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Cooperator,69,69,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Random,23,23,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
179,Cooperator,64,64,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Cooperator,584,584,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
181,Random,171,171,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
182,Cooperator,134,134,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
183,Cooperator,329,308,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
184,Cooperator,417,202,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
185,Defector,79,29,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
186,Cooperator,372,260,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
187,Cooperator,987,150,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
188,Cooperator,7,7,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
189,Random,10,7,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
190,Cooperator,123,123,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
191,Random,921,132,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
192,Defector,67,67,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
193,Random,183,183,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
194,Random,25,25,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
195,Cooperator,1,1,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
196,Cooperator,462,22,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
197,Defector,1,1,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,6,6,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Cooperator,184,184,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
200,Random,515,464,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
201,Cooperator,174,174,538,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
202,Cooperator,618,618,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
203,Random,114,114,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
204,Cooperator,939,236,939,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
205,Cooperator,970,970,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
206,Cooperator,474,474,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
207,Cooperator,411,411,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
208,Cooperator,349,349,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
209,Cooperator,613,613,675,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
210,Random,5,5,746,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
211,Defector,227,227,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
212,Cooperator,290,290,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
213,Cooperator,533,533,738,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Random,7,7,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
215,Random,43,43,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
216,Cooperator,43,43,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Cooperator,924,924,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
218,Cooperator,169,169,399,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
219,Cooperator,251,251,571,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
220,Cooperator,16,16,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,413,413,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
222,Random,23,23,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
223,Cooperator,229,229,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
224,Cooperator,204,204,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Random,999,929,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
226,Random,12,12,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
227,Cooperator,263,263,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
228,Cooperator,48,48,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,486,486,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
230,Defector,193,369,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
231,Random,135,153,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
232,Random,940,940,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
233,Random,718,8,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
234,Random,666,35,666,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
235,Cooperator,107,107,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Cooperator,670,204,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
237,Cooperator,123,123,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,4,4,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Random,72,72,741,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
240,Random,5,5,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
241,Random,17,17,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
242,Random,210,210,741,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
243,Cooperator,513,65,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
244,Random,69,69,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
245,Cooperator,468,468,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
246,Random,455,4,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
247,Defector,171,145,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
248,Random,262,342,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
249,Random,73,70,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
250,Random,53,53,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
251,Cooperator,219,219,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
252,Cooperator,223,223,884,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Defector,226,7,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
254,Random,9,325,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
255,Cooperator,2,2,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,225,11,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
257,Cooperator,103,103,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
258,Cooperator,859,859,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
