,policy,pick,neighbor,rec,game,moves,totalScore
38,Cooperator,84,84,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
39,Defector,227,28,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
40,Cooperator,915,915,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
41,Cooperator,7,904,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
42,Random,182,182,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
43,Defector,539,4,539,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
44,Defector,847,48,847,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
45,Random,41,41,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
46,Defector,269,269,936,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
47,Random,568,568,550,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
48,Cooperator,436,436,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
49,Defector,604,218,604,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
50,Cooperator,34,190,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
51,Cooperator,2,2,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
52,Cooperator,1,8,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
53,Cooperator,332,332,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
54,Defector,76,76,346,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
55,Cooperator,533,533,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Cooperator,764,764,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
57,Defector,362,140,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
58,Defector,798,35,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
59,Random,263,263,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
60,Random,884,794,884,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
61,Defector,5,5,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
62,Defector,403,596,403,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
63,Cooperator,16,586,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Cooperator,71,71,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
65,Random,40,40,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,0,0,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Random,16,16,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
68,Cooperator,34,0,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
69,Defector,263,384,263,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
70,Defector,4,4,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
71,Cooperator,64,64,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
72,Random,412,195,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
73,Cooperator,0,0,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Defector,774,261,774,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",16
75,Random,420,420,687,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
76,Random,700,961,700,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
77,Cooperator,100,100,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
78,Cooperator,26,26,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
79,Cooperator,574,574,33,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
80,Random,379,471,379,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
81,Cooperator,13,13,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
82,Defector,796,674,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
83,Defector,719,719,328,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
84,Random,38,38,884,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
85,Cooperator,9,46,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Random,1,1,822,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
87,Defector,837,837,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
88,Cooperator,71,71,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
89,Defector,131,18,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
90,Defector,874,39,874,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
91,Cooperator,434,434,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
92,Cooperator,72,72,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
93,Cooperator,64,64,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
94,Defector,987,0,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
95,Defector,832,75,832,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Random,331,383,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
97,Cooperator,207,207,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
98,Defector,40,40,621,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
99,Defector,888,57,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
100,Cooperator,150,150,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
101,Defector,927,2,927,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
102,Random,948,80,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
103,Defector,40,40,972,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
104,Cooperator,8,8,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Random,556,453,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
106,Defector,503,665,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
107,Random,145,145,691,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
108,Random,0,0,552,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
109,Random,611,8,611,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
110,Defector,472,236,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
111,Cooperator,60,492,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
112,Defector,908,25,908,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
113,Random,4,4,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
114,Cooperator,371,371,44,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
115,Random,228,337,228,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
116,Random,331,49,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
117,Cooperator,24,24,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
118,Cooperator,69,69,83,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
119,Defector,385,21,385,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
120,Defector,567,620,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
121,Cooperator,74,74,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
122,Cooperator,202,202,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
123,Defector,908,0,908,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
124,Random,666,22,666,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
125,Defector,440,57,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
126,Defector,569,223,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
127,Defector,745,46,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
128,Cooperator,8,8,44,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
129,Random,32,32,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
130,Defector,802,802,832,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
131,Cooperator,598,598,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
132,Cooperator,591,591,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
133,Defector,222,24,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
134,Cooperator,392,392,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
135,Defector,561,0,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
136,Cooperator,473,473,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
137,Cooperator,55,55,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
138,Defector,114,114,676,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
139,Defector,432,990,432,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
140,Cooperator,232,232,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
141,Random,492,136,492,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
142,Cooperator,993,993,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
143,Defector,316,840,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
144,Cooperator,6,6,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,62,107,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
146,Cooperator,1,1,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
147,Random,53,53,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Random,531,3,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
149,Random,979,917,979,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Cooperator,100,100,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
151,Random,739,32,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
152,Defector,6,6,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
153,Random,207,377,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
154,Defector,272,130,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
155,Cooperator,203,203,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
156,Defector,141,141,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
157,Cooperator,31,31,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
158,Random,172,59,172,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
159,Random,318,0,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
160,Random,514,424,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
161,Random,462,142,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
162,Random,561,561,485,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
163,Random,123,305,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
164,Random,318,318,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
165,Random,435,435,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
166,Cooperator,22,22,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Defector,322,80,322,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
168,Cooperator,0,0,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Random,405,405,850,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
170,Random,28,28,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Defector,47,47,492,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
172,Random,234,46,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
173,Defector,0,0,323,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
174,Defector,18,18,979,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
175,Defector,331,522,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
176,Defector,849,849,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
177,Random,687,17,687,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
178,Defector,290,372,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
179,Defector,406,406,544,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
180,Defector,0,0,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
181,Defector,48,48,322,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
182,Cooperator,173,42,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
183,Defector,0,0,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
184,Random,730,784,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
185,Random,512,142,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
186,Cooperator,410,410,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
187,Defector,890,184,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
188,Defector,793,75,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
189,Cooperator,0,0,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Random,320,320,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
191,Random,272,6,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Cooperator,588,588,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
193,Cooperator,1,1,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
194,Random,734,22,734,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
195,Random,72,72,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
196,Defector,8,8,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
197,Defector,0,0,388,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,619,619,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
199,Cooperator,4,4,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
200,Cooperator,7,605,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
201,Defector,772,62,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
202,Random,122,122,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
203,Cooperator,191,155,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
204,Defector,809,809,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
205,Cooperator,154,1,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
206,Defector,460,1,460,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
207,Cooperator,45,935,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
208,Defector,927,114,927,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
209,Defector,494,24,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
210,Random,198,198,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
211,Random,887,176,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
212,Random,532,54,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
213,Defector,422,8,422,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
214,Defector,971,144,971,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
215,Cooperator,498,498,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
216,Cooperator,26,26,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
217,Random,853,160,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
218,Random,770,49,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
219,Defector,831,192,831,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
220,Defector,513,193,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
221,Defector,255,49,255,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
222,Cooperator,907,907,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
223,Random,522,126,522,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
224,Cooperator,4,4,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Random,272,27,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
226,Cooperator,0,0,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
227,Cooperator,59,61,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
228,Random,643,1,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
229,Defector,866,866,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
230,Defector,375,0,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
231,Cooperator,80,80,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
232,Defector,972,140,972,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
233,Defector,705,769,705,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
234,Cooperator,867,867,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
235,Random,532,219,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
236,Cooperator,653,653,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Random,888,888,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
238,Random,417,417,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
239,Random,4,4,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
240,Defector,3,3,627,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
241,Random,675,184,675,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
242,Defector,75,75,338,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
243,Random,939,939,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
244,Defector,381,402,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
245,Random,381,452,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
246,Random,723,1,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
247,Defector,933,667,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
248,Defector,575,625,575,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
249,Random,775,14,775,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
250,Random,512,118,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
251,Cooperator,136,136,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Defector,844,712,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
253,Random,573,573,699,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
254,Defector,613,46,613,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
255,Cooperator,54,54,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
256,Random,701,955,701,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
257,Cooperator,559,559,245,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
258,Cooperator,53,53,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
259,Random,688,179,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
260,Cooperator,126,6,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
