,policy,pick,neighbor,rec,game,moves,totalScore
41,Random,455,455,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
42,Random,956,539,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
43,Defector,13,2,13,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
44,Random,79,79,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
45,Defector,35,66,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
46,Defector,2,7,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
47,Random,923,923,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
48,Defector,2,964,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
49,Cooperator,1,1,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
50,Cooperator,2,14,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
51,Random,310,310,781,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
52,Random,577,577,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
53,Cooperator,35,7,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
54,Defector,312,312,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
55,Random,261,261,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
56,Random,296,755,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
57,Defector,22,235,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
58,Defector,969,969,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
59,Defector,0,0,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Defector,14,14,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
61,Defector,18,109,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
62,Random,826,826,510,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
63,Random,747,747,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Random,0,0,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
65,Defector,2,2,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
66,Random,8,45,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
67,Random,55,34,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",17
68,Defector,51,94,51,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
69,Random,32,10,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
70,Random,9,9,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
71,Defector,55,517,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",13
72,Random,11,11,604,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
73,Cooperator,701,701,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
74,Random,786,786,635,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
75,Cooperator,3,3,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
76,Defector,1,21,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
77,Random,620,620,392,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
78,Random,72,7,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
79,Cooperator,790,44,790,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Cooperator,26,26,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
81,Defector,271,271,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
82,Defector,96,96,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
83,Defector,828,828,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
84,Cooperator,317,317,884,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Cooperator,97,97,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Cooperator,3,3,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
87,Random,874,177,874,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
88,Cooperator,401,41,401,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
89,Defector,26,26,13,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
90,Defector,1,1,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
91,Cooperator,871,30,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
92,Defector,538,538,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
93,Defector,8,632,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
94,Defector,35,68,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
95,Defector,18,926,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
96,Cooperator,412,412,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
97,Cooperator,202,484,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
98,Defector,55,216,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
99,Defector,40,279,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
100,Cooperator,487,487,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
101,Defector,77,444,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
102,Cooperator,229,229,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
103,Defector,62,535,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
104,Random,285,285,666,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
105,Cooperator,56,98,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
106,Random,19,19,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
107,Random,0,0,474,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
108,Cooperator,245,245,363,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
109,Defector,718,718,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
110,Random,686,686,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
111,Random,7,7,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
112,Defector,74,86,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
113,Random,320,320,676,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
114,Defector,107,14,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
115,Cooperator,2,7,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
116,Cooperator,465,465,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
117,Random,102,102,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
118,Random,678,678,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
119,Cooperator,983,983,924,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
120,Random,356,356,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
121,Defector,63,67,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
122,Cooperator,67,39,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
123,Random,499,106,499,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
124,Random,26,26,833,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
125,Cooperator,11,11,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
126,Defector,292,292,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
127,Cooperator,167,167,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
128,Cooperator,150,150,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
129,Random,47,47,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
130,Random,154,154,578,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
131,Random,14,14,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
132,Defector,26,26,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
133,Random,723,723,760,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
134,Defector,15,15,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
135,Random,182,182,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
136,Cooperator,697,697,616,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
137,Random,416,416,893,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
138,Random,7,7,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
139,Cooperator,40,48,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
140,Random,380,380,196,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
141,Defector,71,71,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
142,Defector,804,804,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
143,Random,44,39,44,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
144,Cooperator,28,28,995,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Random,2,2,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
146,Defector,55,161,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
147,Defector,27,27,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
148,Random,3,3,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
149,Random,278,278,423,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
150,Cooperator,128,128,816,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
151,Defector,2,10,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
152,Random,52,52,436,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
153,Cooperator,671,671,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
154,Random,928,928,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
155,Random,193,827,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
156,Random,265,265,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
157,Random,26,26,552,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
158,Cooperator,302,302,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
159,Cooperator,214,214,450,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Defector,126,126,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
161,Random,146,146,44,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
162,Random,55,55,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
163,Cooperator,2,2,702,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
164,Random,477,477,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
165,Defector,0,0,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
166,Defector,72,72,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
167,Cooperator,127,127,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
168,Cooperator,614,201,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
169,Cooperator,345,345,692,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Cooperator,128,128,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Random,44,7,44,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
172,Cooperator,39,39,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
173,Defector,77,90,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Defector,41,41,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
175,Defector,67,7,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
176,Defector,140,624,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
177,Random,87,87,413,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
178,Cooperator,639,639,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
179,Defector,71,71,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
180,Defector,26,26,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
181,Defector,77,77,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
182,Cooperator,135,135,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
183,Cooperator,614,660,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
184,Cooperator,28,28,722,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
185,Cooperator,0,0,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
186,Cooperator,338,338,668,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
187,Random,478,478,288,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
188,Defector,135,297,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
189,Cooperator,476,476,578,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
190,Random,2,426,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
191,Cooperator,26,26,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Defector,74,7,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
193,Defector,155,30,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
194,Random,745,779,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
195,Defector,124,7,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
196,Defector,371,371,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
197,Defector,42,2,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
198,Cooperator,724,724,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
199,Cooperator,757,49,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
200,Cooperator,825,825,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
201,Cooperator,168,168,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
202,Random,289,133,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
203,Cooperator,309,309,572,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
204,Cooperator,355,355,677,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
205,Random,792,131,792,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
206,Cooperator,354,354,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Defector,145,254,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
208,Cooperator,199,199,392,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
209,Cooperator,26,26,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
210,Defector,79,79,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
211,Random,26,26,585,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
212,Cooperator,116,116,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
213,Random,719,719,995,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
214,Cooperator,159,159,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
215,Random,15,15,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
216,Random,8,98,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Defector,124,39,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
218,Defector,281,281,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
219,Defector,7,7,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
220,Cooperator,91,91,689,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,91,91,441,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
222,Random,618,558,618,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
223,Cooperator,3,3,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
224,Cooperator,19,19,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Defector,912,912,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
226,Cooperator,796,52,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
227,Cooperator,636,636,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
228,Defector,87,7,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
229,Cooperator,102,102,468,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
230,Defector,1,720,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
231,Defector,55,68,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
232,Random,215,1,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
233,Cooperator,469,469,992,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
234,Cooperator,117,7,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
235,Cooperator,379,379,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
236,Random,2,2,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
237,Cooperator,33,33,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Defector,52,621,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
239,Random,26,26,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
240,Random,124,0,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
241,Cooperator,67,67,594,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,20,20,288,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
243,Cooperator,127,127,866,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
244,Cooperator,363,773,363,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
245,Cooperator,108,108,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
246,Defector,168,168,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
247,Defector,821,821,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
248,Defector,8,15,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
249,Defector,48,48,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
250,Cooperator,6,218,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
251,Random,546,372,546,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",22
252,Defector,74,146,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
253,Cooperator,589,589,461,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
254,Defector,140,207,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
255,Cooperator,715,385,715,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
256,Random,177,10,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
257,Cooperator,199,199,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
258,Random,2,2,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
259,Defector,74,48,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
260,Defector,113,300,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
