,policy,pick,neighbor,rec,game,moves,totalScore
23,Defector,406,40,406,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
24,Cooperator,83,83,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
25,Cooperator,231,231,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
26,Defector,362,18,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Random,129,129,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
28,Random,11,11,669,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
29,Random,512,7,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
30,Cooperator,7,7,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Cooperator,1,1,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
32,Cooperator,650,650,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
33,Cooperator,868,868,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,935,935,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
35,Random,157,34,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
36,Cooperator,21,21,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
37,Cooperator,90,90,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
38,Defector,780,75,780,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,248,248,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Cooperator,363,363,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
41,Cooperator,476,476,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
42,Defector,18,18,337,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
43,Defector,483,38,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,41,41,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,964,964,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Cooperator,605,605,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
47,Cooperator,290,290,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,208,208,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Cooperator,7,7,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Defector,498,5,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Random,120,40,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,906,906,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
53,Cooperator,501,501,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Cooperator,167,167,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
55,Cooperator,158,158,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Cooperator,139,139,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
57,Random,466,0,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Defector,582,40,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
59,Defector,643,23,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Random,641,30,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
61,Random,744,236,744,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
62,Random,941,17,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
63,Random,5,5,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
64,Cooperator,782,782,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
65,Defector,7,7,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,60,60,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
67,Cooperator,559,559,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
68,Random,750,18,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Defector,347,347,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
70,Cooperator,56,56,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
71,Defector,61,61,642,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
72,Cooperator,6,6,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
73,Defector,24,24,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
74,Defector,485,927,485,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
75,Defector,991,286,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
76,Defector,388,3,388,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
77,Cooperator,325,325,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
78,Cooperator,64,64,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
79,Cooperator,649,649,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Defector,269,20,269,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Cooperator,2,2,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
82,Cooperator,67,67,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
83,Cooperator,120,120,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
84,Defector,797,193,797,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
85,Defector,143,20,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
86,Defector,292,921,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
87,Cooperator,60,79,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
88,Cooperator,179,179,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,473,473,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Cooperator,37,37,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Cooperator,12,12,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,94,94,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
93,Cooperator,107,107,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
94,Cooperator,92,92,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
95,Cooperator,141,141,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
96,Random,5,5,618,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
97,Cooperator,10,10,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
98,Cooperator,9,680,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Defector,799,9,799,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
100,Defector,292,30,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,98,98,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
102,Random,84,630,84,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
103,Random,670,9,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
104,Cooperator,87,87,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Cooperator,816,816,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
106,Cooperator,420,420,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
107,Cooperator,93,93,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
108,Cooperator,41,41,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
109,Cooperator,771,771,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
110,Defector,116,116,851,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
111,Defector,257,257,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
112,Cooperator,79,79,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Random,706,127,706,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
114,Cooperator,27,743,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
115,Random,416,18,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
116,Random,315,144,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
117,Cooperator,429,429,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Random,247,247,592,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
119,Cooperator,404,404,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
120,Cooperator,83,83,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
121,Cooperator,41,41,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Defector,831,40,831,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
123,Cooperator,64,64,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
124,Defector,583,583,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
125,Cooperator,25,25,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
126,Random,5,5,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
127,Random,819,113,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
128,Random,918,918,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
129,Cooperator,27,27,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
130,Defector,314,281,314,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
131,Cooperator,11,11,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Random,688,688,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
133,Defector,764,639,764,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
134,Cooperator,218,218,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
135,Cooperator,7,7,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Random,936,936,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
137,Random,402,4,402,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
138,Cooperator,273,273,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
139,Cooperator,264,264,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
140,Cooperator,99,111,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
141,Cooperator,95,95,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
142,Random,201,512,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
143,Cooperator,135,135,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
144,Cooperator,518,518,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
145,Cooperator,125,125,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
146,Random,2,2,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
147,Cooperator,646,646,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
148,Cooperator,461,461,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
149,Cooperator,56,56,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Random,614,27,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
151,Cooperator,17,928,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
152,Random,521,7,521,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
153,Random,522,522,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
154,Random,886,1,886,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Cooperator,64,64,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
156,Random,246,246,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
157,Cooperator,30,30,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
158,Cooperator,748,748,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
159,Cooperator,25,25,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Random,388,388,428,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
161,Defector,769,74,769,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
162,Defector,809,26,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
163,Random,244,244,758,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
164,Cooperator,186,186,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Cooperator,48,48,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
166,Cooperator,830,830,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Random,54,54,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
168,Cooperator,970,970,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
169,Defector,284,796,284,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
170,Cooperator,775,775,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Cooperator,20,20,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
172,Defector,557,20,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
173,Defector,861,153,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Cooperator,54,54,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
175,Cooperator,28,41,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
176,Random,971,368,971,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
177,Random,111,156,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
178,Random,160,160,923,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
179,Cooperator,88,88,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
180,Random,1,1,927,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
181,Cooperator,37,37,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Random,120,120,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
183,Random,332,348,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
184,Defector,711,25,711,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
185,Random,27,27,284,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
186,Cooperator,506,506,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
187,Cooperator,150,33,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Random,826,223,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
189,Cooperator,5,5,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
190,Cooperator,92,92,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
191,Random,439,366,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
192,Cooperator,416,416,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
193,Cooperator,564,564,162,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
194,Random,748,153,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
195,Random,873,873,397,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
196,Cooperator,533,533,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Cooperator,155,155,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
198,Random,295,295,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
199,Defector,515,190,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
200,Random,442,153,442,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Cooperator,270,270,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
202,Defector,726,571,726,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
203,Defector,471,4,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
204,Random,981,381,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
205,Cooperator,135,135,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
206,Defector,18,18,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
207,Defector,845,40,845,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
208,Random,258,48,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
209,Random,17,17,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
210,Cooperator,64,64,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
211,Cooperator,7,7,199,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
212,Defector,404,718,404,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
213,Defector,802,110,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
214,Random,971,40,971,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
215,Random,421,421,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
216,Defector,989,142,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
217,Random,11,11,199,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
218,Cooperator,185,134,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
219,Cooperator,393,393,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
220,Cooperator,11,11,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,64,64,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Cooperator,111,111,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
223,Random,811,555,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
224,Defector,768,249,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
225,Defector,64,64,675,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
226,Random,259,185,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
227,Random,68,252,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
228,Cooperator,129,129,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Defector,34,34,975,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
230,Cooperator,32,32,161,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
231,Cooperator,25,25,184,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
232,Cooperator,25,25,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Random,7,7,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
234,Defector,409,86,409,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
235,Cooperator,204,204,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
236,Random,893,61,893,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
237,Defector,832,54,832,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
238,Cooperator,108,108,208,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Cooperator,904,904,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
240,Random,48,48,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
241,Random,709,342,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
242,Random,393,34,393,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
243,Cooperator,237,26,237,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
244,Cooperator,849,849,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
245,Defector,377,12,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
246,Cooperator,291,291,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
247,Random,933,118,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
248,Cooperator,983,983,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
249,Cooperator,635,635,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
250,Defector,2,2,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
251,Cooperator,152,86,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
252,Random,227,227,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
253,Cooperator,1,1,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
254,Cooperator,856,856,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
255,Random,258,142,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,871,3,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
257,Cooperator,188,111,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
258,Cooperator,662,662,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
