,policy,pick,neighbor,rec,game,moves,totalScore
77,Defector,26,26,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
78,Random,7,7,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",28
79,Defector,468,468,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
80,Defector,26,26,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
81,Defector,1,1,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
82,Defector,916,916,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
83,Cooperator,183,183,502,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,0,0,594,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,35,544,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
86,Cooperator,206,206,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
87,Cooperator,177,177,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Defector,35,41,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
89,Defector,40,26,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
90,Defector,78,173,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
91,Defector,40,220,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
92,Cooperator,520,520,571,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
93,Defector,169,169,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
94,Defector,68,68,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
95,Defector,46,926,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
96,Defector,35,412,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Defector,37,85,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Defector,100,100,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
99,Defector,64,288,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
100,Cooperator,918,918,220,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
101,Defector,5,434,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
102,Defector,35,117,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
103,Cooperator,535,535,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Cooperator,274,274,432,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
105,Defector,98,98,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
106,Defector,40,542,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
107,Random,0,0,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
108,Defector,99,245,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
109,Defector,40,991,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
110,Cooperator,686,686,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
111,Defector,40,7,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
112,Cooperator,86,86,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
113,Defector,107,320,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
114,Defector,35,14,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
115,Cooperator,7,7,949,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
116,Cooperator,212,212,947,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
117,Defector,727,727,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
118,Cooperator,678,678,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
119,Cooperator,717,717,947,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
120,Defector,35,356,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
121,Cooperator,67,67,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
122,Defector,39,39,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
123,Defector,64,106,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
124,Random,26,26,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
125,Cooperator,387,387,284,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
126,Defector,708,708,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
127,Defector,128,128,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
128,Cooperator,187,187,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
129,Defector,47,47,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
130,Cooperator,298,298,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
131,Defector,35,14,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
132,Defector,26,26,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
133,Defector,40,264,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
134,Defector,15,15,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
135,Cooperator,305,305,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Defector,697,697,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
137,Defector,124,18,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
138,Defector,7,7,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
139,Defector,48,48,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
140,Cooperator,380,380,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
141,Defector,71,71,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
142,Defector,78,22,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
143,Defector,39,39,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
144,Cooperator,28,28,741,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,742,742,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
146,Defector,40,252,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
147,Defector,35,27,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
148,Defector,40,3,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
149,Defector,99,278,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
150,Defector,128,128,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
151,Defector,10,10,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
152,Defector,78,52,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
153,Cooperator,754,754,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
154,Cooperator,928,928,278,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
155,Defector,124,22,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
156,Defector,265,265,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
157,Random,78,26,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",14
158,Defector,501,501,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
159,Cooperator,2,2,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Defector,37,126,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
161,Defector,146,146,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
162,Cooperator,55,55,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,2,2,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
164,Cooperator,343,343,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Defector,0,0,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
166,Defector,72,72,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
167,Defector,64,127,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
168,Cooperator,2,2,849,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
169,Defector,345,345,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
170,Defector,128,128,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
171,Random,7,7,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",23
172,Cooperator,39,39,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,64,90,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
174,Defector,37,41,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
175,Defector,35,7,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
176,Defector,78,624,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
177,Cooperator,87,87,220,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
178,Cooperator,2,2,866,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
179,Defector,171,71,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
180,Defector,26,26,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
181,Defector,64,374,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
182,Cooperator,135,135,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
183,Cooperator,660,660,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
184,Cooperator,772,772,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,939,939,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
186,Cooperator,378,378,621,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
187,Cooperator,478,478,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
188,Defector,78,1,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
189,Defector,40,476,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
190,Defector,2,2,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
191,Cooperator,26,26,252,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Defector,7,7,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
193,Defector,64,662,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
194,Defector,171,779,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
195,Defector,7,7,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
196,Defector,78,371,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
197,Defector,171,2,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Defector,35,137,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
199,Defector,64,49,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
200,Defector,169,169,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
201,Cooperator,168,168,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
202,Defector,37,133,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
203,Cooperator,112,112,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
204,Defector,64,27,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
205,Defector,171,131,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
206,Cooperator,86,86,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
207,Defector,107,452,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
208,Defector,199,199,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
209,Defector,26,26,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
210,Defector,79,79,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
211,Random,26,26,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
212,Cooperator,116,116,604,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
213,Defector,749,749,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
214,Cooperator,159,159,499,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
215,Cooperator,124,15,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
216,Defector,98,98,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
217,Cooperator,39,39,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
218,Cooperator,540,540,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
219,Defector,7,7,499,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
220,Defector,981,981,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
221,Defector,157,91,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
222,Random,7,7,468,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
223,Defector,3,3,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
224,Defector,64,19,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
225,Defector,39,39,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
226,Defector,78,52,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
227,Defector,171,877,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
228,Defector,7,7,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
229,Defector,102,102,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
230,Defector,157,46,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
231,Cooperator,68,68,251,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
232,Cooperator,1,1,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
233,Defector,171,702,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
234,Cooperator,7,7,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
235,Defector,157,379,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
236,Defector,37,2,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
237,Cooperator,33,33,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
238,Defector,621,621,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
239,Random,26,26,501,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
240,Cooperator,339,339,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
241,Cooperator,67,67,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,847,847,776,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
243,Defector,157,282,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
244,Defector,171,773,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
245,Defector,64,108,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
246,Cooperator,168,168,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
247,Defector,78,39,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
248,Defector,15,15,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
249,Defector,78,48,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
250,Defector,218,218,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
251,Defector,372,372,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
252,Defector,107,146,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
253,Defector,843,843,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
254,Defector,157,207,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
255,Cooperator,446,446,638,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
256,Defector,171,10,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
257,Defector,199,199,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
258,Defector,239,2,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
259,Defector,222,48,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
