,policy,pick,neighbor,rec,game,moves,totalScore
71,Cooperator,45,56,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Defector,30,239,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
73,Random,3,3,392,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
74,Cooperator,4,4,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
75,Random,729,729,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
76,Random,427,427,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
77,Cooperator,311,311,783,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Cooperator,0,0,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
79,Cooperator,24,24,613,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Cooperator,319,319,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
81,Cooperator,772,772,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
82,Defector,75,11,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
83,Defector,115,115,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
84,Random,746,746,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
85,Random,232,232,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
86,Random,47,47,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
87,Cooperator,534,534,874,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Defector,6,6,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
89,Defector,45,379,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
90,Random,178,292,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
91,Random,185,272,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
92,Cooperator,62,56,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
93,Defector,20,335,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
94,Cooperator,47,47,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
95,Defector,86,151,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Random,43,43,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
97,Random,25,25,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
98,Cooperator,734,734,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
99,Random,30,574,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
100,Defector,7,7,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
101,Defector,743,743,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
102,Random,16,16,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
103,Random,280,280,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
104,Defector,994,994,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
105,Defector,90,75,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
106,Cooperator,7,7,886,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
107,Defector,979,979,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
108,Defector,765,765,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
109,Random,997,997,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
110,Cooperator,7,7,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
111,Cooperator,61,61,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
112,Defector,43,43,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
113,Defector,0,0,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
114,Cooperator,203,203,947,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
115,Cooperator,370,370,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
116,Cooperator,0,0,538,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Random,749,749,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
118,Random,54,52,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
119,Random,14,14,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
120,Cooperator,4,4,170,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
121,Random,47,47,658,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
122,Random,15,15,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
123,Defector,55,55,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
124,Defector,54,172,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
125,Defector,368,368,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
126,Random,7,7,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
127,Random,84,357,84,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
128,Cooperator,799,119,799,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Defector,16,16,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
130,Random,15,15,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
131,Cooperator,70,70,706,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
132,Random,623,623,972,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
133,Cooperator,818,70,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
134,Random,624,463,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
135,Random,403,403,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Defector,24,24,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
137,Cooperator,946,520,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
138,Cooperator,23,23,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
139,Random,102,25,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
140,Defector,66,66,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
141,Random,498,719,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
142,Cooperator,4,4,702,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
143,Defector,70,679,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
144,Cooperator,119,119,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
145,Random,78,78,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
146,Defector,23,23,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
147,Random,22,22,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
148,Defector,130,69,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
149,Random,145,11,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
150,Cooperator,187,187,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
151,Random,655,230,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
152,Defector,300,300,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
153,Cooperator,518,45,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
154,Cooperator,50,27,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
155,Cooperator,7,7,224,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
156,Random,895,895,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
157,Defector,914,914,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
158,Cooperator,24,24,808,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
159,Defector,114,114,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
160,Cooperator,6,6,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Random,119,119,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
162,Cooperator,217,217,228,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,998,998,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
164,Cooperator,49,49,944,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Defector,20,23,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
166,Cooperator,848,66,848,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Cooperator,12,12,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
168,Defector,122,67,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
169,Cooperator,132,12,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
170,Defector,70,70,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
171,Defector,316,316,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
172,Defector,832,832,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
173,Defector,3,3,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
174,Cooperator,45,45,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
175,Cooperator,114,114,389,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
176,Defector,635,635,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
177,Cooperator,69,69,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Random,23,23,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
179,Random,984,64,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
180,Random,584,584,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
181,Cooperator,132,171,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
182,Random,434,434,658,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
183,Defector,193,193,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
184,Defector,199,199,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
185,Random,156,29,156,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
186,Random,22,22,671,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
187,Random,150,150,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
188,Cooperator,7,7,867,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
189,Cooperator,535,331,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
190,Defector,30,123,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
191,Defector,96,132,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
192,Random,792,800,792,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
193,Cooperator,130,183,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
194,Random,178,25,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
195,Defector,577,577,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
196,Cooperator,22,22,903,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Random,1,1,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
198,Cooperator,6,6,815,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Random,45,184,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
200,Defector,164,164,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Random,174,174,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
202,Random,924,337,924,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
203,Cooperator,710,710,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
204,Random,224,224,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
205,Defector,970,970,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
206,Random,474,474,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
207,Defector,130,56,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Defector,187,341,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
209,Defector,923,923,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
210,Random,327,242,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
211,Random,227,227,588,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
212,Defector,114,114,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
213,Cooperator,533,533,808,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Defector,210,7,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
215,Defector,43,43,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
216,Random,43,43,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
217,Cooperator,673,673,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
218,Defector,615,615,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
219,Cooperator,251,28,251,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
220,Cooperator,16,16,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Defector,211,274,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
222,Random,23,23,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
223,Cooperator,222,436,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
224,Random,204,204,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
225,Defector,929,929,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
226,Random,636,636,711,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
227,Cooperator,307,307,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
228,Defector,28,48,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
229,Random,778,486,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
230,Random,888,888,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
231,Cooperator,153,153,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
232,Cooperator,85,85,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Cooperator,8,8,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
234,Cooperator,519,35,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
235,Defector,121,107,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
236,Random,204,204,835,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
237,Defector,206,123,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
238,Cooperator,4,4,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
239,Random,85,72,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
240,Cooperator,54,5,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
241,Cooperator,17,17,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
242,Random,814,814,554,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
243,Defector,54,65,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
244,Cooperator,69,69,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
245,Cooperator,227,227,573,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Defector,76,4,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
247,Defector,145,145,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
248,Cooperator,69,69,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
249,Defector,73,70,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
250,Random,53,53,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
251,Random,219,219,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
252,Defector,223,223,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
253,Cooperator,7,7,260,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
254,Defector,201,48,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
255,Defector,141,2,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
256,Random,201,11,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
257,Defector,103,103,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
258,Random,859,859,379,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
259,Cooperator,153,153,812,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
260,Random,982,409,982,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
