,policy,pick,neighbor,rec,game,moves,totalScore
67,Cooperator,675,675,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
68,Defector,408,18,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
69,Random,528,495,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
70,Cooperator,56,56,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
71,Cooperator,61,61,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,6,6,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
73,Cooperator,24,24,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,161,161,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
75,Defector,871,286,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
76,Cooperator,84,84,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,325,325,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
78,Cooperator,64,64,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
79,Cooperator,87,87,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Defector,20,20,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Cooperator,374,374,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
82,Cooperator,383,383,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
83,Cooperator,557,557,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,193,193,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,20,20,338,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
86,Cooperator,89,89,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
87,Cooperator,104,104,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
88,Cooperator,20,20,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
89,Cooperator,975,975,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
90,Cooperator,37,37,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
91,Cooperator,12,12,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,94,94,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
93,Cooperator,17,17,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
94,Cooperator,92,92,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
95,Cooperator,25,25,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
96,Random,129,5,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
97,Defector,663,10,663,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Cooperator,17,17,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
99,Cooperator,574,574,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
100,Defector,438,30,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,98,98,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
102,Cooperator,628,628,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
103,Defector,921,9,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
104,Cooperator,87,87,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
105,Cooperator,797,797,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
106,Defector,267,4,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
107,Cooperator,93,93,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
108,Cooperator,57,41,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
109,Defector,920,11,920,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
110,Cooperator,169,169,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
111,Cooperator,530,530,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
112,Cooperator,79,79,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Cooperator,324,324,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
114,Defector,489,560,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
115,Defector,150,18,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
116,Cooperator,144,144,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Cooperator,891,891,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Cooperator,528,528,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
119,Cooperator,500,500,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
120,Cooperator,561,561,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Cooperator,41,41,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Defector,241,40,241,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
123,Cooperator,64,64,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
124,Defector,572,204,572,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
125,Cooperator,536,536,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
126,Random,543,5,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
127,Cooperator,113,113,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
128,Cooperator,61,61,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
129,Cooperator,439,439,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
130,Defector,774,42,774,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
131,Cooperator,11,11,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Cooperator,151,151,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
133,Cooperator,639,639,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
134,Cooperator,23,23,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Cooperator,205,205,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Random,169,936,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
137,Defector,739,4,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
138,Cooperator,273,273,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
139,Cooperator,264,264,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
140,Cooperator,136,111,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Cooperator,95,95,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
142,Random,634,634,411,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
143,Cooperator,135,135,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
144,Cooperator,518,518,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
145,Cooperator,125,125,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
146,Cooperator,2,2,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
147,Random,10,646,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
148,Cooperator,565,565,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
149,Cooperator,56,56,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Cooperator,27,27,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
151,Cooperator,581,581,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
152,Random,7,7,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
153,Defector,735,137,735,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
154,Random,705,705,344,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
155,Cooperator,64,64,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
156,Random,246,246,755,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
157,Cooperator,30,30,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
158,Cooperator,748,748,142,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
159,Cooperator,445,445,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
160,Cooperator,178,178,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
161,Cooperator,74,74,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
162,Cooperator,26,26,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
163,Cooperator,244,244,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
164,Cooperator,186,186,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
165,Cooperator,7,788,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
166,Cooperator,830,830,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Random,225,54,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
168,Cooperator,970,970,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
169,Cooperator,924,924,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
170,Cooperator,775,775,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Cooperator,20,20,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
172,Cooperator,20,20,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,306,153,306,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Cooperator,54,54,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
175,Cooperator,41,41,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Cooperator,20,20,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Random,823,823,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
178,Cooperator,645,645,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
179,Cooperator,154,88,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Cooperator,1,1,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
181,Cooperator,37,37,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
182,Cooperator,657,657,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Cooperator,348,348,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
184,Cooperator,25,25,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
185,Cooperator,527,527,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
186,Cooperator,164,164,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
187,Cooperator,33,33,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Cooperator,132,132,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
189,Cooperator,106,5,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
190,Cooperator,92,92,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
191,Cooperator,391,391,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
192,Cooperator,770,770,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
193,Cooperator,930,930,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
194,Defector,283,153,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
195,Random,26,26,873,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
196,Cooperator,6,6,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
197,Cooperator,155,155,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
198,Cooperator,295,295,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
199,Cooperator,190,190,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
200,Defector,556,153,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Cooperator,270,270,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
202,Random,832,111,832,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
203,Defector,490,4,490,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
204,Cooperator,504,504,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
205,Cooperator,135,135,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
206,Defector,842,18,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
207,Defector,788,954,788,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Cooperator,556,556,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
209,Cooperator,17,17,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
210,Cooperator,590,590,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
211,Cooperator,778,778,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
212,Defector,857,718,857,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
213,Cooperator,110,110,195,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
214,Random,225,40,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
215,Random,421,421,995,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
216,Defector,811,142,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
217,Random,11,11,760,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
218,Cooperator,134,134,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
219,Cooperator,7,7,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
220,Cooperator,11,11,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,64,64,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Cooperator,111,111,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
223,Cooperator,899,899,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
224,Cooperator,519,519,142,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
225,Cooperator,96,64,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
226,Cooperator,185,185,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
227,Cooperator,139,139,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
228,Cooperator,19,129,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
229,Cooperator,194,34,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
230,Cooperator,32,32,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
231,Defector,25,25,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
232,Cooperator,390,390,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Cooperator,443,443,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
234,Defector,86,86,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
235,Cooperator,204,204,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Cooperator,61,61,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Cooperator,54,54,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,217,517,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
239,Cooperator,582,582,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
240,Random,538,538,338,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
241,Cooperator,342,342,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
242,Cooperator,34,34,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
243,Cooperator,26,26,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Cooperator,163,163,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
245,Cooperator,12,12,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Cooperator,156,156,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
247,Cooperator,118,118,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
248,Cooperator,289,289,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
249,Cooperator,635,635,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
250,Cooperator,14,2,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
251,Cooperator,86,86,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,227,227,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Cooperator,361,361,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
254,Cooperator,54,54,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
255,Cooperator,9,142,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
