,policy,pick,neighbor,rec,game,moves,totalScore
56,Defector,71,71,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
57,Random,53,53,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
58,Cooperator,15,15,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
59,Random,11,11,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
60,Cooperator,53,7,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
61,Cooperator,111,111,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Defector,38,54,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
63,Random,4,84,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
64,Random,17,17,485,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
65,Defector,64,354,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
66,Cooperator,166,166,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
67,Cooperator,744,168,744,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
68,Cooperator,13,13,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Random,275,275,545,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
70,Cooperator,55,55,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
71,Cooperator,56,56,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
72,Random,239,239,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
73,Random,3,3,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
74,Cooperator,758,758,301,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
75,Defector,416,416,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
76,Defector,22,52,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
77,Cooperator,311,311,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Cooperator,694,694,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
79,Cooperator,24,24,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
80,Random,657,40,657,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
81,Cooperator,772,772,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
82,Defector,30,11,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
83,Defector,928,928,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
84,Defector,63,63,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
85,Cooperator,232,232,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Defector,313,313,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
87,Cooperator,276,276,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
88,Cooperator,821,821,985,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Defector,25,25,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
90,Cooperator,292,292,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Random,272,272,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
92,Cooperator,288,288,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
93,Defector,335,335,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
94,Random,303,303,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
95,Random,27,27,960,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
96,Defector,64,43,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Random,25,25,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
98,Cooperator,734,734,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Defector,574,574,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
100,Defector,7,7,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
101,Cooperator,257,52,257,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
102,Defector,16,16,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
103,Cooperator,280,280,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Cooperator,862,18,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
105,Defector,18,75,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
106,Cooperator,8,7,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
107,Defector,49,49,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
108,Random,17,17,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
109,Cooperator,997,997,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
110,Cooperator,449,449,257,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
111,Cooperator,61,61,657,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Defector,43,43,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
113,Random,5,0,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
114,Cooperator,8,8,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
115,Cooperator,371,371,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
116,Cooperator,542,542,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Cooperator,749,749,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Random,52,52,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
119,Cooperator,14,14,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
120,Cooperator,134,459,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
121,Defector,47,47,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
122,Cooperator,375,375,936,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
123,Random,425,425,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
124,Random,849,52,849,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
125,Cooperator,330,368,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Random,64,7,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
127,Cooperator,357,357,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Cooperator,119,119,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Random,16,16,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
130,Cooperator,15,15,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
131,Cooperator,70,70,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Random,42,42,998,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
133,Cooperator,70,70,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
134,Random,182,182,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
135,Defector,94,403,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
136,Random,496,496,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
137,Random,918,918,301,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
138,Random,763,609,763,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
139,Random,25,25,456,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
140,Cooperator,66,66,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Random,681,719,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
142,Cooperator,136,4,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
143,Defector,309,309,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
144,Cooperator,119,119,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Defector,78,78,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
146,Defector,23,23,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
147,Random,22,22,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
148,Defector,69,69,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
149,Random,91,11,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
150,Cooperator,458,458,500,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
151,Random,727,95,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
152,Cooperator,619,300,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
153,Defector,25,505,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
154,Cooperator,27,27,603,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Cooperator,97,7,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
156,Cooperator,517,517,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
157,Random,835,455,835,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",11
158,Cooperator,157,24,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Cooperator,114,114,909,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
160,Cooperator,693,693,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
161,Cooperator,621,621,973,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
162,Random,782,782,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
163,Random,78,78,469,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
164,Defector,40,49,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
165,Defector,22,23,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
166,Cooperator,576,66,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Cooperator,80,12,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
168,Random,67,67,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
169,Cooperator,218,218,902,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Cooperator,70,70,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Defector,639,639,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
172,Random,654,124,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Random,400,504,400,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
174,Cooperator,299,299,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
175,Cooperator,114,114,323,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
176,Cooperator,635,635,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Cooperator,179,69,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Defector,5,23,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
179,Random,373,64,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
180,Cooperator,916,916,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
181,Defector,95,171,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
182,Cooperator,434,434,691,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
183,Cooperator,193,193,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
184,Random,773,780,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
185,Defector,29,29,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
186,Cooperator,727,260,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Cooperator,432,432,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Cooperator,7,7,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
189,Cooperator,331,331,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Defector,118,123,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
191,Cooperator,358,132,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
192,Cooperator,67,67,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
193,Cooperator,704,183,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
194,Defector,25,25,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
195,Cooperator,577,577,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
196,Cooperator,915,915,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Defector,18,1,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
198,Cooperator,91,6,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Random,184,184,389,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
200,Defector,129,164,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
201,Defector,162,174,162,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
202,Random,184,184,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
203,Defector,114,114,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
204,Cooperator,236,236,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
205,Cooperator,186,186,865,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
206,Cooperator,45,45,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
207,Defector,199,56,199,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
208,Cooperator,363,363,689,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
209,Cooperator,613,613,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
210,Cooperator,289,289,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
211,Defector,168,29,168,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
212,Cooperator,114,114,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
213,Cooperator,533,533,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Defector,95,7,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
215,Cooperator,43,43,918,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
216,Cooperator,295,43,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
217,Random,953,953,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
218,Cooperator,996,996,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
219,Cooperator,278,278,451,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
220,Cooperator,16,16,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,413,413,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
222,Defector,172,23,172,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
223,Cooperator,436,436,703,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
224,Cooperator,204,204,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Random,929,929,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
226,Random,265,265,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
227,Cooperator,245,245,257,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
228,Cooperator,48,48,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,486,486,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Random,151,151,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
231,Defector,230,153,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
232,Cooperator,940,940,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
233,Random,179,8,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
234,Cooperator,35,35,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
235,Defector,217,107,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
236,Cooperator,204,204,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
237,Defector,19,123,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
238,Cooperator,40,4,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Random,72,72,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
240,Cooperator,586,5,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
241,Cooperator,17,17,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,210,210,520,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
243,Random,64,65,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
244,Cooperator,69,69,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
245,Cooperator,468,468,350,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
246,Defector,179,4,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
247,Defector,18,360,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
248,Random,507,507,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
249,Random,666,70,666,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
250,Random,53,53,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
251,Cooperator,774,219,774,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
252,Cooperator,223,223,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Defector,95,7,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
254,Random,48,48,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
255,Cooperator,2,2,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Defector,11,11,163,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
257,Random,103,103,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
258,Cooperator,859,859,653,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
