,policy,pick,neighbor,rec,game,moves,totalScore
24,Cooperator,12,12,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
25,Cooperator,298,298,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
26,Cooperator,33,33,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
27,Cooperator,185,185,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
28,Random,73,11,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
29,Random,7,7,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
30,Defector,47,47,788,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
31,Cooperator,1,1,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,230,230,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,54,54,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
34,Random,833,35,833,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
35,Random,107,34,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
36,Cooperator,21,21,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,19,90,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
38,Defector,21,21,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,248,248,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Defector,52,52,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
41,Cooperator,108,108,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
42,Defector,18,18,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Defector,868,948,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,41,41,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,760,760,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
46,Cooperator,21,21,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
47,Cooperator,290,290,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,920,920,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Cooperator,7,7,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Defector,5,5,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
51,Cooperator,40,40,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
52,Cooperator,29,292,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
53,Cooperator,501,501,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Cooperator,33,33,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
55,Cooperator,158,158,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Cooperator,20,20,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
57,Random,671,0,671,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
58,Defector,975,699,975,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
59,Defector,928,23,928,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Random,146,971,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",31
61,Random,224,224,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
62,Cooperator,17,17,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Random,238,5,238,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Cooperator,980,980,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
65,Defector,7,7,186,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,60,60,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
67,Cooperator,675,675,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
68,Cooperator,332,332,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Random,131,301,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
70,Cooperator,56,56,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
71,Random,564,61,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,6,6,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
73,Cooperator,24,24,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Defector,874,52,874,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
75,Defector,139,38,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
76,Cooperator,3,3,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,589,589,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
78,Cooperator,64,64,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
79,Cooperator,649,649,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
80,Defector,20,20,932,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Cooperator,35,562,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
82,Cooperator,383,383,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
83,Cooperator,557,557,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,193,193,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
85,Defector,844,20,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
86,Cooperator,166,166,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
87,Cooperator,79,79,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
88,Cooperator,179,179,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
89,Cooperator,473,473,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
90,Cooperator,37,37,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
91,Cooperator,12,12,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,190,190,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
93,Defector,227,742,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
94,Cooperator,92,92,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
95,Random,684,684,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
96,Random,5,5,232,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Defector,998,10,998,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Defector,706,101,706,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
99,Defector,9,9,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
100,Defector,823,30,823,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,98,98,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
102,Random,669,61,669,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
103,Cooperator,9,9,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
104,Cooperator,87,87,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Cooperator,797,797,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
106,Defector,156,4,156,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
107,Cooperator,0,93,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
108,Cooperator,238,238,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
109,Defector,11,11,715,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
110,Defector,814,116,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
111,Cooperator,7,7,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
112,Cooperator,79,79,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Cooperator,324,324,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
114,Defector,185,560,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
115,Random,661,18,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
116,Random,191,191,764,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
117,Cooperator,3,3,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Cooperator,505,505,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
119,Cooperator,1,1,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
120,Random,83,83,906,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
121,Cooperator,41,41,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Defector,980,40,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
123,Cooperator,312,312,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
124,Defector,204,204,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
125,Cooperator,536,536,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Random,143,5,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
127,Cooperator,113,113,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
128,Random,251,918,251,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
129,Random,326,326,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
130,Defector,723,42,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
131,Cooperator,11,11,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
132,Cooperator,688,688,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
133,Cooperator,639,639,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
134,Cooperator,218,218,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Cooperator,205,205,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Random,186,11,186,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
137,Defector,736,153,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
138,Cooperator,273,273,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
139,Cooperator,227,227,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
140,Cooperator,111,111,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Cooperator,95,95,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
142,Cooperator,465,465,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
143,Cooperator,135,135,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
144,Random,732,116,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
145,Cooperator,125,125,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
146,Cooperator,2,2,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
147,Random,160,646,160,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
148,Cooperator,89,89,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
149,Cooperator,56,56,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Random,437,27,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
151,Cooperator,928,928,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
152,Random,321,7,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
153,Defector,403,194,403,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
154,Random,1,1,480,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Random,575,447,575,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
156,Random,25,25,237,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
157,Cooperator,30,30,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
158,Cooperator,55,55,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
159,Cooperator,445,445,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
160,Random,27,27,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
161,Cooperator,74,74,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
162,Cooperator,26,26,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,7,7,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
164,Cooperator,186,186,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
165,Cooperator,788,788,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
166,Cooperator,830,830,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
167,Random,54,54,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
168,Cooperator,123,123,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
169,Cooperator,796,796,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
170,Cooperator,775,775,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Cooperator,20,20,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
172,Cooperator,20,20,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,483,153,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Cooperator,54,54,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
175,Cooperator,41,41,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
176,Cooperator,20,20,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Random,823,823,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
178,Random,160,160,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
179,Cooperator,88,88,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
180,Cooperator,14,1,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
181,Cooperator,37,37,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Random,120,120,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
183,Cooperator,138,138,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
184,Cooperator,25,25,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
185,Cooperator,128,27,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
186,Cooperator,28,506,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
187,Cooperator,33,33,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Cooperator,156,132,156,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
189,Cooperator,144,5,144,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Cooperator,92,92,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
191,Random,228,116,228,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
192,Cooperator,21,21,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
193,Cooperator,268,268,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
194,Defector,153,153,647,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
195,Random,26,26,244,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
196,Cooperator,533,533,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Cooperator,155,155,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
198,Random,373,979,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
199,Cooperator,190,190,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
200,Defector,153,153,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
201,Random,757,414,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
202,Cooperator,111,111,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
203,Defector,840,4,840,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
204,Cooperator,713,713,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
205,Cooperator,135,135,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
206,Defector,18,18,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
207,Defector,954,954,611,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
208,Cooperator,60,483,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
209,Cooperator,17,17,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
210,Cooperator,64,64,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
211,Cooperator,7,7,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
212,Defector,464,718,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
213,Defector,332,110,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
214,Random,866,40,866,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
215,Random,421,421,640,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
216,Defector,245,142,245,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
217,Random,535,535,884,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
218,Cooperator,134,134,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
219,Cooperator,7,7,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
220,Cooperator,11,11,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,315,315,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Cooperator,111,111,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
223,Random,576,188,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
224,Cooperator,529,529,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
225,Cooperator,64,64,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
226,Cooperator,276,276,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
227,Cooperator,252,252,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
228,Cooperator,129,129,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
229,Random,289,34,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
230,Cooperator,32,32,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
231,Defector,964,25,964,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
232,Cooperator,25,25,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Random,582,7,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
234,Defector,86,86,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
235,Cooperator,204,204,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Random,293,914,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
237,Cooperator,54,54,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,854,854,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
239,Cooperator,582,582,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
240,Random,892,538,892,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
241,Cooperator,342,342,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
242,Random,516,34,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
243,Cooperator,26,26,156,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Cooperator,849,849,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
245,Cooperator,12,12,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Cooperator,291,291,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
247,Cooperator,29,118,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
248,Cooperator,983,983,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
249,Cooperator,635,635,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
250,Cooperator,2,2,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
251,Cooperator,178,86,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
252,Cooperator,227,227,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
253,Cooperator,361,361,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
254,Cooperator,191,54,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
255,Cooperator,142,142,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,516,3,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
