,policy,pick,neighbor,rec,game,moves,totalScore
33,Cooperator,59,747,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
34,Random,360,56,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
35,Defector,15,7,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
36,Cooperator,5,5,865,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Random,310,4,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
38,Random,22,22,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Random,350,1,350,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
40,Random,7,7,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
41,Random,762,879,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
42,Cooperator,0,0,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
43,Random,308,16,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",23
44,Cooperator,59,32,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Random,174,174,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",25
46,Random,1,1,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
47,Random,335,86,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
48,Cooperator,228,228,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
49,Random,688,164,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
50,Cooperator,423,423,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,55,55,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,384,63,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
53,Random,644,881,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
54,Random,8,8,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
55,Cooperator,315,315,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
56,Cooperator,858,777,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
57,Random,53,53,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
58,Cooperator,457,457,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
59,Random,11,11,175,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
60,Cooperator,7,7,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,24,24,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Random,54,54,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
63,Cooperator,52,52,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
64,Cooperator,808,808,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
65,Cooperator,960,960,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
66,Cooperator,166,166,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Cooperator,25,25,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
68,Cooperator,317,13,317,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
69,Cooperator,702,702,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
70,Random,133,133,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
71,Cooperator,725,56,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,239,239,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
73,Random,3,3,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
74,Random,39,4,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
75,Random,105,105,350,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
76,Cooperator,382,382,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,23,23,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Cooperator,163,163,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
79,Cooperator,440,24,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
80,Random,563,319,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
81,Random,772,772,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
82,Defector,34,11,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
83,Cooperator,115,115,539,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,63,63,612,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Cooperator,23,23,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
86,Random,47,47,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
87,Cooperator,22,22,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
88,Cooperator,821,821,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
89,Random,379,379,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
90,Cooperator,12,12,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Cooperator,272,272,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
92,Cooperator,298,56,298,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Cooperator,558,335,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
94,Random,333,47,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
95,Random,27,27,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
96,Random,262,43,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
97,Random,25,25,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Cooperator,734,734,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Random,525,7,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
100,Random,378,7,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
101,Cooperator,743,743,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
102,Random,16,16,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
103,Cooperator,794,402,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
104,Random,512,18,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
105,Random,75,75,456,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
106,Random,7,7,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
107,Random,922,922,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
108,Cooperator,400,400,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
109,Cooperator,554,554,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
110,Random,367,449,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
111,Cooperator,61,61,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
112,Cooperator,360,43,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
113,Cooperator,0,0,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
114,Random,539,539,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
115,Cooperator,370,370,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
116,Cooperator,542,542,350,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Cooperator,290,7,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
118,Cooperator,52,52,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
119,Cooperator,14,14,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
120,Random,4,459,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
121,Random,89,47,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
122,Random,310,310,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
123,Cooperator,425,425,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
124,Cooperator,172,172,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
125,Cooperator,368,368,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Random,7,7,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
127,Random,65,65,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Cooperator,119,119,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Cooperator,16,16,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
130,Random,62,15,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
131,Random,70,70,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
132,Cooperator,191,191,892,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
133,Random,70,70,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
134,Cooperator,553,463,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
135,Cooperator,403,403,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
136,Cooperator,24,24,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
137,Cooperator,918,918,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
138,Random,23,23,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
139,Random,293,25,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
140,Cooperator,66,66,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Random,197,719,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",13
142,Cooperator,688,4,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
143,Random,75,75,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
144,Cooperator,119,119,456,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,556,556,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
146,Random,23,23,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
147,Cooperator,22,22,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
148,Random,424,69,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
149,Random,731,11,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
150,Cooperator,512,187,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
151,Cooperator,516,230,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
152,Cooperator,343,5,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
153,Cooperator,197,267,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
154,Cooperator,27,27,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Random,7,7,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
156,Cooperator,517,517,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
157,Random,914,914,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
158,Cooperator,340,24,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Random,114,114,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
160,Cooperator,712,712,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
161,Cooperator,621,621,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
162,Cooperator,31,31,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
163,Cooperator,582,582,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
164,Cooperator,200,200,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
165,Cooperator,859,23,859,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
166,Cooperator,66,66,298,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Cooperator,937,12,937,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
168,Cooperator,67,67,629,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Cooperator,12,12,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
170,Cooperator,70,70,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
171,Cooperator,931,931,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
172,Cooperator,124,124,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
173,Random,95,3,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
174,Cooperator,281,281,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
175,Random,99,823,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
176,Cooperator,767,635,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Cooperator,69,69,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Random,862,23,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
179,Cooperator,64,64,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Random,584,584,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
181,Cooperator,215,171,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
182,Cooperator,134,134,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Random,508,508,242,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
184,Cooperator,199,199,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,869,29,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Cooperator,314,205,314,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
187,Cooperator,150,150,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Random,7,7,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
189,Random,331,331,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
190,Cooperator,123,123,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
191,Cooperator,132,132,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Cooperator,67,67,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
193,Cooperator,756,183,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
194,Random,25,25,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
195,Cooperator,1,1,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
196,Cooperator,22,22,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Random,1,1,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
198,Cooperator,212,6,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
199,Cooperator,184,184,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
200,Cooperator,464,464,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
201,Cooperator,657,657,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
202,Cooperator,204,204,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
203,Random,710,710,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
204,Cooperator,202,202,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
205,Cooperator,186,186,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
206,Cooperator,391,391,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Cooperator,806,411,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
208,Cooperator,875,875,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
209,Cooperator,613,613,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
210,Random,5,5,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
211,Cooperator,563,227,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
212,Random,660,290,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
213,Random,533,533,314,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
214,Random,437,7,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
215,Random,43,43,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
216,Cooperator,43,43,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Cooperator,861,861,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
218,Cooperator,615,615,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
219,Cooperator,251,251,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
220,Cooperator,16,16,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,413,413,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
222,Random,533,23,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
223,Cooperator,252,252,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
224,Cooperator,204,204,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Random,10,10,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
226,Random,378,378,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
227,Cooperator,792,792,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
228,Cooperator,48,48,298,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
229,Cooperator,486,486,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Cooperator,888,888,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
231,Random,420,153,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
232,Cooperator,85,85,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Random,8,8,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
234,Defector,35,35,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
235,Cooperator,606,107,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Cooperator,204,204,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Random,123,123,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
238,Cooperator,358,4,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Cooperator,72,72,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
240,Random,713,5,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
241,Cooperator,17,17,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Random,624,814,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
243,Cooperator,541,65,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
244,Cooperator,69,69,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
245,Cooperator,227,227,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Random,4,4,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
247,Cooperator,145,145,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
248,Cooperator,69,69,585,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
249,Cooperator,539,70,539,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
250,Random,264,959,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
251,Cooperator,219,219,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
252,Cooperator,223,223,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
253,Random,7,7,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
254,Random,264,264,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
255,Cooperator,2,2,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,146,11,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
257,Cooperator,103,103,764,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
258,Random,859,859,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
