,policy,pick,neighbor,rec,game,moves,totalScore
37,Cooperator,34,90,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
38,Defector,324,75,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,248,248,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
40,Defector,486,77,486,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
41,Cooperator,108,108,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
42,Defector,18,18,488,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
43,Defector,643,948,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,41,41,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,760,760,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
46,Cooperator,110,110,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
47,Cooperator,290,290,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,464,464,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
49,Cooperator,7,7,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Defector,125,5,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Cooperator,18,40,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
52,Cooperator,880,880,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Cooperator,501,501,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Cooperator,258,258,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
55,Cooperator,29,1,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Cooperator,149,149,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
57,Random,424,0,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Defector,732,360,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
59,Defector,823,316,823,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
60,Random,971,971,590,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
61,Cooperator,353,353,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
62,Cooperator,17,17,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Defector,289,5,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
64,Cooperator,61,61,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
65,Defector,133,7,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,60,60,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Cooperator,34,82,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
68,Defector,430,18,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
69,Cooperator,54,54,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
70,Cooperator,56,56,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
71,Cooperator,61,61,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,6,6,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
73,Cooperator,24,24,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,615,615,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
75,Defector,390,38,390,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
76,Cooperator,3,3,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
77,Cooperator,325,325,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
78,Cooperator,64,64,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
79,Defector,112,112,822,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
80,Defector,886,20,886,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
81,Cooperator,0,562,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
82,Cooperator,67,67,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
83,Cooperator,24,24,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,76,76,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
85,Defector,377,762,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
86,Cooperator,616,616,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
87,Cooperator,379,379,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
88,Cooperator,179,179,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,86,86,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Cooperator,37,37,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
91,Cooperator,12,12,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,190,190,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
93,Cooperator,17,17,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
94,Cooperator,92,92,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
95,Random,833,833,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",26
96,Cooperator,5,5,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
97,Defector,572,10,572,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Cooperator,825,825,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
99,Cooperator,9,9,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
100,Defector,185,30,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,98,98,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
102,Cooperator,630,630,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
103,Defector,9,9,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
104,Cooperator,87,87,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Cooperator,816,816,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
106,Defector,533,420,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
107,Cooperator,93,93,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
108,Cooperator,41,41,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
109,Defector,690,11,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
110,Cooperator,169,169,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
111,Random,140,140,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
112,Cooperator,79,79,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
113,Cooperator,324,324,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
114,Defector,770,560,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
115,Defector,791,18,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
116,Cooperator,191,191,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Cooperator,429,429,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Cooperator,505,505,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
119,Cooperator,404,404,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
120,Cooperator,561,561,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
121,Cooperator,41,41,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Defector,287,40,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
123,Cooperator,28,312,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
124,Defector,204,204,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
125,Cooperator,536,536,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
126,Cooperator,5,5,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
127,Cooperator,113,113,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
128,Cooperator,918,918,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
129,Cooperator,780,780,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
130,Defector,242,42,242,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
131,Cooperator,11,11,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
132,Cooperator,111,188,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
133,Cooperator,639,639,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
134,Cooperator,218,218,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Cooperator,143,143,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Random,936,936,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
137,Defector,400,4,400,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
138,Cooperator,818,818,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
139,Cooperator,344,344,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
140,Cooperator,111,111,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
141,Cooperator,95,95,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
142,Cooperator,255,255,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
143,Cooperator,135,135,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
144,Cooperator,136,518,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
145,Cooperator,125,125,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
146,Cooperator,2,2,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
147,Random,361,0,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
148,Cooperator,461,461,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
149,Cooperator,56,56,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
150,Cooperator,27,27,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
151,Cooperator,569,569,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
152,Random,899,7,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
153,Defector,969,137,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
154,Random,458,1,458,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
155,Cooperator,197,197,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
156,Cooperator,898,898,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
157,Cooperator,30,30,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
158,Cooperator,55,55,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
159,Cooperator,445,445,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Cooperator,388,388,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Cooperator,74,74,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
162,Cooperator,26,26,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
163,Cooperator,244,244,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
164,Cooperator,54,54,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
165,Cooperator,788,788,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
166,Cooperator,28,830,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Random,407,54,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
168,Cooperator,123,123,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
169,Cooperator,110,110,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
170,Cooperator,23,5,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
171,Cooperator,137,20,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
172,Cooperator,20,20,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
173,Defector,564,153,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Cooperator,54,54,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
175,Cooperator,41,41,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
176,Cooperator,368,368,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Cooperator,156,156,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
178,Cooperator,645,645,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
179,Cooperator,88,88,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
180,Cooperator,1,1,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
181,Cooperator,37,37,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Cooperator,120,120,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
183,Cooperator,138,138,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
184,Cooperator,75,25,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
185,Cooperator,226,226,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
186,Cooperator,164,164,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Cooperator,33,33,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
188,Cooperator,223,223,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
189,Cooperator,5,5,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
190,Cooperator,92,92,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
191,Cooperator,929,929,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
192,Cooperator,850,850,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
193,Cooperator,930,930,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
194,Defector,379,153,379,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
195,Random,873,873,592,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
196,Cooperator,533,533,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Cooperator,155,155,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
198,Cooperator,295,295,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
199,Cooperator,190,190,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
200,Defector,357,153,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Cooperator,671,671,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
202,Random,878,836,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
203,Defector,472,4,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
204,Cooperator,381,381,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
205,Cooperator,135,135,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
206,Cooperator,59,18,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
207,Defector,886,954,886,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Cooperator,483,483,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
209,Cooperator,17,17,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
210,Cooperator,64,64,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
211,Cooperator,778,778,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
212,Defector,345,718,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
213,Cooperator,110,110,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
214,Random,882,40,882,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
215,Cooperator,30,30,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
216,Defector,818,142,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
217,Random,471,535,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
218,Cooperator,134,134,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
219,Cooperator,7,7,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
220,Cooperator,11,11,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,64,64,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Cooperator,111,111,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
223,Cooperator,188,188,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
224,Cooperator,249,249,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
225,Cooperator,64,64,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
226,Cooperator,276,276,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
227,Cooperator,730,730,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
228,Cooperator,129,129,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,34,34,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
230,Cooperator,32,32,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
231,Defector,488,25,488,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
232,Cooperator,390,390,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
233,Cooperator,443,443,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
234,Defector,416,86,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
235,Cooperator,204,204,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Cooperator,914,914,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Cooperator,54,54,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,854,854,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
239,Cooperator,904,904,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
240,Cooperator,319,319,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
241,Defector,697,18,697,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
242,Cooperator,34,34,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
243,Cooperator,26,26,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Cooperator,849,849,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
245,Cooperator,12,12,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
246,Cooperator,291,291,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
247,Cooperator,118,118,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
248,Cooperator,39,39,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
249,Cooperator,224,224,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
250,Cooperator,2,2,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
251,Cooperator,86,86,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,227,227,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Cooperator,154,361,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
254,Cooperator,5,856,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
255,Cooperator,142,142,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
