,policy,pick,neighbor,rec,game,moves,totalScore
115,Cooperator,7,7,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
116,Random,130,465,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
117,Cooperator,102,102,251,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Random,7,7,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
119,Cooperator,811,811,711,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
120,Random,562,356,562,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
121,Defector,118,67,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
122,Cooperator,78,39,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
123,Random,106,106,499,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
124,Random,111,26,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
125,Cooperator,970,323,970,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
126,Random,292,292,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
127,Random,128,128,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
128,Cooperator,585,150,585,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
129,Random,12,47,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
130,Random,536,536,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
131,Random,205,205,434,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
132,Defector,26,26,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
133,Defector,158,158,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
134,Defector,113,507,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
135,Defector,182,182,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
136,Cooperator,10,10,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
137,Random,714,714,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
138,Random,194,194,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
139,Cooperator,48,48,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
140,Random,380,380,170,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
141,Defector,116,71,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
142,Defector,804,804,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
143,Random,118,39,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
144,Defector,28,28,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
145,Random,742,742,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
146,Defector,252,252,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
147,Defector,27,27,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
148,Random,3,3,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
149,Random,802,278,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
150,Random,128,128,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
151,Defector,10,10,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
152,Random,52,52,170,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
153,Cooperator,986,671,986,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
154,Random,928,928,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
155,Random,960,960,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
156,Defector,265,265,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
157,Random,126,26,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
158,Cooperator,789,789,257,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
159,Cooperator,214,214,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Defector,9,126,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
161,Random,78,146,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
162,Random,55,55,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
163,Cooperator,2,2,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
164,Random,7,7,500,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
165,Defector,113,0,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
166,Random,72,72,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
167,Cooperator,127,127,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
168,Cooperator,2,2,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
169,Cooperator,345,345,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Defector,128,128,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
171,Random,7,7,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
172,Cooperator,123,39,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Cooperator,90,90,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
174,Defector,23,41,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
175,Defector,7,7,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
176,Defector,90,90,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
177,Random,145,87,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
178,Cooperator,557,639,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
179,Defector,71,71,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
180,Defector,126,26,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
181,Defector,155,77,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
182,Cooperator,37,135,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
183,Defector,660,660,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
184,Cooperator,772,772,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,186,186,906,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
186,Cooperator,185,185,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
187,Random,128,128,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
188,Defector,2,297,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
189,Random,97,97,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
190,Cooperator,2,2,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
191,Cooperator,975,975,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Defector,7,7,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
193,Defector,166,30,166,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
194,Random,779,779,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
195,Defector,7,7,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
196,Defector,371,371,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
197,Defector,145,2,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
198,Defector,724,724,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
199,Defector,49,49,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
200,Cooperator,169,169,580,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
201,Cooperator,168,168,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
202,Random,187,133,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
203,Defector,309,309,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
204,Cooperator,355,355,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
205,Random,131,131,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
206,Cooperator,86,86,496,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Random,10,10,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
208,Defector,25,842,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
209,Cooperator,895,895,620,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
210,Defector,149,79,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
211,Random,118,26,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
212,Cooperator,924,116,924,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
213,Cooperator,374,25,374,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
214,Cooperator,159,159,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
215,Random,72,15,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
216,Random,905,98,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
217,Defector,102,39,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
218,Defector,40,801,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
219,Defector,7,7,205,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
220,Random,91,91,592,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
221,Random,91,91,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
222,Defector,7,7,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
223,Cooperator,207,3,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
224,Random,19,19,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
225,Random,912,912,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
226,Cooperator,52,52,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
227,Random,846,846,876,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
228,Defector,7,7,205,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
229,Random,140,102,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
230,Cooperator,46,46,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
231,Defector,113,68,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
232,Random,155,1,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
233,Cooperator,568,80,568,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
234,Cooperator,7,7,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
235,Defector,379,379,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
236,Random,2,2,906,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
237,Defector,33,33,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
238,Random,117,117,898,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
239,Random,26,26,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
240,Cooperator,0,0,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
241,Cooperator,67,67,672,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Random,847,847,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
243,Cooperator,299,299,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
244,Cooperator,419,419,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
245,Random,108,108,351,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
246,Defector,168,168,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
247,Defector,821,821,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
248,Defector,15,15,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
249,Defector,113,48,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
250,Cooperator,140,218,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
251,Defector,947,947,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
252,Random,146,146,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
253,Cooperator,589,589,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
254,Defector,207,207,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
255,Cooperator,385,385,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
256,Random,10,10,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
257,Random,268,268,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
258,Random,12,838,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
259,Defector,48,48,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
260,Defector,300,300,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
