,policy,pick,neighbor,rec,game,moves,totalScore
42,Random,132,132,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
43,Defector,216,216,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",35
44,Cooperator,669,669,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,526,526,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
46,Random,503,503,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
47,Cooperator,121,121,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
48,Defector,285,285,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
49,Cooperator,605,605,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
50,Random,42,42,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
51,Cooperator,548,548,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Random,101,101,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
53,Cooperator,57,57,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
54,Cooperator,62,62,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
55,Random,385,385,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
56,Defector,598,598,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
57,Cooperator,53,53,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
58,Random,544,544,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
59,Random,11,11,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
60,Cooperator,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
61,Cooperator,111,111,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
62,Cooperator,54,54,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
63,Defector,52,52,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
64,Random,568,568,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
65,Defector,127,127,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
66,Defector,166,166,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
67,Cooperator,397,397,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
68,Cooperator,13,13,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Cooperator,177,177,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
70,Defector,586,586,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",42
71,Cooperator,56,56,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
72,Random,239,239,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
73,Random,3,3,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,758,758,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
75,Random,729,729,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
76,Cooperator,382,382,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Random,23,23,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Cooperator,163,163,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
79,Cooperator,24,24,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Cooperator,40,40,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
81,Cooperator,772,772,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
82,Defector,11,11,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
83,Random,115,115,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
84,Defector,306,306,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
85,Random,23,23,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Random,47,47,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
87,Defector,276,276,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
88,Defector,6,6,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
89,Random,25,25,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
90,Cooperator,292,292,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Random,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
92,Cooperator,288,288,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Random,83,83,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
94,Cooperator,303,303,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
95,Random,151,151,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
96,Random,43,43,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
97,Random,25,25,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
98,Cooperator,11,11,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Defector,574,574,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
100,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
101,Cooperator,52,52,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
102,Random,16,16,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
103,Cooperator,280,280,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
104,Random,18,18,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Defector,75,75,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
106,Cooperator,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
107,Defector,979,979,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
108,Cooperator,765,765,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
109,Random,554,554,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
110,Random,449,449,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
111,Cooperator,61,61,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Defector,43,43,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
113,Defector,0,0,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
114,Cooperator,430,430,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
115,Random,370,370,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
116,Random,542,542,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
117,Defector,317,317,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
118,Random,52,52,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
119,Defector,144,144,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
120,Cooperator,459,459,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Cooperator,47,47,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
122,Random,375,375,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
123,Defector,727,727,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",23
124,Random,172,172,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Defector,784,784,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
126,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
127,Cooperator,357,357,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Cooperator,119,119,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
129,Defector,16,16,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
130,Random,15,15,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
131,Cooperator,70,70,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
132,Cooperator,810,810,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
133,Cooperator,70,70,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
134,Cooperator,132,132,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
135,Random,403,403,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
136,Defector,24,24,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
137,Defector,520,520,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
138,Random,23,23,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
139,Random,25,25,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
140,Cooperator,66,66,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
141,Defector,27,27,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
142,Cooperator,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Defector,75,75,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
144,Cooperator,119,119,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
145,Cooperator,426,426,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
146,Random,23,23,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
147,Random,22,22,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Defector,69,69,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
149,Random,11,11,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
150,Cooperator,187,187,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
151,Random,95,95,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
152,Cooperator,5,5,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Cooperator,231,231,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
154,Cooperator,27,27,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Cooperator,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
156,Cooperator,776,776,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
157,Cooperator,3,3,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
158,Cooperator,24,24,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Defector,114,114,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
160,Cooperator,693,693,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
161,Defector,621,621,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
162,Cooperator,980,980,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
163,Cooperator,78,78,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
164,Cooperator,509,509,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
165,Defector,23,23,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
166,Cooperator,66,66,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
167,Cooperator,12,12,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
168,Defector,67,67,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
169,Cooperator,218,218,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Defector,70,70,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
171,Cooperator,181,181,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
172,Random,832,832,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
173,Defector,3,3,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
174,Cooperator,201,201,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
175,Cooperator,114,114,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Random,635,635,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
177,Cooperator,69,69,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
178,Random,23,23,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
179,Random,64,64,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
180,Random,78,78,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
181,Cooperator,171,171,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
182,Cooperator,434,434,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Random,193,193,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
184,Cooperator,202,202,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Random,29,29,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
186,Cooperator,22,22,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Cooperator,432,432,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
188,Cooperator,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
189,Cooperator,331,331,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Cooperator,123,123,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
191,Random,132,132,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
192,Random,67,67,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
193,Cooperator,183,183,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
194,Random,25,25,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
195,Cooperator,577,577,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
196,Cooperator,915,915,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Random,1,1,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
198,Cooperator,6,6,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Cooperator,184,184,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
200,Random,164,164,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Cooperator,657,657,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
202,Cooperator,857,857,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
203,Cooperator,114,114,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
204,Random,224,224,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
205,Cooperator,186,186,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
206,Cooperator,474,474,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
207,Random,411,411,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
208,Random,363,363,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
209,Cooperator,613,613,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
210,Random,242,242,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
211,Cooperator,29,29,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
212,Random,114,114,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
213,Cooperator,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
215,Defector,43,43,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
216,Random,43,43,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
217,Cooperator,162,162,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
218,Cooperator,996,996,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
219,Random,28,28,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
220,Cooperator,16,16,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
221,Random,117,117,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
222,Random,23,23,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
223,Cooperator,252,252,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
224,Random,204,204,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
225,Random,10,10,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
226,Defector,378,378,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
227,Cooperator,211,211,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
228,Defector,48,48,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
229,Cooperator,223,223,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Random,888,888,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
231,Cooperator,153,153,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
232,Random,940,940,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
233,Cooperator,8,8,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
234,Cooperator,35,35,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
235,Defector,107,107,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
236,Random,204,204,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
237,Defector,123,123,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
238,Cooperator,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Random,72,72,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
240,Cooperator,5,5,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
241,Cooperator,17,17,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
242,Cooperator,814,814,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
243,Defector,65,65,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
244,Cooperator,69,69,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
245,Cooperator,468,468,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Defector,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
247,Defector,145,145,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
248,Defector,69,69,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
249,Defector,70,70,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
250,Random,53,53,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
251,Random,219,219,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,223,223,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
253,Cooperator,820,820,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
254,Defector,325,325,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
255,Defector,2,2,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
256,Random,11,11,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
257,Cooperator,103,103,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
258,Cooperator,3,3,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
259,Defector,153,153,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
260,Cooperator,409,409,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
261,Random,43,43,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
262,Cooperator,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
263,Cooperator,479,479,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
264,Defector,254,254,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
