,policy,pick,neighbor,rec,game,moves,totalScore
32,Cooperator,689,689,238,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Random,12,12,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
34,Random,56,56,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
35,Random,7,7,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
36,Cooperator,627,627,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Random,4,4,371,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Random,999,22,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
39,Random,1,1,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
40,Random,7,7,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
41,Random,879,879,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
42,Cooperator,50,50,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Random,215,215,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
44,Cooperator,32,32,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Random,561,717,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",30
46,Random,466,466,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
47,Random,745,8,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
48,Cooperator,254,254,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
49,Random,164,164,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
50,Cooperator,423,423,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,13,13,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Cooperator,373,373,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Cooperator,362,52,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
54,Cooperator,103,103,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
55,Random,616,616,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
56,Cooperator,71,71,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
57,Cooperator,383,53,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
58,Cooperator,336,15,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
59,Random,11,11,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Random,7,7,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
61,Cooperator,24,24,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Random,445,54,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
63,Cooperator,52,52,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Cooperator,179,179,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
65,Cooperator,243,243,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
66,Random,751,697,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
67,Cooperator,543,543,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
68,Cooperator,13,13,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,86,244,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
70,Random,249,249,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",34
71,Cooperator,56,56,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
72,Cooperator,25,25,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
73,Random,528,3,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",7
74,Cooperator,758,758,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
75,Random,23,23,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
76,Cooperator,212,382,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,311,311,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
78,Cooperator,431,268,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
79,Cooperator,24,24,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Random,320,319,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
81,Random,17,17,142,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
82,Random,11,11,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
83,Cooperator,115,115,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,540,63,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
85,Cooperator,232,232,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
86,Random,313,313,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
87,Cooperator,534,534,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
88,Cooperator,821,821,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,25,25,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Random,12,12,66,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
91,Cooperator,272,272,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
92,Cooperator,288,288,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
93,Cooperator,83,83,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
94,Random,913,303,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
95,Random,762,27,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
96,Random,43,43,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
97,Random,25,25,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Random,734,734,388,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
99,Random,503,7,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
100,Random,7,7,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,743,743,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
102,Random,16,16,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
103,Cooperator,402,402,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Cooperator,994,994,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Random,929,75,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
106,Random,7,7,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
107,Random,235,235,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
108,Cooperator,828,545,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
109,Cooperator,554,554,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
110,Random,7,7,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
111,Cooperator,61,61,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
112,Cooperator,820,43,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
113,Cooperator,0,0,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
114,Random,175,175,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
115,Random,482,760,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
116,Cooperator,0,0,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Cooperator,221,221,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Random,52,52,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
119,Cooperator,128,128,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
120,Random,4,4,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
121,Random,234,47,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
122,Random,375,375,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",13
123,Random,901,55,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
124,Cooperator,172,172,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
125,Cooperator,784,784,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Random,7,7,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
127,Cooperator,65,65,943,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Cooperator,119,119,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
129,Cooperator,16,16,847,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
130,Random,711,15,711,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
131,Random,70,70,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Cooperator,691,691,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
133,Random,529,70,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
134,Cooperator,887,463,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
135,Cooperator,403,403,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Cooperator,496,496,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
137,Cooperator,918,918,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
138,Random,740,609,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
139,Random,25,25,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
140,Cooperator,197,66,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Random,27,27,487,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
142,Random,991,4,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Random,680,956,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
144,Cooperator,119,119,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,426,426,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
146,Defector,23,23,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
147,Cooperator,473,22,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
148,Cooperator,69,69,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
149,Random,824,11,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
150,Cooperator,458,458,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
151,Random,95,95,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
152,Cooperator,300,300,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Cooperator,911,332,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
154,Cooperator,751,27,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
155,Random,7,7,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
156,Cooperator,756,517,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
157,Cooperator,624,917,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
158,Cooperator,24,24,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Random,114,114,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
160,Cooperator,429,6,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Cooperator,504,119,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
162,Cooperator,315,217,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
163,Cooperator,582,582,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
164,Cooperator,200,200,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
165,Cooperator,23,23,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
166,Cooperator,66,66,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
167,Random,459,12,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Cooperator,67,67,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Cooperator,514,12,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
170,Cooperator,70,70,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Cooperator,225,65,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
172,Cooperator,124,124,550,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
173,Random,3,3,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
174,Cooperator,487,966,487,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
175,Cooperator,114,114,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
176,Cooperator,864,269,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
177,Cooperator,69,69,950,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Cooperator,23,23,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
179,Cooperator,64,64,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
180,Cooperator,286,286,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
181,Random,171,171,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Cooperator,434,434,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
183,Random,329,329,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",20
184,Cooperator,199,199,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
185,Random,550,29,550,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Cooperator,205,205,198,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Cooperator,150,150,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Random,7,7,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
189,Random,7,7,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
190,Cooperator,198,123,198,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
191,Cooperator,132,132,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
192,Cooperator,800,800,859,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
193,Random,367,183,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
194,Random,25,25,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
195,Random,577,577,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
196,Random,141,22,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
197,Random,1,1,198,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
198,Random,6,6,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
199,Cooperator,633,184,633,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
200,Cooperator,464,464,410,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
201,Cooperator,887,993,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
202,Cooperator,618,618,298,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
203,Random,114,114,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
204,Cooperator,236,236,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
205,Cooperator,970,970,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
206,Cooperator,45,45,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
207,Cooperator,56,56,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
208,Cooperator,363,363,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
209,Cooperator,841,923,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
210,Random,289,289,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
211,Cooperator,283,29,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
212,Random,114,114,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
213,Random,297,4,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
214,Random,7,7,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
215,Cooperator,254,43,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
216,Random,155,43,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
217,Cooperator,770,162,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
218,Cooperator,169,169,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
219,Cooperator,28,28,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
220,Cooperator,16,16,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,117,117,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
222,Random,23,23,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
223,Cooperator,436,436,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
224,Cooperator,204,204,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Random,10,10,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
226,Random,189,636,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
227,Cooperator,308,792,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
228,Cooperator,48,48,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,486,486,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
230,Cooperator,372,888,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
231,Random,153,153,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
232,Cooperator,85,85,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
233,Random,1,8,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
234,Random,941,35,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
235,Random,107,107,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
236,Cooperator,608,204,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
237,Random,123,123,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
238,Random,4,4,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
239,Cooperator,72,72,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
240,Random,5,5,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
241,Cooperator,17,17,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Random,950,814,950,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
243,Cooperator,65,65,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
244,Cooperator,950,69,950,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
245,Cooperator,468,468,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Random,114,4,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
247,Random,564,360,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
248,Cooperator,342,342,487,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
249,Cooperator,70,70,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
250,Cooperator,53,53,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
251,Cooperator,219,219,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,388,223,388,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
253,Random,7,7,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
254,Random,48,48,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
255,Cooperator,2,2,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,11,11,859,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
257,Cooperator,748,103,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
258,Random,292,3,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
