,policy,pick,neighbor,rec,game,moves,totalScore
33,Cooperator,788,788,168,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,56,56,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Cooperator,7,7,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
36,Cooperator,617,617,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Cooperator,352,4,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Random,22,22,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
39,Random,1,1,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
40,Random,566,7,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
41,Random,7,8,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
42,Cooperator,50,50,496,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
43,Cooperator,965,965,835,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
44,Cooperator,669,669,701,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
45,Cooperator,717,717,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
46,Cooperator,466,466,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
47,Defector,345,345,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
48,Cooperator,254,254,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
49,Random,512,512,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
50,Random,683,423,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
51,Cooperator,13,13,342,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Cooperator,373,373,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
53,Cooperator,57,57,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
54,Defector,12,8,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
55,Random,616,616,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",35
56,Cooperator,92,92,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
57,Cooperator,53,53,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
58,Random,838,838,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
59,Random,25,11,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
60,Cooperator,7,7,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
61,Cooperator,111,111,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Defector,55,54,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
63,Cooperator,52,52,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Random,17,17,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
65,Random,326,326,942,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
66,Cooperator,166,166,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
67,Defector,65,192,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
68,Cooperator,13,13,570,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,275,275,195,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
70,Defector,358,358,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
71,Cooperator,56,56,850,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Random,25,25,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
73,Random,3,3,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
74,Cooperator,323,4,323,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
75,Defector,762,762,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
76,Defector,52,52,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
77,Cooperator,23,23,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
78,Defector,55,163,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
79,Cooperator,55,24,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
80,Random,319,319,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
81,Cooperator,17,17,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
82,Defector,7,11,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
83,Random,115,115,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
84,Defector,4,63,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
85,Cooperator,23,23,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Defector,80,313,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
87,Cooperator,534,534,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
88,Cooperator,821,821,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Defector,25,25,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
90,Cooperator,292,292,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Random,272,272,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
92,Cooperator,288,288,403,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
93,Defector,50,83,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
94,Defector,65,47,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
95,Defector,49,151,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
96,Defector,43,43,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Random,25,25,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
98,Cooperator,734,734,932,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Defector,55,574,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
100,Defector,65,7,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Random,322,322,885,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
102,Defector,16,16,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
103,Defector,402,402,83,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
104,Random,994,994,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
105,Defector,40,75,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
106,Cooperator,7,7,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
107,Defector,49,49,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
108,Defector,17,17,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
109,Cooperator,997,997,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
110,Cooperator,7,7,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
111,Cooperator,61,61,928,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Defector,43,43,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
113,Defector,91,0,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
114,Defector,7,175,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
115,Cooperator,370,370,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
116,Cooperator,542,542,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Defector,749,749,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
118,Random,52,52,278,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
119,Cooperator,161,161,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
120,Cooperator,459,459,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Defector,47,47,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
122,Cooperator,943,943,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
123,Defector,25,55,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
124,Defector,52,52,83,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
125,Defector,87,87,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
126,Random,676,7,676,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
127,Cooperator,357,357,973,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Cooperator,119,119,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Defector,16,16,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
130,Cooperator,15,15,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
131,Cooperator,70,70,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
132,Cooperator,810,810,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
133,Cooperator,39,70,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
134,Cooperator,132,132,973,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
135,Defector,40,403,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
136,Defector,24,24,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
137,Defector,104,918,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
138,Random,609,609,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
139,Random,25,25,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
140,Cooperator,66,66,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Random,606,606,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
142,Cooperator,4,4,390,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Defector,309,309,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
144,Cooperator,119,119,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Defector,4,78,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
146,Defector,50,23,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
147,Random,22,22,822,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
148,Defector,72,69,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
149,Defector,11,11,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
150,Cooperator,348,348,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
151,Defector,118,95,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
152,Cooperator,300,300,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Random,45,45,577,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
154,Cooperator,97,27,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Cooperator,795,7,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
156,Cooperator,776,776,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
157,Defector,914,914,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
158,Cooperator,4,24,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
159,Cooperator,55,114,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
160,Cooperator,693,693,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
161,Cooperator,621,621,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
162,Random,837,782,837,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
163,Cooperator,998,998,496,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
164,Defector,1,200,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
165,Defector,23,23,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
166,Cooperator,793,66,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Cooperator,40,12,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
168,Defector,49,67,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
169,Cooperator,218,218,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
170,Cooperator,153,70,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Random,333,65,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
172,Defector,49,124,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
173,Defector,504,504,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
174,Random,45,45,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",33
175,Cooperator,448,448,675,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Random,1,1,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
177,Cooperator,642,69,642,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Random,23,23,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
179,Random,64,64,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
180,Cooperator,584,584,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
181,Defector,171,171,83,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
182,Cooperator,134,134,938,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
183,Random,193,193,924,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
184,Defector,16,16,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
185,Defector,29,29,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
186,Cooperator,205,205,421,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
187,Cooperator,150,150,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Cooperator,7,7,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
189,Cooperator,331,331,274,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Defector,49,123,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
191,Defector,38,132,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
192,Cooperator,800,800,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
193,Cooperator,900,183,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
194,Random,25,25,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
195,Defector,7,1,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
196,Cooperator,915,915,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Defector,83,1,83,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,6,6,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Defector,64,184,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
200,Defector,178,464,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Random,531,657,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
202,Defector,194,618,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
203,Cooperator,710,710,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
204,Random,224,224,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
205,Cooperator,186,186,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
206,Cooperator,323,391,323,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Defector,55,56,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
208,Cooperator,363,363,973,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
209,Cooperator,405,923,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
210,Cooperator,242,242,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
211,Defector,227,227,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
212,Cooperator,290,290,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
213,Cooperator,533,533,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Defector,7,7,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
215,Defector,43,43,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
216,Cooperator,43,43,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Cooperator,423,953,423,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
218,Cooperator,711,711,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
219,Random,28,28,406,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",31
220,Cooperator,16,16,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Defector,413,413,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
222,Random,23,23,912,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
223,Random,229,229,613,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
224,Random,332,204,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
225,Defector,176,929,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
226,Random,321,265,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
227,Cooperator,383,383,932,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
228,Cooperator,48,48,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,486,486,815,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
230,Defector,226,151,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
231,Defector,153,153,223,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
232,Cooperator,940,940,765,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Defector,8,8,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
234,Cooperator,35,35,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
235,Defector,107,107,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
236,Random,20,204,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
237,Defector,219,123,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
238,Cooperator,4,4,932,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
239,Random,72,72,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
240,Cooperator,219,5,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
241,Cooperator,17,17,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,814,814,520,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
243,Defector,55,65,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
244,Cooperator,69,69,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
245,Cooperator,227,227,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
246,Defector,4,4,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
247,Defector,145,145,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
248,Random,69,69,909,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
249,Defector,204,70,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
250,Defector,53,53,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
251,Random,219,219,603,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
252,Cooperator,223,223,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Defector,176,739,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
254,Cooperator,395,395,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
255,Cooperator,2,2,389,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Defector,11,11,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
257,Random,65,103,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
258,Cooperator,859,859,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
