,policy,pick,neighbor,rec,game,moves,totalScore
58,Defector,56,56,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
59,Defector,0,0,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Defector,14,14,228,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
61,Defector,22,22,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
62,Random,530,530,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",7
63,Cooperator,849,0,849,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
64,Random,0,0,594,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
65,Defector,2,2,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,45,45,689,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Cooperator,404,404,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
68,Cooperator,94,94,423,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
69,Defector,2,10,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
70,Defector,48,543,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
71,Cooperator,383,383,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
72,Random,270,270,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
73,Cooperator,627,627,886,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
74,Defector,40,2,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
75,Cooperator,7,3,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
76,Defector,62,21,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
77,Defector,2,181,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
78,Random,7,7,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
79,Defector,44,44,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
80,Defector,78,26,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Defector,1,1,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
82,Cooperator,87,87,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
83,Cooperator,183,183,278,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,0,0,195,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,21,544,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
86,Cooperator,674,674,559,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
87,Cooperator,177,177,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
88,Cooperator,769,814,769,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Defector,7,26,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
90,Defector,176,176,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
91,Defector,72,220,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
92,Cooperator,7,7,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
93,Defector,18,632,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
94,Cooperator,68,68,823,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
95,Defector,72,17,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
96,Cooperator,82,82,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
97,Defector,40,189,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Defector,64,105,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
99,Defector,72,288,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
100,Cooperator,795,795,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
101,Defector,15,866,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
102,Defector,117,117,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
103,Cooperator,535,535,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
104,Cooperator,274,274,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
105,Cooperator,78,98,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
106,Random,691,123,691,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
107,Random,461,0,461,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
108,Defector,78,245,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
109,Defector,655,655,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
110,Random,472,472,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
111,Defector,7,7,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
112,Cooperator,203,203,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
113,Defector,320,320,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
114,Cooperator,14,14,849,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
115,Cooperator,7,7,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
116,Cooperator,413,413,786,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
117,Cooperator,995,995,229,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
118,Cooperator,678,678,685,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
119,Random,994,994,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
120,Defector,78,356,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
121,Random,67,67,306,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
122,Cooperator,39,39,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
123,Random,694,106,694,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
124,Random,121,26,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
125,Cooperator,323,323,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Defector,106,160,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
127,Cooperator,638,638,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
128,Defector,218,218,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
129,Defector,37,47,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
130,Cooperator,932,932,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
131,Defector,14,14,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
132,Defector,15,908,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
133,Defector,0,158,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
134,Defector,40,507,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
135,Cooperator,67,67,517,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Defector,697,697,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
137,Defector,198,198,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
138,Defector,7,7,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
139,Cooperator,121,48,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
140,Random,380,380,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
141,Defector,71,71,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
142,Defector,78,804,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
143,Random,39,39,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
144,Cooperator,28,28,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
145,Cooperator,742,742,379,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
146,Defector,2,252,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
147,Defector,62,359,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
148,Cooperator,3,3,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
149,Defector,121,278,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
150,Random,2,128,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
151,Defector,2,10,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
152,Defector,140,52,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
153,Cooperator,671,671,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
154,Cooperator,130,130,300,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
155,Defector,26,960,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
156,Cooperator,265,265,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
157,Random,107,26,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
158,Defector,121,501,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
159,Cooperator,214,214,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
160,Defector,126,126,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
161,Defector,146,146,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
162,Cooperator,55,55,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,841,2,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
164,Random,7,7,743,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
165,Defector,78,585,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
166,Cooperator,72,72,908,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,127,127,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Cooperator,246,246,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
169,Defector,119,93,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
170,Cooperator,688,688,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Random,7,7,359,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
172,Cooperator,910,39,910,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,143,90,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Defector,15,41,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
175,Defector,7,7,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
176,Defector,62,90,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
177,Cooperator,87,87,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
178,Cooperator,587,587,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
179,Defector,71,71,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
180,Defector,72,26,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
181,Defector,171,77,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
182,Cooperator,135,135,196,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
183,Cooperator,83,83,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
184,Cooperator,450,450,711,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
185,Cooperator,794,794,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
186,Cooperator,338,338,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
187,Defector,37,758,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
188,Defector,15,297,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
189,Defector,121,476,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
190,Defector,121,426,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
191,Cooperator,975,975,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Defector,7,7,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
193,Defector,251,251,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
194,Defector,123,496,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
195,Defector,110,7,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
196,Defector,0,371,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
197,Defector,164,2,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
198,Cooperator,724,724,334,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
199,Defector,110,257,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
200,Defector,825,825,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
201,Cooperator,168,168,401,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
202,Defector,143,133,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
203,Cooperator,112,112,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
204,Defector,436,436,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
205,Defector,143,131,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
206,Cooperator,354,354,300,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Defector,171,452,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Defector,842,842,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
209,Defector,895,895,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
210,Defector,164,79,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
211,Random,26,26,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
212,Cooperator,116,116,434,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
213,Defector,15,749,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
214,Cooperator,449,159,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
215,Random,381,15,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
216,Cooperator,121,98,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
217,Cooperator,39,39,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
218,Cooperator,281,281,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
219,Defector,7,7,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
220,Defector,121,91,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
221,Defector,951,951,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
222,Random,558,558,432,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
223,Defector,7,3,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
224,Defector,15,19,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
225,Defector,215,39,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
226,Defector,62,52,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
227,Cooperator,482,482,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
228,Defector,171,7,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
229,Defector,164,102,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
230,Defector,457,457,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
231,Cooperator,68,68,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
232,Defector,7,1,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
233,Defector,140,702,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
234,Cooperator,7,7,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
235,Defector,164,57,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
236,Random,2,2,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
237,Cooperator,33,33,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,621,621,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
239,Random,0,26,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
240,Cooperator,311,311,836,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
241,Cooperator,67,67,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,428,428,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
243,Cooperator,282,282,594,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
244,Defector,189,419,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
245,Defector,15,108,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
246,Cooperator,168,168,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
247,Defector,39,39,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
248,Defector,15,15,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
249,Cooperator,48,48,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
250,Cooperator,218,218,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
251,Cooperator,947,947,744,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
252,Defector,146,146,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
253,Defector,215,22,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
254,Defector,40,207,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
255,Cooperator,385,385,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
256,Defector,121,10,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
257,Defector,140,547,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
258,Defector,143,838,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
259,Defector,143,48,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
