,policy,pick,neighbor,rec,game,moves,totalScore
37,Random,253,4,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
38,Random,22,22,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
39,Random,1,1,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Random,588,7,588,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
41,Random,817,879,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
42,Cooperator,564,0,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
43,Random,853,261,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
44,Cooperator,32,32,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,488,488,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
46,Random,1,1,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
47,Random,94,94,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
48,Cooperator,313,580,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
49,Random,45,45,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
50,Random,42,42,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
51,Cooperator,498,13,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Random,53,53,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
53,Random,57,57,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
54,Random,329,8,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
55,Cooperator,385,385,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Cooperator,207,207,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
57,Random,665,53,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
58,Random,457,457,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
59,Random,11,11,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
60,Cooperator,871,7,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,24,24,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Random,54,54,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
63,Cooperator,295,295,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Cooperator,808,808,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
65,Random,127,127,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
66,Cooperator,133,697,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Cooperator,25,25,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
68,Cooperator,13,13,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,259,248,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
70,Random,131,131,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
71,Cooperator,56,56,764,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Random,25,25,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
73,Random,3,3,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
74,Random,679,4,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
75,Random,416,416,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
76,Cooperator,145,382,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
77,Cooperator,311,311,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Random,194,145,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
79,Cooperator,24,24,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Random,834,319,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
81,Cooperator,360,17,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
82,Defector,11,11,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
83,Cooperator,93,93,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,306,306,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Random,23,23,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
86,Random,430,313,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
87,Cooperator,95,534,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
88,Cooperator,6,6,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,25,25,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Cooperator,352,12,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
91,Cooperator,472,472,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,288,288,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
93,Cooperator,83,83,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
94,Random,303,303,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
95,Random,151,151,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
96,Random,282,43,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
97,Random,25,25,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Cooperator,734,734,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Random,574,574,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
100,Random,7,7,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,898,898,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
102,Random,408,16,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
103,Random,280,280,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
104,Random,210,18,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
105,Random,649,75,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
106,Random,250,7,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
107,Random,283,922,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
108,Cooperator,545,545,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
109,Cooperator,277,277,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
110,Random,449,449,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
111,Cooperator,61,61,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
112,Random,342,43,342,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
113,Random,991,0,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
114,Random,8,8,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
115,Cooperator,881,760,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
116,Defector,0,0,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
117,Cooperator,749,749,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Random,52,52,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
119,Cooperator,840,840,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
120,Cooperator,234,4,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
121,Random,47,47,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Random,664,375,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",14
123,Random,910,910,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
124,Random,47,172,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Cooperator,854,368,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
126,Defector,38,7,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
127,Cooperator,65,65,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
128,Cooperator,119,119,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Random,608,16,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
130,Random,343,15,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
131,Cooperator,881,70,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
132,Random,134,134,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
133,Random,139,70,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
134,Cooperator,964,964,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
135,Cooperator,624,403,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
136,Cooperator,496,496,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
137,Random,78,78,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
138,Cooperator,609,609,807,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
139,Random,57,25,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
140,Cooperator,66,66,633,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Random,595,595,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
142,Cooperator,4,4,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Defector,956,956,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
144,Cooperator,725,119,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
145,Random,556,556,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
146,Random,23,23,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
147,Cooperator,22,22,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Random,954,69,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
149,Defector,11,11,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
150,Cooperator,458,458,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
151,Random,230,230,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
152,Cooperator,300,300,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Defector,27,45,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
154,Cooperator,313,27,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Cooperator,878,7,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
156,Cooperator,776,776,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
157,Random,455,455,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
158,Cooperator,24,24,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Random,132,114,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
160,Cooperator,693,693,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Cooperator,757,621,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
162,Cooperator,980,980,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
163,Cooperator,582,582,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
164,Cooperator,723,723,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
165,Cooperator,23,23,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
166,Cooperator,66,66,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,12,12,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Cooperator,67,67,965,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Cooperator,942,942,232,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
170,Cooperator,70,70,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
171,Random,181,181,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
172,Random,775,124,775,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
173,Random,291,362,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
174,Random,623,589,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
175,Cooperator,448,448,499,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Cooperator,269,269,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
177,Cooperator,69,69,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Random,23,23,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
179,Cooperator,64,64,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Random,41,916,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
181,Cooperator,171,171,902,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
182,Cooperator,434,434,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Cooperator,193,193,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
184,Cooperator,199,199,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
185,Cooperator,925,29,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Cooperator,22,22,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
187,Cooperator,214,150,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
188,Random,384,7,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
189,Random,431,331,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Cooperator,418,123,418,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
191,Random,259,132,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
192,Cooperator,67,67,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
193,Cooperator,183,183,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
194,Random,25,25,965,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
195,Cooperator,331,1,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
196,Cooperator,915,915,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Cooperator,1,1,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
198,Cooperator,6,6,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Cooperator,184,184,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
200,Cooperator,164,164,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
201,Cooperator,993,993,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
202,Cooperator,184,184,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
203,Random,710,710,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
204,Random,202,202,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
205,Cooperator,332,186,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
206,Cooperator,391,391,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
207,Cooperator,56,56,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
208,Cooperator,363,363,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
209,Cooperator,31,31,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
210,Random,242,242,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
211,Defector,27,227,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
212,Random,290,290,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
213,Cooperator,533,533,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
214,Random,7,7,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
215,Random,43,43,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
216,Cooperator,901,43,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Random,953,953,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
218,Cooperator,615,615,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
219,Cooperator,251,251,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
220,Cooperator,659,16,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,117,117,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
222,Random,23,23,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
223,Cooperator,30,30,892,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
224,Cooperator,768,204,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Random,172,10,172,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
226,Random,12,12,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
227,Cooperator,263,263,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
228,Cooperator,954,48,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,745,223,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
230,Random,100,369,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
231,Defector,178,153,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
232,Random,85,85,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
233,Random,8,8,326,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
234,Random,682,35,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
235,Cooperator,107,107,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Random,929,204,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
237,Random,123,123,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
238,Cooperator,745,4,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Random,987,72,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
240,Random,719,5,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
241,Cooperator,17,17,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
242,Random,107,814,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
243,Cooperator,899,65,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
244,Cooperator,69,69,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
245,Cooperator,468,468,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Random,4,4,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
247,Random,561,360,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
248,Cooperator,69,69,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
249,Random,70,70,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
250,Random,53,53,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
251,Cooperator,219,219,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
252,Cooperator,223,223,994,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Random,7,7,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
254,Random,41,264,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
255,Cooperator,652,2,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
256,Random,16,11,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
257,Cooperator,965,103,965,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
258,Cooperator,859,859,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
259,Random,250,153,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
