,policy,pick,neighbor,rec,game,moves,totalScore
90,Cooperator,37,37,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
91,Cooperator,12,12,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,35,94,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
93,Defector,962,712,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
94,Cooperator,92,92,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
95,Defector,450,602,450,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Random,5,5,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
97,Cooperator,10,10,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
98,Defector,101,101,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
99,Defector,289,9,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
100,Defector,910,30,910,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,98,98,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
102,Random,860,61,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
103,Random,9,9,186,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Cooperator,87,87,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
105,Cooperator,28,20,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
106,Defector,341,420,341,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
107,Cooperator,57,93,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
108,Cooperator,41,41,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
109,Defector,358,577,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
110,Defector,558,116,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
111,Defector,939,939,501,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
112,Cooperator,79,79,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Cooperator,324,324,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
114,Defector,186,560,186,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
115,Random,18,18,610,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
116,Random,191,191,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
117,Cooperator,429,429,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Cooperator,102,528,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
119,Cooperator,404,404,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
120,Random,182,182,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
121,Cooperator,41,41,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Defector,425,40,425,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
123,Cooperator,168,168,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
124,Defector,514,607,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
125,Cooperator,145,145,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
126,Random,823,5,823,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
127,Cooperator,113,113,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
128,Random,246,918,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
129,Defector,710,395,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
130,Defector,591,281,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
131,Cooperator,11,11,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Random,688,688,712,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
133,Cooperator,866,866,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
134,Cooperator,218,218,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Cooperator,143,143,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
136,Random,456,456,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
137,Random,831,153,831,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
138,Cooperator,735,735,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
139,Cooperator,344,344,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
140,Cooperator,129,111,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
141,Cooperator,129,95,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
142,Cooperator,255,255,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
143,Cooperator,135,135,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
144,Random,754,518,754,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
145,Cooperator,125,125,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
146,Random,260,2,260,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
147,Random,645,646,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
148,Cooperator,461,461,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
149,Cooperator,56,56,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Random,975,27,975,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
151,Cooperator,928,928,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
152,Random,7,7,754,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
153,Random,173,173,585,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
154,Random,330,705,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
155,Random,709,625,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
156,Cooperator,246,246,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
157,Cooperator,30,30,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
158,Defector,599,55,599,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
159,Defector,366,25,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
160,Random,178,178,677,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
161,Cooperator,74,74,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
162,Cooperator,26,26,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
163,Cooperator,7,7,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
164,Cooperator,54,54,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
165,Cooperator,788,788,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
166,Cooperator,830,830,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Random,54,54,205,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Cooperator,144,970,144,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
169,Defector,680,110,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
170,Cooperator,775,775,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Cooperator,20,20,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
172,Cooperator,20,20,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Random,153,153,252,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
174,Cooperator,54,54,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
175,Cooperator,41,41,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
176,Cooperator,20,20,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Cooperator,823,823,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
178,Random,598,160,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
179,Cooperator,88,88,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Cooperator,1,1,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
181,Cooperator,61,37,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
182,Random,309,120,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
183,Random,138,138,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
184,Defector,315,25,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
185,Random,736,226,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
186,Cooperator,164,164,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Cooperator,154,33,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
188,Random,799,349,799,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
189,Cooperator,5,5,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
190,Defector,92,92,326,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
191,Random,734,366,734,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
192,Cooperator,21,21,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
193,Random,930,930,401,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
194,Random,650,153,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
195,Random,317,873,317,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
196,Cooperator,6,6,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Cooperator,155,155,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
198,Random,729,746,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
199,Defector,310,190,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
200,Random,983,153,983,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
201,Random,356,671,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
202,Defector,618,740,618,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
203,Random,4,4,918,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
204,Random,565,259,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
205,Cooperator,367,367,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
206,Defector,537,18,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
207,Defector,501,40,501,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
208,Cooperator,483,483,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
209,Defector,900,17,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
210,Cooperator,590,590,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
211,Cooperator,553,553,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
212,Defector,957,100,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
213,Defector,658,110,658,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
214,Random,220,40,220,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
215,Random,603,603,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
216,Defector,731,142,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
217,Random,496,535,496,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
218,Cooperator,134,134,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
219,Cooperator,7,7,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
220,Cooperator,11,11,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,315,315,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Cooperator,111,111,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
223,Random,259,899,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
224,Random,503,529,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
225,Defector,458,458,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
226,Random,880,185,880,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
227,Cooperator,139,139,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
228,Cooperator,128,129,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Random,315,34,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Cooperator,32,32,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
231,Defector,949,653,949,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
232,Cooperator,14,390,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Random,484,484,468,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
234,Defector,691,86,691,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
235,Cooperator,204,204,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
236,Random,582,914,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
237,Cooperator,54,54,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,108,108,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
239,Cooperator,7,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
240,Cooperator,48,48,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
241,Cooperator,342,342,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
242,Random,34,34,616,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
243,Cooperator,26,26,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
244,Cooperator,163,163,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
245,Defector,529,12,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
246,Cooperator,291,291,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
247,Cooperator,118,118,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
248,Cooperator,983,983,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
249,Cooperator,635,635,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
250,Random,983,2,983,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
251,Cooperator,86,86,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
252,Cooperator,227,227,223,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Cooperator,474,474,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
254,Cooperator,731,731,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
255,Cooperator,142,142,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
256,Random,3,3,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
257,Cooperator,63,111,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
258,Cooperator,466,466,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
