,policy,pick,neighbor,rec,game,moves,totalScore
91,Cooperator,417,4,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
92,Cooperator,288,288,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
93,Cooperator,225,83,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
94,Random,47,47,580,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
95,Cooperator,151,151,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
96,Random,820,43,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
97,Random,25,25,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Cooperator,734,734,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Random,7,7,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
100,Random,7,7,703,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
101,Cooperator,426,743,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
102,Random,16,16,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
103,Cooperator,470,470,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
104,Random,18,18,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
105,Random,16,75,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
106,Random,437,7,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
107,Cooperator,189,435,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
108,Cooperator,545,545,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
109,Cooperator,997,997,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
110,Random,7,7,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
111,Cooperator,61,61,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
112,Random,233,43,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
113,Random,0,0,741,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
114,Random,203,203,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
115,Cooperator,760,760,944,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
116,Defector,542,542,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
117,Cooperator,731,7,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
118,Random,367,52,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
119,Cooperator,556,144,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
120,Cooperator,4,4,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Random,47,47,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
122,Random,305,375,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",13
123,Random,910,910,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
124,Random,172,172,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Cooperator,368,368,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
126,Defector,7,7,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
127,Cooperator,178,357,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Cooperator,680,119,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Random,373,16,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
130,Random,15,15,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
131,Cooperator,70,70,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Cooperator,134,134,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
133,Random,70,70,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
134,Cooperator,918,964,918,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
135,Cooperator,403,403,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
136,Cooperator,24,24,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
137,Random,652,447,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
138,Cooperator,23,23,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
139,Random,25,25,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
140,Cooperator,66,66,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Cooperator,352,27,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
142,Cooperator,4,4,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Random,122,309,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
144,Cooperator,119,119,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Random,247,247,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
146,Random,23,23,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
147,Cooperator,22,22,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Random,69,69,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
149,Defector,47,11,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
150,Cooperator,989,458,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
151,Cooperator,95,95,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
152,Cooperator,300,300,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Defector,113,231,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
154,Cooperator,27,27,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Cooperator,745,7,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
156,Cooperator,895,895,285,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
157,Random,914,914,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
158,Cooperator,945,24,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Random,46,114,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
160,Cooperator,693,693,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Random,119,119,539,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
162,Cooperator,761,761,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
163,Cooperator,250,78,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
164,Cooperator,509,509,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
165,Cooperator,925,23,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
166,Cooperator,66,66,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Cooperator,12,12,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
168,Cooperator,67,67,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Cooperator,218,218,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Cooperator,841,70,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Cooperator,65,65,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
172,Cooperator,832,832,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
173,Random,3,3,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
174,Cooperator,281,281,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
175,Cooperator,191,448,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
176,Cooperator,1,1,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Cooperator,69,69,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Random,75,23,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
179,Cooperator,64,64,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Cooperator,916,916,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
181,Cooperator,171,171,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Cooperator,134,134,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
183,Cooperator,508,508,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
184,Cooperator,569,16,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
185,Cooperator,67,29,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
186,Cooperator,607,260,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
187,Cooperator,150,150,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
188,Random,665,7,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
189,Random,331,331,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
190,Cooperator,775,123,775,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
191,Random,390,132,390,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
192,Cooperator,800,800,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
193,Cooperator,183,183,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
194,Random,25,25,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
195,Cooperator,1,1,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
196,Cooperator,915,915,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Cooperator,1,1,499,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
198,Cooperator,6,6,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Cooperator,629,184,629,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
200,Cooperator,464,464,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
201,Cooperator,542,174,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
202,Cooperator,857,857,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
203,Random,742,710,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
204,Random,372,224,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
205,Cooperator,970,970,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
206,Cooperator,45,45,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
207,Cooperator,411,411,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
208,Cooperator,7,7,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
209,Cooperator,923,923,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
210,Random,242,242,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
211,Defector,227,227,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
212,Random,74,290,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
213,Cooperator,533,533,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
214,Random,7,7,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
215,Random,43,43,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
216,Cooperator,503,43,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Cooperator,162,162,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
218,Cooperator,989,615,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
219,Cooperator,251,251,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
220,Cooperator,16,16,700,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
221,Cooperator,274,274,583,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
222,Random,23,23,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
223,Cooperator,561,229,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
224,Cooperator,204,204,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Random,929,929,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
226,Random,378,378,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
227,Cooperator,886,886,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
228,Cooperator,659,48,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,486,486,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Random,151,151,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
231,Random,143,153,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
232,Random,85,85,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
233,Random,505,8,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
234,Random,825,35,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
235,Cooperator,107,107,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Random,648,204,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
237,Random,57,123,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
238,Cooperator,4,4,965,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
239,Random,499,72,499,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
240,Random,5,5,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
241,Cooperator,395,17,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
242,Cooperator,814,814,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
243,Cooperator,65,65,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Cooperator,69,69,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
245,Cooperator,468,468,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Random,4,4,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
247,Random,360,360,629,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
248,Cooperator,69,69,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
249,Random,222,70,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
250,Random,336,959,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
251,Cooperator,219,219,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
252,Cooperator,223,223,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Random,123,7,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
254,Random,773,395,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
255,Cooperator,2,2,849,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
256,Random,112,11,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
257,Cooperator,377,103,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
258,Cooperator,859,859,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
