,policy,pick,neighbor,rec,game,moves,totalScore
21,Cooperator,685,685,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
22,Defector,8,253,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
23,Random,15,10,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
24,Defector,12,22,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
25,Random,213,213,702,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
26,Random,704,704,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",55
27,Defector,204,204,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
28,Cooperator,41,41,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Cooperator,108,108,594,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
30,Random,658,658,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
31,Defector,15,260,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
32,Random,445,445,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
33,Cooperator,541,541,284,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,26,26,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
35,Random,26,26,276,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
36,Defector,17,17,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,26,7,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
38,Defector,26,17,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Defector,812,812,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
40,Random,0,0,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
41,Random,358,358,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",13
42,Defector,489,489,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
43,Defector,2,2,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Random,79,79,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
45,Defector,32,14,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
46,Defector,32,471,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
47,Random,923,923,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
48,Defector,30,139,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",13
49,Cooperator,199,199,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Cooperator,50,14,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Random,869,15,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
52,Random,577,577,500,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
53,Cooperator,6,7,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
54,Defector,568,568,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
55,Cooperator,723,261,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
56,Random,745,681,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
57,Defector,52,235,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
58,Defector,286,286,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
59,Defector,0,0,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Defector,8,14,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
61,Defector,109,109,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
62,Random,76,826,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
63,Random,0,0,480,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
64,Random,0,0,422,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
65,Defector,40,2,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Defector,47,45,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
67,Cooperator,135,135,703,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
68,Defector,15,94,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
69,Defector,52,10,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
70,Defector,47,543,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
71,Defector,62,851,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",16
72,Random,270,270,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
73,Cooperator,701,701,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
74,Defector,786,786,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
75,Cooperator,64,3,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
76,Defector,21,21,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
77,Random,571,26,571,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
78,Random,47,7,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
79,Cooperator,741,741,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Cooperator,583,583,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
81,Random,856,271,856,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",13
82,Defector,400,400,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
83,Cooperator,183,183,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,317,317,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Cooperator,655,544,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
86,Cooperator,490,674,490,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
87,Random,177,177,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
88,Cooperator,814,814,813,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Defector,26,26,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
90,Defector,26,1,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
91,Cooperator,220,220,633,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
92,Defector,342,342,51,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
93,Defector,169,169,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
94,Defector,6,68,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
95,Defector,52,926,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
96,Cooperator,412,412,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
97,Cooperator,85,85,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
98,Defector,100,100,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
99,Defector,56,1,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
100,Cooperator,918,918,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
101,Defector,52,444,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
102,Cooperator,229,229,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
103,Cooperator,535,535,394,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Random,982,982,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
105,Cooperator,63,98,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
106,Random,542,542,816,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
107,Random,0,0,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
108,Cooperator,29,29,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
109,Random,616,718,616,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
110,Random,472,472,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",13
111,Defector,32,7,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
112,Defector,203,203,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
113,Cooperator,320,320,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
114,Defector,106,14,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
115,Cooperator,110,7,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
116,Cooperator,465,465,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
117,Cooperator,995,995,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
118,Cooperator,678,678,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
119,Random,983,983,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
120,Random,356,356,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
121,Random,67,67,401,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
122,Cooperator,64,39,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
123,Random,106,106,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
124,Random,26,26,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
125,Cooperator,970,323,970,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Defector,292,292,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
127,Cooperator,243,243,953,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Random,150,150,486,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
129,Random,47,47,196,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",18
130,Random,536,536,480,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
131,Random,370,370,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
132,Defector,40,26,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
133,Random,264,264,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
134,Defector,507,507,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
135,Random,67,67,974,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
136,Cooperator,697,697,579,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
137,Random,714,714,638,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
138,Random,529,194,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
139,Cooperator,48,48,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
140,Random,380,380,274,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
141,Defector,109,71,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
142,Defector,804,804,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
143,Random,119,39,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
144,Cooperator,28,28,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,742,742,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
146,Defector,44,161,44,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
147,Defector,359,359,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
148,Random,3,3,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
149,Cooperator,278,278,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
150,Cooperator,128,128,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
151,Defector,51,10,51,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
152,Random,207,52,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
153,Cooperator,671,671,410,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
154,Random,928,928,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
155,Random,960,960,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
156,Defector,265,265,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
157,Random,26,26,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
158,Defector,123,133,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
159,Cooperator,214,214,560,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Defector,129,126,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
161,Random,146,146,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
162,Random,55,55,893,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
163,Cooperator,777,2,777,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
164,Random,343,343,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
165,Defector,0,0,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
166,Defector,72,72,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
167,Cooperator,127,127,433,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Cooperator,201,201,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
169,Cooperator,200,200,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Cooperator,688,688,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Random,14,7,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
172,Cooperator,155,39,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,90,90,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
174,Defector,120,41,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
175,Defector,131,7,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
176,Defector,624,624,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
177,Random,87,87,702,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
178,Cooperator,639,639,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
179,Defector,15,71,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
180,Defector,15,26,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
181,Defector,154,77,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
182,Cooperator,644,135,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
183,Cooperator,83,83,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
184,Cooperator,453,772,453,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
185,Cooperator,0,0,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
186,Defector,107,185,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
187,Cooperator,478,478,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
188,Defector,1,1,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
189,Cooperator,476,476,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Random,2,2,363,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
191,Cooperator,975,975,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Defector,40,7,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
193,Defector,30,30,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
194,Random,129,496,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
195,Defector,30,7,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
196,Defector,135,303,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
197,Defector,177,514,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
198,Cooperator,724,724,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
199,Cooperator,208,208,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
200,Cooperator,367,169,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
201,Cooperator,168,168,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
202,Random,133,133,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
203,Cooperator,309,309,638,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
204,Cooperator,355,355,823,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
205,Random,131,131,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
206,Cooperator,86,86,777,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Defector,130,10,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
208,Cooperator,842,842,550,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
209,Random,453,453,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
210,Defector,154,79,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
211,Random,703,26,703,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
212,Cooperator,116,116,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
213,Random,749,749,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
214,Cooperator,159,159,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
215,Random,15,15,880,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
216,Random,98,98,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
217,Defector,77,940,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
218,Cooperator,667,667,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
219,Defector,130,7,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
220,Cooperator,981,981,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
221,Cooperator,504,951,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
222,Random,558,558,594,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
223,Cooperator,3,3,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
224,Cooperator,19,19,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Defector,912,912,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
226,Cooperator,52,52,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
227,Cooperator,945,945,668,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
228,Defector,130,7,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
229,Cooperator,102,102,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
230,Defector,720,720,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
231,Defector,190,68,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
232,Random,1,1,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
233,Defector,80,80,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
234,Cooperator,11,7,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
235,Cooperator,831,379,831,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
236,Random,624,2,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
237,Cooperator,33,33,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,117,117,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Random,26,26,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
240,Random,634,311,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",13
241,Cooperator,67,67,436,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,847,847,774,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
243,Cooperator,282,282,579,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
244,Cooperator,773,773,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
245,Cooperator,108,108,883,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Defector,11,168,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
247,Cooperator,821,821,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
248,Defector,15,15,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
249,Defector,2,48,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
250,Cooperator,218,218,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
251,Defector,152,519,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
252,Defector,40,146,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
253,Cooperator,843,843,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
254,Defector,236,207,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
255,Cooperator,385,385,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
256,Random,72,10,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
257,Cooperator,661,199,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
258,Random,2,2,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
259,Defector,48,48,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
260,Cooperator,300,300,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
