,policy,pick,neighbor,rec,game,moves,totalScore
47,Defector,129,129,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
48,Cooperator,68,68,604,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Cooperator,199,199,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
50,Cooperator,14,14,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
51,Cooperator,695,695,434,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,226,226,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
53,Cooperator,7,7,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
54,Defector,40,312,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
55,Cooperator,261,261,228,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
56,Defector,40,447,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
57,Defector,26,26,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
58,Defector,980,980,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
59,Defector,40,0,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
60,Cooperator,14,14,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Defector,109,109,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
62,Random,530,530,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",13
63,Cooperator,0,0,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Random,0,0,278,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
65,Defector,2,2,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
66,Cooperator,45,45,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
67,Random,134,121,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",7
68,Cooperator,94,94,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
69,Defector,10,10,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
70,Defector,31,543,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
71,Defector,383,383,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
72,Cooperator,270,270,712,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
73,Cooperator,627,627,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
74,Defector,349,349,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
75,Cooperator,3,3,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
76,Defector,64,21,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
77,Defector,26,26,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
78,Random,7,7,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
79,Defector,62,210,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
80,Defector,26,26,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
81,Defector,64,971,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
82,Cooperator,491,491,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
83,Cooperator,648,648,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,317,317,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Cooperator,544,544,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
86,Cooperator,687,687,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
87,Cooperator,82,82,260,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Defector,814,814,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
89,Defector,26,26,306,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
90,Defector,40,176,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
91,Defector,710,710,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
92,Cooperator,391,391,571,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
93,Defector,48,48,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
94,Cooperator,68,68,338,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
95,Defector,35,17,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
96,Cooperator,870,870,338,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
97,Cooperator,85,85,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
98,Cooperator,14,14,306,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
99,Defector,35,288,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
100,Cooperator,487,487,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
101,Defector,48,48,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
102,Defector,40,117,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
103,Cooperator,535,535,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Cooperator,285,285,635,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
105,Cooperator,98,98,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
106,Random,551,376,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
107,Random,0,0,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
108,Defector,40,245,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
109,Defector,107,718,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
110,Random,7,7,744,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
111,Defector,110,7,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
112,Cooperator,920,920,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
113,Defector,320,320,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
114,Cooperator,14,14,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
115,Cooperator,7,7,926,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
116,Cooperator,465,465,923,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
117,Cooperator,995,995,712,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
118,Cooperator,678,678,585,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
119,Cooperator,26,26,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
120,Defector,1,1,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
121,Random,705,67,705,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
122,Cooperator,39,39,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
123,Random,106,106,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
124,Random,26,26,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
125,Cooperator,360,360,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
126,Defector,37,160,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
127,Defector,167,167,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
128,Defector,218,218,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
129,Defector,47,47,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
130,Cooperator,932,932,863,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
131,Defector,14,14,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
132,Defector,124,26,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
133,Defector,264,264,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
134,Defector,67,507,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
135,Cooperator,182,182,521,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Defector,121,10,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
137,Defector,18,18,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
138,Defector,7,7,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
139,Cooperator,48,48,974,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
140,Random,830,830,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
141,Defector,107,71,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
142,Defector,22,22,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
143,Random,39,39,469,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
144,Cooperator,28,28,909,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,929,929,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
146,Defector,62,161,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
147,Defector,35,27,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
148,Cooperator,64,3,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
149,Defector,35,278,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
150,Defector,128,128,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
151,Defector,124,10,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
152,Defector,52,52,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
153,Cooperator,754,754,807,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
154,Cooperator,506,506,559,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
155,Cooperator,960,960,876,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
156,Cooperator,502,502,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
157,Random,26,26,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
158,Defector,124,133,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
159,Cooperator,214,214,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Defector,110,126,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
161,Defector,143,146,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
162,Cooperator,55,55,401,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,2,2,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
164,Random,7,7,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
165,Defector,143,0,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
166,Cooperator,72,72,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,127,127,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
168,Cooperator,246,246,728,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
169,Defector,646,646,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
170,Cooperator,688,688,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Random,7,7,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
172,Cooperator,886,39,886,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,164,90,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Defector,121,41,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
175,Defector,7,7,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
176,Defector,164,624,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
177,Cooperator,87,87,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Cooperator,639,639,620,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
179,Defector,107,71,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
180,Defector,26,26,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
181,Defector,107,77,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
182,Cooperator,135,135,628,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Cooperator,83,83,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
184,Cooperator,772,772,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
185,Cooperator,794,794,578,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
186,Defector,560,560,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
187,Defector,171,478,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
188,Defector,78,297,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
189,Cooperator,476,476,419,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
190,Defector,64,426,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
191,Cooperator,975,975,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Defector,7,7,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
193,Defector,106,662,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
194,Defector,171,394,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
195,Defector,35,7,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
196,Defector,817,817,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
197,Defector,514,514,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
198,Cooperator,724,724,672,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
199,Cooperator,49,49,458,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
200,Defector,124,825,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Cooperator,168,168,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
202,Defector,121,133,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
203,Cooperator,933,309,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
204,Defector,124,436,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
205,Defector,110,131,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
206,Cooperator,354,354,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Defector,10,10,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
208,Cooperator,842,842,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
209,Defector,37,889,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
210,Defector,40,79,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
211,Random,668,26,668,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
212,Cooperator,116,116,790,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
213,Defector,211,719,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
214,Cooperator,159,159,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
215,Random,15,15,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
216,Cooperator,98,98,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Cooperator,940,940,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
218,Cooperator,801,801,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
219,Defector,7,7,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
220,Defector,91,91,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
221,Defector,40,951,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
222,Random,7,7,714,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
223,Defector,110,3,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
224,Defector,19,19,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
225,Defector,39,39,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
226,Cooperator,52,52,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
227,Defector,636,636,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
228,Defector,64,7,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
229,Defector,143,102,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
230,Defector,78,46,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
231,Cooperator,68,68,836,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
232,Defector,124,1,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
233,Defector,40,730,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
234,Cooperator,7,7,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
235,Defector,62,379,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
236,Random,2,2,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
237,Cooperator,33,33,419,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
238,Cooperator,117,117,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
239,Random,26,26,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
240,Cooperator,339,339,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
241,Cooperator,67,67,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
242,Cooperator,428,428,260,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
243,Cooperator,299,299,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
244,Defector,419,419,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
245,Defector,222,108,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
246,Cooperator,168,168,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
247,Defector,39,39,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
248,Defector,15,15,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
249,Cooperator,48,48,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
250,Cooperator,218,218,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
251,Defector,947,947,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
252,Defector,121,146,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
253,Defector,37,843,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
254,Defector,64,207,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
255,Cooperator,446,446,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
256,Cooperator,239,10,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
257,Cooperator,268,268,743,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
258,Defector,164,838,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
