,policy,pick,neighbor,rec,game,moves,totalScore
40,Random,88,0,88,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
41,Defector,28,28,628,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
42,Cooperator,673,673,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
43,Defector,2,2,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
44,Defector,27,11,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
45,Cooperator,972,972,971,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Defector,7,7,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
47,Defector,22,22,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
48,Defector,68,68,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
49,Defector,37,1,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
50,Defector,31,14,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
51,Cooperator,695,695,205,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,37,226,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
53,Cooperator,7,7,229,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
54,Defector,1,881,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
55,Cooperator,347,347,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Defector,755,755,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
57,Defector,26,26,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
58,Defector,286,286,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
59,Defector,26,0,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Defector,37,14,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
61,Defector,22,22,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
62,Cooperator,530,530,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
63,Cooperator,747,747,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Random,0,0,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
65,Defector,26,2,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
66,Cooperator,45,45,803,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Cooperator,135,135,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
68,Cooperator,231,231,544,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
69,Defector,10,10,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
70,Defector,29,9,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
71,Defector,26,736,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
72,Cooperator,270,270,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
73,Cooperator,627,627,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
74,Defector,37,576,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
75,Defector,69,3,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
76,Defector,37,21,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
77,Defector,26,620,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
78,Random,7,7,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
79,Defector,37,44,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
80,Defector,35,233,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
81,Defector,26,971,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
82,Defector,480,480,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
83,Cooperator,648,648,597,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,317,317,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,26,97,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
86,Cooperator,327,327,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
87,Cooperator,177,177,441,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Defector,37,41,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
89,Defector,35,26,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
90,Defector,0,176,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
91,Defector,35,30,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
92,Cooperator,538,538,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
93,Defector,169,169,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
94,Defector,68,68,350,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
95,Defector,48,17,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
96,Defector,46,412,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
97,Defector,37,484,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
98,Defector,100,100,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
99,Defector,288,288,859,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
100,Cooperator,487,487,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
101,Defector,48,48,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
102,Defector,37,229,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
103,Cooperator,535,535,229,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Cooperator,274,274,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
105,Defector,21,98,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
106,Defector,35,19,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
107,Random,0,0,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
108,Defector,29,29,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
109,Defector,655,655,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
110,Cooperator,686,686,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
111,Defector,7,7,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
112,Cooperator,86,86,707,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
113,Defector,26,320,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
114,Defector,35,14,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
115,Cooperator,7,7,995,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
116,Cooperator,465,465,960,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
117,Defector,26,238,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
118,Cooperator,7,7,789,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
119,Cooperator,26,26,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
120,Defector,356,356,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
121,Cooperator,649,649,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
122,Defector,39,39,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
123,Defector,107,106,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
124,Random,881,26,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
125,Cooperator,387,387,787,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Defector,37,160,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
127,Defector,37,128,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
128,Cooperator,461,461,278,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
129,Defector,78,47,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
130,Cooperator,932,932,837,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
131,Defector,124,14,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
132,Defector,26,26,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
133,Defector,723,723,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
134,Defector,15,15,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
135,Cooperator,305,305,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
136,Defector,697,697,423,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
137,Defector,78,18,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
138,Defector,7,7,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
139,Defector,124,48,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
140,Cooperator,380,380,765,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
141,Defector,0,71,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
142,Defector,22,22,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
143,Defector,37,39,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
144,Cooperator,28,28,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,742,742,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
146,Defector,35,252,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
147,Defector,27,27,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
148,Defector,124,3,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
149,Defector,35,6,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
150,Defector,0,128,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
151,Defector,10,10,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
152,Defector,64,52,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
153,Cooperator,754,754,749,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
154,Cooperator,130,130,616,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
155,Defector,64,827,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
156,Defector,0,265,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
157,Random,26,26,947,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
158,Defector,37,789,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
159,Cooperator,214,214,974,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Defector,78,126,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
161,Defector,146,146,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
162,Cooperator,792,55,792,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,2,2,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
164,Cooperator,477,477,597,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Defector,40,585,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
166,Defector,72,72,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
167,Defector,127,127,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
168,Cooperator,201,201,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
169,Defector,345,345,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
170,Defector,128,128,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
171,Random,7,7,457,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
172,Cooperator,171,39,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,171,90,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Defector,37,41,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
175,Defector,171,7,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
176,Defector,90,90,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
177,Cooperator,87,87,353,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
178,Cooperator,587,587,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
179,Defector,37,71,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
180,Defector,35,26,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
181,Defector,157,77,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
182,Cooperator,135,135,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
183,Cooperator,660,660,559,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
184,Cooperator,450,450,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,0,0,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
186,Cooperator,185,185,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
187,Cooperator,758,758,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
188,Defector,40,1,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
189,Defector,97,97,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
190,Defector,35,2,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
191,Cooperator,512,26,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
192,Defector,7,7,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
193,Defector,30,30,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
194,Defector,496,496,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
195,Defector,7,7,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
196,Defector,371,371,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
197,Defector,107,514,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Defector,134,724,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
199,Defector,40,257,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
200,Defector,26,825,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Cooperator,168,168,350,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
202,Defector,26,133,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
203,Cooperator,112,112,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
204,Defector,355,355,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
205,Defector,26,131,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
206,Cooperator,354,354,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Defector,10,10,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
208,Defector,124,199,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
209,Defector,26,26,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
210,Defector,79,79,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
211,Random,26,26,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
212,Cooperator,116,116,374,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
213,Defector,207,25,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
214,Cooperator,159,159,499,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
215,Cooperator,15,15,349,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
216,Defector,157,98,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
217,Cooperator,940,940,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
218,Cooperator,667,667,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
219,Defector,157,7,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
220,Defector,26,981,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
221,Defector,91,91,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
222,Random,7,7,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
223,Defector,3,3,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
224,Defector,26,19,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
225,Defector,222,276,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
226,Defector,124,52,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
227,Defector,26,482,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
228,Defector,7,7,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
229,Defector,222,102,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
230,Defector,107,720,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
231,Cooperator,68,68,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
232,Cooperator,37,1,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
233,Defector,64,730,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
234,Cooperator,7,7,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
235,Defector,379,379,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
236,Defector,2,2,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
237,Cooperator,33,33,866,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Defector,37,117,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
239,Random,26,26,923,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
240,Cooperator,275,275,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
241,Cooperator,67,67,909,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,847,847,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
243,Defector,107,127,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
244,Defector,222,419,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
245,Defector,108,108,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
246,Cooperator,168,168,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
247,Defector,211,39,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
248,Defector,15,15,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
249,Defector,124,48,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
250,Defector,218,218,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
251,Defector,107,618,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
252,Defector,35,146,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
253,Defector,843,843,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
254,Defector,157,207,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
255,Cooperator,385,385,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
256,Defector,10,10,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
257,Defector,547,547,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
258,Defector,838,838,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
259,Defector,26,48,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
