,policy,pick,neighbor,rec,game,moves,totalScore
33,Cooperator,40,12,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,56,56,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Random,965,7,965,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
36,Cooperator,617,617,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Random,4,4,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
38,Random,22,22,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
39,Random,1,1,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
40,Random,80,80,163,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
41,Random,739,8,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
42,Cooperator,0,0,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Random,965,965,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",18
44,Cooperator,669,669,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,488,488,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
46,Random,1,1,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
47,Random,345,345,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
48,Cooperator,651,651,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
49,Random,107,107,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
50,Cooperator,423,423,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,55,55,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,63,63,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
53,Random,52,52,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Random,103,103,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
55,Cooperator,123,123,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Cooperator,777,777,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
57,Random,53,53,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
58,Cooperator,544,544,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
59,Random,11,11,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
60,Cooperator,246,7,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,111,111,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Random,399,54,399,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
63,Cooperator,84,84,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
64,Cooperator,795,17,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
65,Cooperator,127,127,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
66,Cooperator,140,140,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
67,Cooperator,829,829,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
68,Cooperator,13,13,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Random,813,813,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
70,Random,131,131,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
71,Cooperator,56,56,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Random,239,239,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
73,Random,3,3,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
74,Defector,4,4,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
75,Random,520,729,520,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
76,Cooperator,427,427,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
77,Cooperator,899,23,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
78,Cooperator,268,268,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
79,Cooperator,811,24,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
80,Random,412,319,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
81,Random,772,772,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
82,Defector,11,11,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
83,Cooperator,115,115,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,306,306,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Random,232,232,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Random,242,313,242,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
87,Cooperator,846,22,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
88,Cooperator,821,821,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,379,379,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Random,12,12,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
91,Cooperator,4,4,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
92,Cooperator,994,56,994,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
93,Cooperator,335,335,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
94,Random,445,47,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
95,Random,524,27,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
96,Random,654,43,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
97,Random,25,25,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
98,Cooperator,327,734,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
99,Random,574,574,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
100,Random,7,7,994,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
101,Cooperator,898,898,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
102,Random,16,16,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
103,Random,280,280,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
104,Random,360,994,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
105,Random,75,75,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
106,Random,681,7,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
107,Cooperator,235,235,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
108,Cooperator,888,765,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
109,Random,997,997,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
110,Random,506,449,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
111,Cooperator,61,61,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Random,43,43,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
113,Cooperator,0,0,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
114,Random,203,203,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
115,Cooperator,690,760,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
116,Defector,0,0,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
117,Cooperator,317,317,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
118,Random,52,52,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
119,Cooperator,381,550,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
120,Cooperator,459,459,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Random,305,47,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
122,Random,375,375,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
123,Cooperator,55,55,738,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
124,Cooperator,172,172,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Cooperator,871,87,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
126,Defector,20,7,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
127,Cooperator,357,357,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
128,Cooperator,698,119,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
129,Random,16,16,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
130,Cooperator,15,15,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
131,Cooperator,70,70,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
132,Random,42,42,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
133,Cooperator,383,70,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
134,Cooperator,463,463,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Cooperator,403,403,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
136,Cooperator,24,24,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
137,Random,78,78,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
138,Cooperator,609,609,950,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
139,Random,25,25,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
140,Cooperator,66,66,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
141,Random,719,719,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
142,Cooperator,4,4,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
143,Random,109,309,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
144,Cooperator,402,119,402,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Defector,78,78,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
146,Random,23,23,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
147,Cooperator,22,22,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Cooperator,513,69,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
149,Defector,11,11,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
150,Cooperator,458,458,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
151,Random,595,95,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
152,Cooperator,300,300,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Defector,132,231,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
154,Cooperator,27,27,758,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
155,Cooperator,7,7,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
156,Cooperator,895,895,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
157,Random,917,917,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
158,Cooperator,215,24,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
159,Random,114,114,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
160,Cooperator,712,712,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Cooperator,324,621,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
162,Cooperator,980,980,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
163,Random,78,78,570,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
164,Random,513,49,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
165,Cooperator,23,23,738,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
166,Cooperator,66,66,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,643,12,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
168,Cooperator,67,67,520,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Cooperator,942,942,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
170,Cooperator,70,70,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
171,Cooperator,484,65,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
172,Cooperator,832,832,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
173,Random,3,3,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Cooperator,452,201,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
175,Cooperator,823,823,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Cooperator,635,635,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Random,914,69,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
178,Random,639,23,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
179,Cooperator,64,64,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Cooperator,916,916,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
181,Random,171,171,994,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
182,Cooperator,434,434,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Random,809,193,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
184,Cooperator,202,202,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
185,Cooperator,29,29,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Cooperator,22,22,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
187,Cooperator,432,432,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
188,Cooperator,7,7,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
189,Random,310,331,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
190,Cooperator,123,123,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
191,Random,595,132,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
192,Defector,67,67,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
193,Random,183,183,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
194,Random,802,25,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
195,Cooperator,1,1,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
196,Cooperator,915,915,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
197,Defector,99,1,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
198,Cooperator,6,6,800,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Cooperator,234,184,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
200,Random,464,464,676,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
201,Cooperator,174,174,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
202,Cooperator,215,337,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
203,Random,710,710,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
204,Cooperator,236,236,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
205,Cooperator,854,970,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
206,Cooperator,474,474,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
207,Cooperator,411,411,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
208,Cooperator,875,875,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
209,Cooperator,923,923,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
210,Random,5,5,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
211,Defector,29,29,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
212,Cooperator,114,114,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
213,Cooperator,4,4,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Random,7,7,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
215,Random,43,43,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
216,Cooperator,43,43,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
217,Cooperator,626,162,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
218,Cooperator,615,615,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
219,Cooperator,28,28,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
220,Cooperator,16,16,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
221,Cooperator,117,117,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
222,Random,23,23,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
223,Cooperator,30,30,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
224,Cooperator,204,204,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
225,Random,929,929,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
226,Random,636,636,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
227,Cooperator,541,383,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
228,Cooperator,329,48,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
229,Cooperator,223,223,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
230,Random,369,369,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
231,Random,62,153,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
232,Random,852,940,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
233,Random,8,8,738,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
234,Random,356,35,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
235,Cooperator,265,107,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
236,Cooperator,516,204,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
237,Cooperator,123,123,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,4,4,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Random,455,72,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
240,Random,5,5,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
241,Cooperator,756,17,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Random,210,210,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
243,Cooperator,65,65,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Random,703,69,703,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
245,Cooperator,623,468,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Random,4,4,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
247,Random,380,360,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
248,Random,462,462,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
249,Random,70,70,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
250,Random,53,53,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
251,Cooperator,219,219,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,223,223,702,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Random,820,820,242,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
254,Random,48,48,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
255,Cooperator,817,2,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
256,Random,914,11,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
257,Cooperator,103,103,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
258,Cooperator,3,3,918,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
