,policy,pick,neighbor,rec,game,moves,totalScore
35,Random,26,26,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
36,Defector,7,17,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,7,7,916,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",37
38,Defector,0,17,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Cooperator,605,605,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
40,Defector,31,0,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
41,Cooperator,28,28,618,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
42,Cooperator,673,673,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,2,2,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
44,Defector,79,79,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
45,Defector,7,14,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
46,Defector,7,7,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
47,Defector,10,129,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
48,Defector,68,68,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
49,Defector,199,199,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
50,Cooperator,50,14,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,310,310,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,15,6,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
53,Cooperator,7,7,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
54,Defector,37,427,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
55,Cooperator,347,347,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Defector,447,447,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
57,Defector,26,26,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
58,Defector,969,969,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
59,Defector,7,0,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
60,Defector,14,14,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
61,Defector,7,22,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
62,Defector,826,826,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
63,Cooperator,747,747,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Cooperator,64,0,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
65,Defector,2,2,789,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
66,Defector,45,45,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
67,Cooperator,784,784,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
68,Cooperator,422,422,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
69,Defector,56,10,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
70,Defector,7,9,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
71,Defector,377,377,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
72,Defector,626,626,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
73,Defector,701,701,392,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
74,Defector,349,349,457,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
75,Defector,3,3,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
76,Defector,26,330,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
77,Defector,620,620,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
78,Random,7,7,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
79,Defector,210,210,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
80,Defector,7,583,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
81,Defector,74,1,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
82,Defector,400,400,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
83,Defector,828,828,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
84,Cooperator,317,317,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,17,97,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
86,Defector,327,327,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
87,Defector,177,177,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
88,Defector,41,41,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
89,Defector,26,26,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
90,Defector,78,173,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
91,Defector,7,30,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
92,Cooperator,318,318,351,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
93,Defector,7,169,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
94,Cooperator,68,68,547,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
95,Defector,17,17,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
96,Defector,412,412,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
97,Defector,189,189,83,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
98,Defector,100,100,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
99,Defector,37,1,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
100,Cooperator,615,615,510,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
101,Defector,78,529,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
102,Defector,1,1,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
103,Cooperator,535,535,456,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
104,Cooperator,274,274,663,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
105,Defector,78,98,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
106,Defector,37,123,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
107,Cooperator,37,0,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
108,Defector,245,245,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
109,Defector,86,655,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
110,Cooperator,472,472,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
111,Defector,373,373,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
112,Cooperator,920,920,376,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
113,Defector,320,320,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
114,Defector,14,14,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
115,Cooperator,7,7,827,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
116,Cooperator,465,465,394,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Defector,238,238,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
118,Cooperator,678,678,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
119,Cooperator,717,717,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
120,Defector,74,1,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
121,Cooperator,649,649,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
122,Defector,39,39,469,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
123,Defector,91,106,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
124,Random,48,26,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
125,Cooperator,902,902,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
126,Defector,83,160,83,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
127,Defector,37,117,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
128,Defector,65,513,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
129,Defector,15,47,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
130,Cooperator,298,298,813,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
131,Defector,31,205,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
132,Defector,98,26,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
133,Defector,723,723,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
134,Defector,73,15,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
135,Cooperator,182,182,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Defector,10,10,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
137,Defector,18,18,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
138,Defector,7,7,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
139,Defector,48,48,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
140,Cooperator,380,380,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
141,Defector,17,71,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
142,Defector,78,22,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
143,Defector,39,39,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
144,Cooperator,28,28,371,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
145,Cooperator,733,733,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
146,Defector,15,252,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
147,Defector,359,359,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
148,Defector,73,3,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
149,Defector,7,6,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
150,Defector,128,128,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
151,Defector,10,10,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
152,Defector,74,52,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
153,Cooperator,671,671,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
154,Cooperator,928,928,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
155,Defector,7,960,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
156,Defector,7,265,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
157,Random,83,26,83,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
158,Defector,501,501,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
159,Defector,2,2,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
160,Defector,78,126,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
161,Defector,146,146,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
162,Cooperator,55,55,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,2,2,359,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
164,Cooperator,343,343,947,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Defector,37,0,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
166,Defector,98,72,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
167,Defector,73,127,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
168,Cooperator,246,246,612,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
169,Defector,78,93,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
170,Defector,7,688,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
171,Random,229,7,229,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",18
172,Cooperator,39,39,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,7,90,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
174,Cooperator,41,41,584,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
175,Defector,7,7,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
176,Defector,767,767,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
177,Defector,87,87,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
178,Cooperator,587,587,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
179,Defector,71,71,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
180,Defector,56,26,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
181,Defector,0,374,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
182,Cooperator,135,135,304,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Defector,43,660,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
184,Cooperator,450,450,436,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
185,Cooperator,186,186,590,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
186,Cooperator,338,338,712,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
187,Defector,78,128,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
188,Defector,7,297,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
189,Defector,26,476,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
190,Defector,2,2,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
191,Cooperator,975,975,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
192,Defector,7,7,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
193,Defector,30,30,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
194,Defector,20,779,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
195,Defector,7,7,351,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
196,Defector,7,303,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
197,Defector,37,2,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
198,Defector,7,137,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
199,Defector,86,208,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
200,Defector,169,169,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
201,Cooperator,168,168,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
202,Defector,7,133,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
203,Cooperator,112,112,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
204,Defector,171,381,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
205,Defector,131,131,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
206,Cooperator,354,354,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
207,Defector,31,10,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
208,Defector,842,842,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
209,Defector,78,787,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
210,Defector,17,79,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
211,Random,26,26,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
212,Defector,116,116,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
213,Defector,78,25,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
214,Defector,159,159,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
215,Cooperator,215,15,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
216,Defector,7,98,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
217,Cooperator,940,940,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
218,Defector,540,540,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
219,Defector,7,7,480,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
220,Defector,981,981,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
221,Defector,31,91,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
222,Random,558,558,813,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
223,Defector,3,3,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
224,Defector,7,19,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
225,Defector,39,39,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
226,Defector,37,52,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
227,Defector,877,877,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
228,Defector,7,7,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
229,Defector,102,102,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
230,Defector,37,46,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
231,Cooperator,68,68,620,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
232,Cooperator,78,1,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
233,Defector,469,469,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
234,Cooperator,7,7,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
235,Defector,57,57,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
236,Defector,2,2,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
237,Cooperator,33,33,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
238,Defector,117,117,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
239,Random,26,26,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
240,Cooperator,311,311,589,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
241,Cooperator,67,67,859,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
242,Cooperator,428,428,444,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
243,Defector,37,299,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
244,Defector,0,773,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
245,Defector,37,108,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
246,Cooperator,168,168,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
247,Defector,39,39,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
248,Defector,56,15,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
249,Defector,37,48,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
250,Defector,78,218,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
251,Defector,947,947,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
252,Defector,171,146,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
253,Defector,222,589,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
254,Defector,222,207,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
255,Cooperator,385,385,421,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
256,Defector,10,10,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
257,Defector,222,547,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
258,Defector,7,2,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
259,Defector,7,48,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
