,policy,pick,neighbor,rec,game,moves,totalScore
21,Cooperator,888,888,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
22,Cooperator,3,3,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,15,15,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
24,Cooperator,73,73,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
25,Cooperator,95,95,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
26,Cooperator,195,195,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
27,Cooperator,150,150,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
28,Random,757,966,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
29,Random,387,7,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
30,Cooperator,14,47,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
31,Cooperator,1,1,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,650,650,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,54,54,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,887,313,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
35,Random,34,34,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
36,Cooperator,21,21,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,783,783,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
38,Defector,21,21,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,248,248,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Random,986,214,986,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
41,Random,451,451,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",32
42,Defector,474,130,474,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Defector,903,948,903,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
44,Cooperator,0,41,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
45,Cooperator,275,275,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
46,Defector,920,892,920,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
47,Cooperator,460,460,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,208,208,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
49,Cooperator,34,7,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
50,Defector,772,5,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Cooperator,40,40,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
52,Cooperator,292,292,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Cooperator,501,501,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Cooperator,18,69,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
55,Cooperator,358,358,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
56,Cooperator,35,149,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
57,Random,480,0,480,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
58,Defector,390,613,390,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
59,Defector,23,23,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,66,66,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
61,Cooperator,64,64,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
62,Cooperator,17,17,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Defector,833,5,833,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
64,Cooperator,842,842,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
65,Defector,7,7,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
66,Cooperator,60,60,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
67,Cooperator,675,675,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
68,Defector,79,332,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
69,Random,991,495,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
70,Cooperator,56,56,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
71,Cooperator,29,61,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,6,6,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
73,Cooperator,24,24,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
74,Defector,428,615,428,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
75,Defector,323,38,323,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
76,Cooperator,84,84,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,761,761,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
78,Cooperator,64,64,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
79,Cooperator,21,21,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
80,Defector,20,20,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Cooperator,374,374,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
82,Cooperator,383,383,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
83,Cooperator,24,24,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,193,193,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,267,20,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
86,Cooperator,293,293,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
87,Cooperator,104,104,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
88,Cooperator,20,20,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,86,86,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Cooperator,37,37,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
91,Cooperator,12,12,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,190,190,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Cooperator,742,742,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
94,Cooperator,92,92,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
95,Cooperator,141,141,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
96,Random,441,5,441,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
97,Defector,428,10,428,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Cooperator,686,686,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
99,Cooperator,574,574,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
100,Defector,861,30,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,98,98,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
102,Cooperator,630,630,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
103,Defector,365,9,365,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
104,Cooperator,87,87,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
105,Cooperator,797,797,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
106,Defector,823,420,823,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
107,Cooperator,93,93,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
108,Cooperator,238,238,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
109,Defector,459,11,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
110,Cooperator,261,261,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
111,Random,939,939,812,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",37
112,Cooperator,111,79,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
113,Cooperator,324,324,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
114,Defector,560,560,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
115,Defector,983,18,983,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
116,Cooperator,191,191,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Cooperator,3,3,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
118,Cooperator,57,505,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
119,Cooperator,404,404,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
120,Cooperator,69,561,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
121,Cooperator,41,41,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Defector,345,40,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
123,Cooperator,168,168,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
124,Defector,506,607,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
125,Cooperator,754,754,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
126,Cooperator,5,5,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
127,Cooperator,113,113,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
128,Cooperator,41,61,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
129,Cooperator,547,547,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
130,Defector,736,42,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
131,Cooperator,11,11,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Cooperator,903,903,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
133,Cooperator,64,64,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
134,Cooperator,218,218,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Cooperator,7,7,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
136,Random,454,890,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
137,Defector,644,153,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
138,Cooperator,735,735,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
139,Cooperator,802,802,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
140,Cooperator,111,111,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Cooperator,95,95,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
142,Defector,850,303,850,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
143,Cooperator,135,135,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
144,Cooperator,518,518,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
145,Cooperator,125,125,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
146,Cooperator,2,2,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
147,Random,636,646,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
148,Cooperator,461,461,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
149,Cooperator,56,56,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Cooperator,27,27,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
151,Cooperator,540,540,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
152,Random,7,7,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
153,Defector,707,522,707,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
154,Random,445,1,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
155,Random,197,197,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
156,Cooperator,898,898,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
157,Cooperator,30,30,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
158,Cooperator,377,377,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
159,Cooperator,34,445,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Cooperator,388,388,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
161,Cooperator,74,74,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
162,Cooperator,26,26,142,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,244,244,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
164,Cooperator,417,417,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
165,Cooperator,48,48,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
166,Cooperator,830,830,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Random,54,54,490,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
168,Cooperator,123,123,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
169,Cooperator,924,924,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
170,Cooperator,5,5,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Cooperator,20,20,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
172,Cooperator,20,20,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,502,153,502,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Cooperator,54,54,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
175,Cooperator,43,41,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
176,Cooperator,20,20,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Cooperator,823,823,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
178,Cooperator,160,160,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
179,Cooperator,88,88,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Cooperator,1,1,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
181,Cooperator,37,37,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Cooperator,657,657,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
183,Cooperator,138,138,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
184,Cooperator,25,25,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
185,Cooperator,27,27,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
186,Cooperator,164,164,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Cooperator,7,33,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
188,Cooperator,132,132,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
189,Cooperator,5,5,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
190,Cooperator,199,199,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
191,Cooperator,520,520,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
192,Cooperator,770,770,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
193,Cooperator,974,974,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
194,Defector,413,153,413,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
195,Random,406,873,406,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
196,Cooperator,6,6,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
197,Cooperator,75,155,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
198,Cooperator,122,40,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
199,Cooperator,190,190,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
200,Defector,250,153,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
201,Cooperator,414,414,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
202,Random,886,836,886,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
203,Defector,672,4,672,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
204,Defector,969,459,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
205,Cooperator,135,135,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
206,Cooperator,111,18,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
207,Defector,40,40,422,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
208,Cooperator,759,759,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
209,Cooperator,17,17,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
210,Cooperator,590,590,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
211,Cooperator,553,553,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
212,Defector,327,100,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
213,Cooperator,110,110,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
214,Random,367,40,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
215,Random,496,496,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
216,Defector,489,909,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
217,Random,11,11,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
218,Cooperator,134,134,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
219,Cooperator,393,393,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
220,Cooperator,11,11,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
221,Cooperator,64,64,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Cooperator,7,111,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
223,Cooperator,899,899,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
224,Cooperator,61,61,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
225,Cooperator,64,64,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
226,Cooperator,185,185,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
227,Cooperator,642,642,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
228,Cooperator,129,129,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,34,34,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
230,Cooperator,32,32,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
231,Defector,489,25,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
232,Cooperator,390,390,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Cooperator,443,443,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
234,Defector,259,86,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
235,Cooperator,231,204,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
236,Cooperator,61,61,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
237,Cooperator,54,54,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,108,108,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
239,Cooperator,154,744,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
240,Cooperator,48,48,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
241,Defector,688,342,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
242,Cooperator,34,34,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
243,Cooperator,26,26,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Cooperator,163,163,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
245,Cooperator,12,12,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Cooperator,156,156,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
247,Cooperator,195,118,195,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
248,Cooperator,983,983,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
249,Cooperator,635,635,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
250,Cooperator,28,2,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
251,Cooperator,86,86,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,227,227,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Cooperator,1,1,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
254,Cooperator,54,54,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
255,Cooperator,4,142,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
