,policy,pick,neighbor,rec,game,moves,totalScore
50,Random,978,423,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
51,Cooperator,13,13,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Random,942,19,942,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
53,Cooperator,15,900,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
54,Random,502,8,502,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
55,Random,78,315,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
56,Random,598,598,982,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
57,Cooperator,53,53,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Cooperator,850,850,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
59,Cooperator,20,11,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
60,Cooperator,7,7,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,111,111,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
62,Random,54,54,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
63,Random,722,295,722,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Defector,565,568,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
65,Random,960,960,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
66,Cooperator,14,697,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Random,543,543,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
68,Cooperator,13,13,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Random,275,275,559,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
70,Cooperator,902,902,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
71,Cooperator,56,56,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Random,182,239,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
73,Random,3,3,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
74,Cooperator,758,758,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
75,Cooperator,762,762,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
76,Cooperator,52,52,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,50,311,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Cooperator,268,268,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
79,Random,24,24,995,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
80,Cooperator,54,319,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
81,Defector,689,17,689,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
82,Random,28,11,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
83,Cooperator,666,666,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
84,Cooperator,56,746,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
85,Cooperator,42,232,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
86,Random,412,313,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
87,Cooperator,534,534,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Cooperator,821,821,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Random,718,718,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
90,Cooperator,292,292,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Random,4,4,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
92,Cooperator,42,56,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
93,Defector,710,83,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
94,Cooperator,303,303,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
95,Defector,27,27,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
96,Cooperator,43,43,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
97,Cooperator,28,25,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
98,Cooperator,11,11,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Cooperator,73,574,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
100,Defector,430,7,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,47,322,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
102,Random,991,16,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
103,Defector,599,54,599,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
104,Cooperator,18,18,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
105,Defector,915,75,915,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
106,Cooperator,47,7,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
107,Cooperator,49,49,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
108,Random,961,765,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
109,Cooperator,20,997,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
110,Cooperator,7,7,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
111,Cooperator,72,61,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
112,Random,43,43,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
113,Defector,888,0,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
114,Cooperator,336,336,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
115,Cooperator,371,371,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
116,Random,915,542,915,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
117,Cooperator,11,221,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Random,373,52,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
119,Cooperator,42,550,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
120,Cooperator,4,4,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Random,374,47,374,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
122,Random,310,310,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
123,Cooperator,727,727,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
124,Cooperator,172,172,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
125,Defector,522,784,522,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
126,Cooperator,7,7,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
127,Cooperator,65,65,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
128,Cooperator,119,119,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Defector,634,16,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
130,Cooperator,15,15,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
131,Cooperator,70,70,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Random,134,134,781,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
133,Cooperator,70,70,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
134,Cooperator,122,463,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
135,Cooperator,403,403,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
136,Defector,321,496,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
137,Random,520,520,451,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
138,Cooperator,609,609,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
139,Cooperator,89,25,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
140,Cooperator,66,66,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Cooperator,27,27,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
142,Cooperator,4,4,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Defector,75,75,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
144,Cooperator,119,119,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Random,78,78,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
146,Defector,23,23,547,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
147,Random,508,22,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
148,Random,69,69,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
149,Random,11,11,328,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
150,Random,70,70,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
151,Defector,818,230,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
152,Cooperator,300,300,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Cooperator,259,259,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
154,Cooperator,27,27,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Cooperator,7,7,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
156,Cooperator,895,895,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
157,Cooperator,455,455,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
158,Cooperator,105,24,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
159,Defector,627,114,627,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
160,Cooperator,6,6,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Random,119,119,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
162,Defector,763,761,763,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
163,Cooperator,998,998,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
164,Defector,49,49,677,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
165,Defector,177,23,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
166,Cooperator,66,66,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Cooperator,12,12,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
168,Cooperator,137,67,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
169,Cooperator,218,218,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
170,Cooperator,70,70,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
171,Cooperator,89,316,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
172,Cooperator,124,124,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
173,Defector,515,504,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
174,Defector,966,966,195,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
175,Cooperator,823,823,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Cooperator,635,635,162,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Cooperator,69,69,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Random,23,23,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
179,Defector,636,64,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
180,Cooperator,67,78,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
181,Cooperator,171,171,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Cooperator,22,434,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
183,Cooperator,73,308,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
184,Random,505,199,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
185,Cooperator,29,29,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
186,Random,205,205,744,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
187,Random,147,150,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
188,Cooperator,55,7,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
189,Cooperator,52,7,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
190,Defector,123,123,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
191,Random,132,132,629,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
192,Random,442,67,442,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
193,Cooperator,183,183,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
194,Cooperator,25,25,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
195,Cooperator,1,1,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
196,Cooperator,79,915,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
197,Random,1,1,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
198,Cooperator,6,6,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
199,Random,945,184,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
200,Cooperator,164,164,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
201,Cooperator,173,993,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
202,Random,337,337,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
203,Cooperator,114,114,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
204,Random,236,236,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
205,Cooperator,970,970,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
206,Random,218,391,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
207,Defector,807,411,807,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
208,Cooperator,363,363,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
209,Defector,923,923,613,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
210,Random,289,289,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
211,Random,712,227,712,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
212,Random,852,114,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
213,Cooperator,4,4,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
214,Defector,7,7,867,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
215,Cooperator,43,43,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
216,Cooperator,54,43,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
217,Cooperator,673,673,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
218,Cooperator,615,615,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
219,Cooperator,214,278,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
220,Cooperator,16,16,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
221,Cooperator,117,117,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
222,Random,23,23,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
223,Cooperator,436,436,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
224,Random,944,204,944,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
225,Defector,10,10,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
226,Random,285,636,285,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
227,Cooperator,307,307,162,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
228,Defector,48,48,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
229,Cooperator,223,223,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Defector,374,888,374,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
231,Cooperator,153,153,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
232,Cooperator,85,85,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Cooperator,47,8,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
234,Cooperator,35,35,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
235,Random,561,107,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Cooperator,42,204,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
237,Cooperator,123,123,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
238,Cooperator,4,4,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
239,Random,858,72,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
240,Cooperator,222,5,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
241,Cooperator,230,17,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
242,Random,814,814,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
243,Defector,287,65,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
244,Cooperator,69,69,161,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
245,Random,401,227,401,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
246,Defector,773,4,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
247,Random,360,360,342,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
248,Random,728,69,728,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
249,Defector,351,70,351,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
250,Defector,53,53,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
251,Random,219,219,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
252,Cooperator,223,223,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Cooperator,739,739,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
254,Cooperator,264,264,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
255,Random,401,2,401,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
256,Random,11,11,990,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
257,Defector,480,103,480,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
258,Random,859,859,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
