,policy,pick,neighbor,rec,game,moves,totalScore
21,Cooperator,11,11,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
22,Cooperator,3,3,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,369,369,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
24,Cooperator,327,327,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Defector,785,785,480,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",41
26,Cooperator,243,243,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
27,Cooperator,267,267,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
28,Random,538,627,538,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
29,Random,858,453,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
30,Cooperator,47,47,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
31,Cooperator,1,1,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,18,18,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,187,187,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Cooperator,18,18,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
35,Cooperator,34,34,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
36,Cooperator,29,21,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
37,Cooperator,28,61,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
38,Defector,21,21,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,11,11,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
40,Defector,959,363,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
41,Cooperator,108,108,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
42,Defector,342,18,342,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
43,Defector,777,38,777,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,41,41,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,275,275,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
46,Cooperator,21,21,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
47,Cooperator,460,460,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
48,Cooperator,24,24,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Cooperator,25,7,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
50,Defector,5,5,797,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
51,Cooperator,42,40,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
52,Cooperator,385,385,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
53,Cooperator,501,501,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Random,258,258,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
55,Cooperator,498,498,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Cooperator,70,70,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
57,Random,0,0,502,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
58,Defector,197,747,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
59,Defector,23,23,693,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,599,599,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
61,Random,812,102,812,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
62,Cooperator,25,17,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
63,Defector,5,5,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
64,Cooperator,225,225,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
65,Defector,843,7,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
66,Cooperator,60,60,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Cooperator,559,559,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
68,Defector,18,18,268,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
69,Random,347,347,746,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
70,Cooperator,56,56,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
71,Cooperator,61,61,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
72,Cooperator,6,6,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
73,Cooperator,24,24,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,52,52,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
75,Defector,783,286,783,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
76,Cooperator,84,84,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,14,589,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
78,Cooperator,64,64,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
79,Cooperator,87,87,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Defector,536,20,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Cooperator,2,2,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
82,Cooperator,383,383,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
83,Cooperator,832,832,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,193,193,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,455,20,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
86,Cooperator,660,660,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
87,Cooperator,104,104,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
88,Cooperator,179,179,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,473,473,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Cooperator,37,37,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
91,Cooperator,12,12,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,94,94,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Cooperator,712,712,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
94,Cooperator,92,92,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
95,Cooperator,833,833,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
96,Random,441,5,441,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Defector,274,10,274,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
98,Cooperator,101,101,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
99,Cooperator,574,574,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
100,Defector,30,30,674,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,98,98,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
102,Cooperator,630,630,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
103,Defector,707,9,707,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
104,Cooperator,87,87,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
105,Cooperator,441,441,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
106,Defector,213,4,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
107,Cooperator,93,93,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
108,Cooperator,238,238,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
109,Defector,946,11,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
110,Defector,484,355,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
111,Random,279,257,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
112,Cooperator,79,79,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Cooperator,324,324,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
114,Defector,560,560,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
115,Defector,774,18,774,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
116,Cooperator,423,423,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
117,Cooperator,429,429,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Cooperator,505,505,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
119,Cooperator,404,404,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
120,Random,83,83,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
121,Cooperator,41,41,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Defector,753,40,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
123,Cooperator,411,411,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
124,Defector,204,204,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
125,Cooperator,536,536,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
126,Random,5,5,831,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
127,Cooperator,113,113,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
128,Cooperator,918,918,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
129,Cooperator,395,395,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
130,Defector,759,281,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
131,Cooperator,11,11,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Cooperator,188,188,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
133,Cooperator,639,639,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
134,Cooperator,218,218,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Cooperator,143,143,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
136,Random,936,936,198,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
137,Defector,852,153,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
138,Cooperator,818,818,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
139,Cooperator,264,264,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
140,Cooperator,75,111,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
141,Cooperator,95,95,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
142,Cooperator,864,864,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
143,Cooperator,135,135,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
144,Cooperator,116,116,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,125,125,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
146,Cooperator,2,2,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
147,Random,899,646,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
148,Cooperator,565,565,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
149,Cooperator,56,56,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Cooperator,27,27,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
151,Cooperator,29,569,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
152,Random,578,7,578,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
153,Defector,166,194,166,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
154,Random,782,1,782,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
155,Cooperator,728,728,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
156,Random,246,246,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
157,Cooperator,30,30,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
158,Cooperator,377,377,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
159,Cooperator,445,445,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Cooperator,27,27,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
161,Cooperator,74,74,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
162,Cooperator,26,26,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,244,244,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
164,Cooperator,417,417,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Cooperator,788,788,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
166,Cooperator,86,86,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Random,54,54,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
168,Cooperator,970,970,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
169,Cooperator,796,796,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
170,Cooperator,775,775,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Cooperator,20,20,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
172,Cooperator,65,20,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
173,Defector,551,153,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
174,Cooperator,54,54,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
175,Cooperator,41,41,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
176,Cooperator,368,368,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Random,903,156,903,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
178,Cooperator,645,645,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
179,Cooperator,88,88,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
180,Cooperator,1,1,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
181,Cooperator,37,37,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Random,657,657,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
183,Cooperator,348,348,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
184,Cooperator,25,25,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
185,Cooperator,27,27,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
186,Cooperator,506,506,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
187,Cooperator,33,33,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
188,Cooperator,349,349,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
189,Cooperator,182,5,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
190,Cooperator,154,92,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
191,Cooperator,929,929,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
192,Cooperator,770,770,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
193,Cooperator,268,268,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
194,Defector,580,153,580,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
195,Random,26,26,604,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
196,Cooperator,6,6,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
197,Cooperator,155,155,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
198,Cooperator,979,979,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
199,Cooperator,190,190,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
200,Defector,919,153,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
201,Random,662,671,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
202,Random,711,711,813,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
203,Defector,364,4,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
204,Cooperator,459,459,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
205,Cooperator,986,986,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
206,Defector,18,18,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
207,Defector,421,40,421,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
208,Cooperator,758,758,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
209,Cooperator,9,17,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
210,Cooperator,590,590,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
211,Cooperator,553,553,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
212,Defector,227,100,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
213,Cooperator,17,110,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
214,Random,505,40,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
215,Cooperator,421,421,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
216,Defector,591,142,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
217,Random,706,11,706,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
218,Cooperator,134,134,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
219,Cooperator,393,393,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
220,Cooperator,57,11,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
221,Cooperator,64,64,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
222,Cooperator,111,111,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
223,Cooperator,899,899,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
224,Cooperator,519,519,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
225,Cooperator,458,458,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
226,Cooperator,185,185,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
227,Cooperator,730,730,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
228,Cooperator,129,129,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Cooperator,34,34,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
230,Cooperator,32,32,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
231,Defector,681,653,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
232,Cooperator,120,390,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
233,Cooperator,443,443,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
234,Defector,798,86,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
235,Cooperator,204,204,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
236,Random,61,61,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
237,Cooperator,54,54,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
238,Cooperator,108,108,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
239,Cooperator,744,744,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
240,Random,404,538,404,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
241,Cooperator,342,342,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
242,Cooperator,240,34,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
243,Cooperator,26,26,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
244,Cooperator,849,849,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
245,Cooperator,12,12,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Cooperator,291,291,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
247,Cooperator,118,118,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
248,Cooperator,39,39,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
249,Cooperator,224,224,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
250,Cooperator,2,2,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
251,Cooperator,86,86,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
252,Cooperator,227,227,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
253,Cooperator,474,474,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
254,Cooperator,147,731,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
255,Cooperator,142,142,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
